"'5-FU', 'AZD1775'",51,1.0,0.45609155091476394,0.7906584226758544,0.675345504845308
"'MK-8669', 'OXALIPLATIN'",51,1.0,0.7322625107170659,0.5505915761877794,0.8557233844631488
"'DEXAMETHASONE', 'BORTEZOMIB'",51,1.0,0.6027628531754795,0.6919939931642761,0.7763780349645909
"'MK-4541', 'OXALIPLATIN'",51,1.0,0.5740665291380085,0.7571457958057641,0.7576717819333174
"'MRK-003', 'ETOPOSIDE'",51,1.0,0.6248483136651669,0.6756268283396833,0.7904734743589863
"'SUNITINIB', 'SORAFENIB'",51,1.0,0.4994069960307886,0.7713283257788731,0.7066873396565051
"'ZOLINZA', 'GEMCITABINE'",51,1.0,0.92706087879873,0.2883629306453052,0.9628400068540619
"'METHOTREXATE', 'MK-8776'",51,1.0,0.5403837346836157,0.7798751490354238,0.7351079748469714
"'PD325901', 'DASATINIB'",51,1.0,0.7257794850052536,0.5441831023447411,0.8519269246861808
"'CARBOPLATIN', 'BORTEZOMIB'",51,1.0,0.5553197665352321,0.7524852879842144,0.7451978036301717
"'DEXAMETHASONE', 'PD325901'",51,1.0,0.8077481319180964,0.4495492058613313,0.8987480914684027
"'AZD1775', 'GELDANAMYCIN'",51,1.0,0.506485455304902,0.8309723448127998,0.7116779154258631
"'ETOPOSIDE', 'ABT-888'",51,1.0,0.6140673285014341,0.6942638507982587,0.7836244818160253
"'CARBOPLATIN', 'LAPATINIB'",51,1.0,0.6773719351868377,0.6438395656531244,0.8230260841472995
"'MRK-003', 'PD325901'",51,1.0,0.9068397333408126,0.30697951093496545,0.9522813309840809
"'METFORMIN', 'DINACICLIB'",51,1.0,0.8232460018289272,0.44787703523083894,0.9073290482669047
"'GELDANAMYCIN', 'MK-8776'",51,1.0,0.7907522957804521,0.4637985815486693,0.8892425404693886
"'MITOMYCINE', 'BORTEZOMIB'",51,1.0,0.45269563940071267,0.844326617260345,0.6728266042604979
"'CYCLOPHOSPHAMIDE', 'MK-8776'",51,1.0,0.8860959275998803,0.34247766210800806,0.9413266848442576
"'CARBOPLATIN', 'MK-5108'",51,1.0,0.599330197485537,0.7038544114823666,0.7741641928464122
"'LAPATINIB', 'MK-5108'",51,1.0,0.601128168917768,0.7443424561270716,0.7753245571486614
"'MK-4541', 'MRK-003'",51,1.0,0.7952121807401626,0.459135172653825,0.8917467021190281
"'MK-4541', 'VINBLASTINE'",51,1.0,0.6534881361632621,0.6825527618531053,0.8083861306104045
"'SUNITINIB', 'LAPATINIB'",51,1.0,0.6517819010783696,0.7254894946751623,0.8073301066344359
"'SORAFENIB', 'DINACICLIB'",51,1.0,0.6935211003620356,0.6353303187403907,0.8327791426074717
"'ETOPOSIDE', 'SUNITINIB'",51,1.0,0.5531730981237667,0.7684579613851484,0.7437560743441136
"'METHOTREXATE', 'LAPATINIB'",51,1.0,0.9480294328009544,0.25337143772573034,0.973668030080558
"'L778123', 'ETOPOSIDE'",51,1.0,0.6892427377964884,0.6080095172054415,0.8302064428782087
"'LAPATINIB', 'ERLOTINIB'",51,1.0,0.895472113048283,0.32480113028405083,0.9462938830238115
"'MK-2206', 'OXALIPLATIN'",51,1.0,0.8322434443363272,0.4180800854383671,0.9122737770737068
"'TEMOZOLOMIDE', 'BEZ-235'",51,1.0,0.572485217096549,0.7614823555407676,0.756627528640446
"'METHOTREXATE', 'BEZ-235'",51,1.0,0.5008126139061795,0.7721957379110278,0.7076811527136917
"'SUNITINIB', 'AZD1775'",51,1.0,0.4579503173567653,0.8108149255569532,0.6767202652180333
"'METHOTREXATE', 'ZOLINZA'",51,1.0,0.6922324703062949,0.5749523856724571,0.8320050903127305
"'MITOMYCINE', 'MK-4827'",51,1.0,0.80087324018255,0.4733650897188083,0.8949152139630603
"'VINORELBINE', 'TEMOZOLOMIDE'",51,1.0,0.7927087247052714,0.4563042793128569,0.8903419144942416
"'SUNITINIB', 'DASATINIB'",51,1.0,0.6205353645395436,0.6708651306968281,0.7877406708679854
"'METHOTREXATE', 'GELDANAMYCIN'",51,1.0,0.7667666620046584,0.5347942391149673,0.875652135270998
"'DEXAMETHASONE', 'TEMOZOLOMIDE'",51,1.0,0.6480024182989675,0.6827302603518273,0.8049859739765455
"'CYCLOPHOSPHAMIDE', 'L778123'",51,1.0,0.7563720018449137,0.5359241298334653,0.8696964998463048
"'VINORELBINE', 'ZOLINZA'",51,1.0,0.4891492968287883,0.823437657101796,0.6993920909109484
"'GEMCITABINE', 'GELDANAMYCIN'",51,1.0,0.7593726471459027,0.5762601321968771,0.8714199028860328
"'ZOLINZA', 'TOPOTECAN'",51,1.0,0.8763184102340631,0.3564871502727546,0.9361188013463159
"'TEMOZOLOMIDE', 'DINACICLIB'",51,1.0,0.8327251988339884,0.4147176600618791,0.9125377794009344
"'L778123', 'MK-5108'",51,1.0,0.5910986515843286,0.7257686933446796,0.7688294034337713
"'CARBOPLATIN', 'BEZ-235'",51,1.0,0.6835756931328328,0.6336349880058826,0.8267863648687204
"'METFORMIN', 'PD325901'",51,1.0,0.8853473133762723,0.3500375072960753,0.9409289629808789
"'MRK-003', 'GEMCITABINE'",51,1.0,0.7967096234514113,0.4565397822148216,0.8925859193665399
"'GELDANAMYCIN', 'BEZ-235'",51,1.0,0.533962163793824,0.8386585841298633,0.7307271472949558
"'CARBOPLATIN', 'GELDANAMYCIN'",51,1.0,0.7007433137381321,0.6405451727653004,0.8371041235940319
"'AZD1775', 'SN-38'",51,1.0,0.693392001698452,0.5879098337577082,0.8327016282549543
"'MK-5108', 'ERLOTINIB'",51,1.0,0.8785937603722497,0.34921851520866937,0.9373333240487344
"'PACLITAXEL', 'ZOLINZA'",51,1.0,0.6411097581495219,0.6705732564106556,0.8006932984292562
"'METFORMIN', 'SUNITINIB'",51,1.0,0.5662455787675623,0.793781779902234,0.7524929094467019
"'SUNITINIB', 'MK-5108'",51,1.0,0.5370679084394407,0.7612356689662144,0.7328491716850342
"'PD325901', 'TOPOTECAN'",51,1.0,0.8790741838455326,0.36435444784794635,0.9375895604397121
"'TEMOZOLOMIDE', 'ABT-888'",51,1.0,0.6015409357665575,0.7096069006483446,0.7755907011862362
"'MRK-003', '5-FU'",51,1.0,0.5042056629325052,0.8015635692242985,0.7100744066170145
"'L778123', 'BORTEZOMIB'",51,1.0,0.5951455109526856,0.7667628175332398,0.7714567460024481
"'5-FU', 'ERLOTINIB'",51,1.0,0.6904357359025911,0.6428896431729287,0.8309246270887577
"'PD325901', 'SN-38'",51,1.0,0.7763364934599533,0.5944878041022813,0.8810995933831506
"'PACLITAXEL', 'BORTEZOMIB'",51,1.0,0.6153227759591399,0.6448479709186425,0.7844251245078397
"'CYCLOPHOSPHAMIDE', 'MK-2206'",51,1.0,0.7430007827317291,0.5762252173838377,0.8619749316144462
"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",51,1.0,0.5685247948176925,0.7949776304357487,0.754005832084668
"'MRK-003', 'DOXORUBICIN'",51,1.0,0.7651581469441308,0.5170804844351543,0.8747331861454273
"'MK-8669', 'SORAFENIB'",51,1.0,0.9311503877774269,0.2723600168190439,0.9649613400429194
"'DINACICLIB', 'MK-8776'",51,1.0,0.8659561019726545,0.36631810875061604,0.9305676235355786
"'MITOMYCINE', 'AZD1775'",51,1.0,0.48663957487965503,0.7669868082991191,0.6975955668434648
"'L778123', 'GELDANAMYCIN'",51,1.0,0.7554752637351223,0.5481036907225004,0.8691808003718917
"'BORTEZOMIB', 'DINACICLIB'",51,1.0,0.6623976896915172,0.6606868396569887,0.8138781786554529
"'AZD1775', 'SORAFENIB'",51,1.0,0.4750519982565784,0.7766387739804199,0.6892401600723643
"'ETOPOSIDE', 'BORTEZOMIB'",51,1.0,0.5602865170783721,0.7153416536971432,0.7485228901499086
"'GEMCITABINE', 'DINACICLIB'",51,1.0,0.6770245223821344,0.6633751543873682,0.8228149988801459
"'GEMCITABINE', 'MK-2206'",51,1.0,0.6573969551839349,0.6419998724627614,0.8108001943659948
"'LAPATINIB', 'MK-8669'",51,1.0,0.673881559719305,0.6886279240414162,0.8209028929899718
"'DEXAMETHASONE', 'SUNITINIB'",51,1.0,0.6638134606416974,0.6204502651937795,0.8147474827464627
"'5-FU', 'PD325901'",51,1.0,0.8237460115185874,0.4512401126542086,0.9076045457789352
"'ZOLINZA', 'DASATINIB'",51,1.0,0.6236226418319161,0.6432894060847997,0.7896978167830503
"'DEXAMETHASONE', 'ERLOTINIB'",51,1.0,0.5461493148583769,0.7872312265799922,0.739019157301336
"'METHOTREXATE', 'MK-2206'",51,1.0,0.6486867719481559,0.6676621149418339,0.8054109335911426
"'DOXORUBICIN', 'MK-8776'",51,1.0,0.7972513118472977,0.4724243276013404,0.8928893054837748
"'L778123', 'OXALIPLATIN'",51,1.0,0.7975571890151684,0.4689613976041904,0.8930605741018738
"'MRK-003', 'ZOLINZA'",51,1.0,0.622779474827476,0.7048657249230651,0.7891637820043923
"'METHOTREXATE', 'MK-5108'",51,1.0,0.5475525629850916,0.7426883867156685,0.7399679472687257
"'MRK-003', 'CYCLOPHOSPHAMIDE'",51,1.0,0.8122550597966944,0.43632813308521146,0.9012519402457309
"'METHOTREXATE', 'AZD1775'",51,1.0,0.5717073852431499,0.6660253869556066,0.7561133415323061
"'VINBLASTINE', 'TEMOZOLOMIDE'",51,1.0,0.460386975471269,0.8746397816109206,0.6785182204416246
"'VINBLASTINE', 'MK-8776'",51,1.0,0.5290122192865037,0.8019680320201588,0.7273322619590744
"'MK-5108', 'ABT-888'",51,1.0,0.6731201367656757,0.6495140334301869,0.8204389902763494
"'METHOTREXATE', 'SUNITINIB'",51,1.0,0.7234676184256045,0.5417399480362293,0.8505689968636315
"'L778123', 'PD325901'",51,1.0,0.8615897416527758,0.3869770760134861,0.9282185850610705
"'ERLOTINIB', 'SORAFENIB'",51,1.0,0.5773998568700947,0.7191347028751541,0.7598683154797906
"'CARBOPLATIN', 'L778123'",51,1.0,0.6328979775455219,0.7137844259260179,0.795548853022567
"'MK-4541', 'SN-38'",51,1.0,0.7368749681664539,0.6269429736010736,0.8584142171274041
"'ABT-888', 'GELDANAMYCIN'",51,1.0,0.7079703329357419,0.6348899434275292,0.8414097295228656
"'MRK-003', 'METHOTREXATE'",51,1.0,0.8133832653708644,0.4329251348786122,0.9018776332578963
"'ZOLINZA', 'TEMOZOLOMIDE'",51,1.0,0.6782966175668184,0.630670468480772,0.823587650202951
"'BORTEZOMIB', 'MK-8776'",51,1.0,0.7867843655509855,0.4641160427990365,0.8870086614858874
"'MITOMYCINE', 'BEZ-235'",51,1.0,0.6040545108925778,0.7335002331526544,0.7772094382420853
"'METFORMIN', 'L778123'",51,1.0,0.7483009712237954,0.5467823437092137,0.8650439128875455
"'VINORELBINE', 'BORTEZOMIB'",51,1.0,0.5127917679533892,0.7463919652763084,0.7160948037469544
"'LAPATINIB', 'GELDANAMYCIN'",51,1.0,0.8233649997600273,0.4631302108168933,0.9073946218487452
"'ETOPOSIDE', 'GELDANAMYCIN'",51,1.0,0.7976444595903419,0.4921773072763342,0.8931094331549421
"'OXALIPLATIN', 'MK-8776'",51,1.0,0.636213662459332,0.6644956710953199,0.7976300285591885
"'TEMOZOLOMIDE', 'MK-8776'",51,1.0,0.6048239928982527,0.6993566758697803,0.7777043094250236
"'MRK-003', 'LAPATINIB'",51,1.0,0.6478911396505307,0.6805132142201042,0.8049168526317055
"'MRK-003', 'SORAFENIB'",51,1.0,0.5992550563169837,0.6898859375394314,0.7741156608136692
"'L778123', 'AZD1775'",51,1.0,0.5605085780128978,0.7172342642957907,0.7486712082168633
"'5-FU', 'ZOLINZA'",51,1.0,0.607811145831394,0.7554227021815731,0.779622437998929
"'ETOPOSIDE', 'PD325901'",51,1.0,0.6221532209278248,0.6925125196681416,0.7887668989808236
"'AZD1775', 'MK-8776'",51,1.0,0.8003225965395172,0.44718737776524087,0.8946075097714736
"'MK-2206', 'MK-8669'",51,1.0,0.6990107489615371,0.6219749132939051,0.836068626944904
"'MITOMYCINE', 'ABT-888'",51,1.0,0.853483635833915,0.4013390159253202,0.9238417807362443
"'GEMCITABINE', 'MK-8669'",51,1.0,0.6539749476799774,0.6511814597528095,0.8086871754145588
"'VINORELBINE', 'ABT-888'",51,1.0,0.598340249933251,0.7531492184377185,0.7735245632384604
"'5-FU', 'MK-5108'",51,1.0,0.6757106919380599,0.6010231532549196,0.8220162358117143
"'DOXORUBICIN', 'DINACICLIB'",51,1.0,0.8935632791842113,0.33045022589166095,0.9452847608970597
"'PD325901', 'DINACICLIB'",51,1.0,0.7764884672073572,0.5462532725266697,0.8811858301217498
"'MK-4541', 'MK-8669'",51,1.0,0.8651097075701087,0.368120367706407,0.9301127391720365
"'VINORELBINE', 'MK-2206'",51,1.0,0.6141070334656514,0.6954751209324713,0.7836498155845195
"'MK-5108', 'DASATINIB'",51,1.0,0.46279772591267293,0.811627280609951,0.6802923826654779
"'DOXORUBICIN', 'ABT-888'",51,1.0,1.0134066325618074,0.1027454461426262,1.0066809984110197
"'MK-4827', 'SN-38'",51,1.0,0.8138178563375544,0.46885005257509044,0.9021185378527339
"'VINBLASTINE', 'LAPATINIB'",51,1.0,0.5715134347161713,0.8407807015017495,0.7559850757231729
"'TEMOZOLOMIDE', 'MK-2206'",51,1.0,0.6364254865099614,0.6852954202476749,0.7977628009063605
"'MK-4827', 'BEZ-235'",51,1.0,0.6086604431435716,0.7934500488869672,0.7801669328698645
"'MK-4827', 'BORTEZOMIB'",51,1.0,0.769949182745541,0.4925795301947447,0.87746748244339
"'L778123', 'ERLOTINIB'",51,1.0,0.68926005694865,0.6457269426973774,0.8302168734425059
"'GEMCITABINE', 'MK-4827'",51,1.0,0.6983398394710413,0.6020287780673721,0.8356673019037189
"'MK-5108', 'MK-4827'",51,1.0,0.7496509750775598,0.5156593358719855,0.865823870702096
"'MK-2206', 'BEZ-235'",51,1.0,0.6554264457939931,0.6492171449249847,0.8095841190351952
"'MK-4827', 'SORAFENIB'",51,1.0,0.6474196429298661,0.6522853668225136,0.8046239139684241
"'LAPATINIB', 'SN-38'",51,1.0,0.8406771783571276,0.41115772954996127,0.9168844956466041
"'LAPATINIB', 'MK-2206'",51,1.0,0.61064912676872,0.7730771630769578,0.7814404179262293
"'MK-2206', 'GELDANAMYCIN'",51,1.0,0.7824042021303815,0.5226272870720496,0.8845361508329558
"'PD325901', 'BORTEZOMIB'",51,1.0,0.7047639034948892,0.6213282151709048,0.8395021759917536
"'ETOPOSIDE', 'LAPATINIB'",51,1.0,0.5157026891683167,0.8154206005590234,0.71812442457301
"'GEMCITABINE', 'BEZ-235'",51,1.0,0.4468346141739475,0.832554622754128,0.6684568902883322
"'PACLITAXEL', 'AZD1775'",51,1.0,0.4898448773534194,0.7656669297247402,0.6998891893388691
"'VINBLASTINE', 'MK-2206'",51,1.0,0.7945753544539117,0.4694728314722192,0.8913895638013223
"'PACLITAXEL', 'DASATINIB'",51,1.0,0.4429331963273265,0.8329254983141926,0.6655322654292025
"'MK-4541', 'PD325901'",51,1.0,0.7882812159561355,0.5243736438768695,0.8878520236819509
"'MITOMYCINE', 'DINACICLIB'",51,1.0,0.6704340565305826,0.7126860840404933,0.818800376484148
"'SUNITINIB', 'OXALIPLATIN'",51,1.0,0.5495180225944982,0.7644767334415505,0.7412948283878003
"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",51,1.0,1.0327751630185744,0.08950458149964126,1.0162554614950783
"'METHOTREXATE', 'MK-8669'",51,1.0,0.7534638839974773,0.5081938605145063,0.8680229743488805
"'LAPATINIB', 'ABT-888'",51,1.0,0.8856656186350145,0.34180779343451917,0.9410980919303866
"'DEXAMETHASONE', 'MK-8776'",51,1.0,0.5595719552973857,0.7446578928624797,0.7480454232848335
"'PD325901', 'MK-8669'",51,1.0,0.7952012025800591,0.4829913329272464,0.8917405466726626
"'MK-2206', 'BORTEZOMIB'",51,1.0,0.5769484704912009,0.7422563273873861,0.7595712412217835
"'MK-5108', 'OXALIPLATIN'",51,1.0,0.6778482278152266,0.5912868408977607,0.8233153878163741
"'ABT-888', 'TOPOTECAN'",51,1.0,0.9580128292430058,0.21542609897887696,0.9787812979634448
"'ABT-888', 'DINACICLIB'",51,1.0,0.8125518760905904,0.4676282771298309,0.9014165940843282
"'DASATINIB', 'ABT-888'",51,1.0,0.44978885026018645,0.836876305590407,0.6706629930599917
"'ZOLINZA', 'MK-5108'",51,1.0,0.6307879768149631,0.6691980132623151,0.7942216169401102
"'DOXORUBICIN', 'SORAFENIB'",51,1.0,0.917767911162169,0.3085242253338892,0.9580020413141973
"'GEMCITABINE', 'PD325901'",51,1.0,0.7300007015326189,0.5740777396728296,0.854400785072567
"'DASATINIB', 'MK-8669'",51,1.0,0.5440306913505907,0.7841129674656924,0.7375843621922787
"'MK-4541', 'MK-2206'",51,1.0,0.7910035486566793,0.4964335168760657,0.8893838027852089
"'ETOPOSIDE', 'DASATINIB'",51,1.0,0.42606463979865367,0.8460361372424879,0.6527362712448679
"'MK-4541', 'DINACICLIB'",51,1.0,0.7425413789295517,0.5938030934555333,0.8617084071364001
"'VINORELBINE', 'MK-8669'",51,1.0,0.605326957585596,0.7351152564935183,0.7780276072130062
"'LAPATINIB', 'DINACICLIB'",51,1.0,0.8218383573087187,0.47071129747511237,0.9065530085487107
"'5-FU', 'GELDANAMYCIN'",51,1.0,1.0322132997804432,0.10777851995548238,1.0159789858951036
"'TEMOZOLOMIDE', 'LAPATINIB'",51,1.0,0.7390285562864924,0.6074797564491132,0.859667701083676
"'CARBOPLATIN', 'MK-8669'",51,1.0,0.7241477811456705,0.5771164151352316,0.8509687310034785
"'METFORMIN', 'ZOLINZA'",51,1.0,0.6122796309732943,0.6677918254423936,0.7824829908523854
"'MRK-003', 'DINACICLIB'",51,1.0,0.7086351938848721,0.6449907614659858,0.8418047243184562
"'PACLITAXEL', 'MK-2206'",51,1.0,0.6018337903962417,0.7370493644600967,0.7757794727860758
"'DEXAMETHASONE', 'SORAFENIB'",51,1.0,0.671264211568423,0.5996032342036728,0.8193071533731553
"'ZOLINZA', 'BEZ-235'",51,1.0,0.39328140062637995,0.9023935204081796,0.627121519824013
"'AZD1775', 'MK-2206'",51,1.0,0.4635068146607201,0.8330290733323796,0.6808133478867171
"'LAPATINIB', 'TOPOTECAN'",51,1.0,0.8949252613598102,0.3243924922345337,0.9460048949978062
"'MRK-003', 'SUNITINIB'",51,1.0,0.6455529301817544,0.650627961101033,0.8034630857617259
"'METFORMIN', 'SORAFENIB'",51,1.0,0.44145067256015497,0.8415740221352079,0.6644175438383269
"'VINORELBINE', 'GELDANAMYCIN'",51,1.0,0.7108046418575599,0.5993566316505445,0.8430923092150466
"'MK-4541', 'TOPOTECAN'",51,1.0,0.7659988424144626,0.5630499486907735,0.8752135981658777
"'VINBLASTINE', 'BEZ-235'",51,1.0,0.6283448931192077,0.7178926262460388,0.7926820883047678
"'L778123', 'MK-8776'",51,1.0,0.6964839323257177,0.5792859710025031,0.8345561289246624
"'SUNITINIB', 'BEZ-235'",51,1.0,0.5303521565066961,0.7711226500416889,0.7282528108470959
"'METHOTREXATE', 'ABT-888'",51,1.0,0.7565878942258731,0.519724453926216,0.8698206103708241
"'MK-4541', 'DOXORUBICIN'",51,1.0,0.7504569320093735,0.5453829539504115,0.866289173434237
"'METFORMIN', 'MK-2206'",51,1.0,0.9118357515496692,0.29716687945340553,0.9549009119011612
"'TEMOZOLOMIDE', 'DASATINIB'",51,1.0,0.3850049878072197,0.8813732676626137,0.6204877015761229
"'AZD1775', 'BORTEZOMIB'",51,1.0,0.4574762187366113,0.8254724068533603,0.6763698830792301
"'METFORMIN', 'BORTEZOMIB'",51,1.0,0.7327547167516847,0.5387362221034971,0.8560109326122446
"'GEMCITABINE', 'SORAFENIB'",51,1.0,0.7545424376443768,0.4956772695132097,0.8686440223960428
"'TEMOZOLOMIDE', 'TOPOTECAN'",51,1.0,0.8077605940136543,0.4644930318444481,0.8987550244719938
"'PACLITAXEL', 'TEMOZOLOMIDE'",51,1.0,0.634240807588788,0.677352160857266,0.7963923703732902
"'PD325901', 'GELDANAMYCIN'",51,1.0,0.9016682693724061,0.3154979381507386,0.9495621461349468
"'MK-5108', 'GELDANAMYCIN'",51,1.0,0.7941976316059045,0.4914370412576119,0.8911776655672563
"'TEMOZOLOMIDE', 'AZD1775'",51,1.0,0.40272153356435514,0.8497455842496081,0.6346034459127646
"'VINORELBINE', 'PD325901'",51,1.0,0.7180032891247577,0.6340725752070293,0.8473507474031977
"'ETOPOSIDE', 'DINACICLIB'",51,1.0,0.8236339744358548,0.429903563712263,0.9075428223703027
"'MITOMYCINE', 'PD325901'",51,1.0,0.9007638838252442,0.31697515590602393,0.9490858147845452
"'TEMOZOLOMIDE', 'BORTEZOMIB'",51,1.0,0.6110049091717992,0.6690444863160245,0.7816680300305233
"'VINORELBINE', 'MK-8776'",51,1.0,0.6201340110321308,0.6894023403486735,0.7874858798938117
"'CARBOPLATIN', 'SORAFENIB'",51,1.0,0.6512475358774784,0.6254193413065513,0.8069990928603814
"'VINBLASTINE', 'L778123'",51,1.0,0.9108300368620242,0.3029176988289003,0.9543741597832709
"'SUNITINIB', 'ABT-888'",51,1.0,0.6580419089957452,0.6993029292425086,0.8111978235891324
"'DOXORUBICIN', 'GELDANAMYCIN'",51,1.0,0.805659955231872,0.5063556902857805,0.897585625571105
"'MK-5108', 'BORTEZOMIB'",51,1.0,0.4936394501297811,0.8000935014857813,0.7025947979666382
"'VINBLASTINE', 'SORAFENIB'",51,1.0,0.6698856656327982,0.5888047929743913,0.8184654333768765
"'TEMOZOLOMIDE', 'ERLOTINIB'",51,1.0,0.6783166594488721,0.6856074515630286,0.8235998175381488
"'LAPATINIB', 'BEZ-235'",51,1.0,0.6668628665842431,0.7025825280840751,0.8166167195105933
"'OXALIPLATIN', 'SORAFENIB'",51,1.0,0.510079557343785,0.7892401439693175,0.7141985419641971
"'METFORMIN', 'AZD1775'",51,1.0,0.3327731241298153,0.9141153421170092,0.5768649097750835
"'ZOLINZA', 'SUNITINIB'",51,1.0,0.7453458872178732,0.5489408020583925,0.8633341689159958
"'VINBLASTINE', 'ERLOTINIB'",51,1.0,0.8117680066597506,0.4556786994537186,0.9009816905241474
"'MK-2206', 'MK-8776'",51,1.0,0.8118345660998524,0.45434169911940087,0.9010186269438898
"'ERLOTINIB', 'TOPOTECAN'",51,1.0,0.7782493995449811,0.5340427107835581,0.882184447576005
"'PD325901', 'MK-8776'",51,1.0,0.8796919850271013,0.3469577615780942,0.9379189650642007
"'VINORELBINE', 'LAPATINIB'",51,1.0,0.7275659809471612,0.5882237999486767,0.8529747833008671
"'MK-4541', 'SORAFENIB'",51,1.0,0.5863272386520251,0.74416247443336,0.7657200785221876
"'MK-4541', 'ERLOTINIB'",51,1.0,0.9243924007968867,0.2750315885775219,0.96145327541014
"'MK-8669', 'GELDANAMYCIN'",51,1.0,0.8043204559461549,0.4849871533574897,0.8968391471976203
"'DOXORUBICIN', 'MK-2206'",51,1.0,0.7009718944999443,0.661376304138074,0.8372406431247497
"'BORTEZOMIB', 'BEZ-235'",51,1.0,0.4299771448931962,0.8782752317918392,0.6557264253430666
"'TEMOZOLOMIDE', 'MK-8669'",51,1.0,0.7279551485935645,0.6020028834621804,0.8532028765736579
"'TEMOZOLOMIDE', 'MK-4827'",51,1.0,0.9481764577731894,0.2564853072991724,0.9737435277182537
"'ABT-888', 'OXALIPLATIN'",51,1.0,0.570098574752221,0.7977938382368883,0.7550487234293036
"'VINBLASTINE', 'GELDANAMYCIN'",51,1.0,0.986985173420618,0.18440548275423393,0.9934712745825206
"'MK-4541', 'VINORELBINE'",51,1.0,0.7283348819986408,0.5753506097379864,0.8534253816231626
"'MRK-003', 'CARBOPLATIN'",51,1.0,0.7120988430905552,0.5689480974649234,0.8438594925048573
"'METFORMIN', 'ERLOTINIB'",51,1.0,0.921930746625655,0.28236804945717875,0.9601722484146555
"'TEMOZOLOMIDE', 'PD325901'",51,1.0,0.7717450665698099,0.5478801251758302,0.8784902199625275
"'MRK-003', 'TEMOZOLOMIDE'",51,1.0,0.5396466283034564,0.7816958752563139,0.7346064445017185
"'MK-4541', 'GEMCITABINE'",51,1.0,0.6945279118156732,0.5986027154306571,0.8333834122513317
"'GEMCITABINE', 'DASATINIB'",51,1.0,0.6004082534602482,0.6683290419177104,0.774860150904825
"'ZOLINZA', 'DINACICLIB'",51,1.0,0.7272160401424048,0.5908527725099402,0.852769628998597
"'DEXAMETHASONE', 'BEZ-235'",51,1.0,0.677604361138426,0.6481354393259279,0.8231672740934409
"'PACLITAXEL', 'SUNITINIB'",51,1.0,0.5930370334541394,0.7064042260621064,0.770088977621508
"'VINBLASTINE', 'BORTEZOMIB'",51,1.0,0.8375990936839012,0.4071577991797311,0.9152043999478484
"'ABT-888', 'MK-8669'",51,1.0,0.7387896750373069,0.5601004940509094,0.8595287517223068
"'AZD1775', 'PD325901'",51,1.0,0.41460833619678156,0.8952034006255669,0.6439008745115832
"'MRK-003', 'MK-5108'",51,1.0,0.46216680010067474,0.886149522773944,0.6798285078611184
"'MK-4827', 'MK-8669'",51,1.0,0.8857283373604294,0.3381149146977678,0.9411314134383303
"'5-FU', 'SUNITINIB'",51,1.0,0.5017380323212466,0.8071689046098575,0.708334689480366
"'DOXORUBICIN', 'LAPATINIB'",51,1.0,0.7292676955474768,0.5937212076729496,0.8539717182363107
"'DASATINIB', 'GELDANAMYCIN'",51,1.0,0.7468160806123537,0.5255475468041969,0.8641852119843024
"'MRK-003', 'DEXAMETHASONE'",51,1.0,0.5910318143353752,0.7016580322389812,0.7687859353131893
"'ERLOTINIB', 'OXALIPLATIN'",51,1.0,0.6570687736409818,0.6781674528424665,0.8105977878337578
"'L778123', 'TEMOZOLOMIDE'",51,1.0,0.5410634356001642,0.7599591518517841,0.7355701432223607
"'DASATINIB', 'OXALIPLATIN'",51,1.0,0.4411977156960809,0.8328043896025985,0.6642271566987312
"'BEZ-235', 'SN-38'",51,1.0,0.8264843004044083,0.44282889872314785,0.9091118195273936
"'BORTEZOMIB', 'SN-38'",51,1.0,0.6182657680625468,0.7037872434980083,0.7862987778589935
"'PACLITAXEL', 'SORAFENIB'",51,1.0,0.4411973198967243,0.8477745746867122,0.6642268587589064
"'MK-4827', 'PD325901'",51,1.0,0.6695203862509133,0.7401362640525537,0.818242254012168
"'LAPATINIB', 'SORAFENIB'",51,1.0,0.7772052368362625,0.5261831481762674,0.8815924437268405
"'CARBOPLATIN', 'DASATINIB'",51,1.0,0.43147481381062025,0.8846043011307173,0.656867424835956
"'DOXORUBICIN', 'ERLOTINIB'",51,1.0,0.7872661271892165,0.4899865284978842,0.8872801852792704
"'DASATINIB', 'TOPOTECAN'",51,1.0,0.6134844532676682,0.6932889701732096,0.7832524837290132
"'GELDANAMYCIN', 'SORAFENIB'",51,1.0,0.6002937119081033,0.6950630621864402,0.7747862362665611
"'METFORMIN', 'MK-5108'",51,1.0,0.6985947755879922,0.5712665441001803,0.8358198224426077
"'AZD1775', 'MK-5108'",51,1.0,0.46946037649832517,0.7796463406452988,0.6851717861225206
"'ZOLINZA', 'PD325901'",51,1.0,0.8145261144071503,0.4634442523498754,0.9025110051446189
"'DOXORUBICIN', 'DASATINIB'",51,1.0,0.5114721370703317,0.7906985734738001,0.7151728022445566
"'MRK-003', 'MK-8776'",51,1.0,0.5201685749961634,0.7850185762669586,0.7212271313505638
"'MRK-003', 'METFORMIN'",51,1.0,0.6328288902345773,0.6703064333989985,0.7955054306757292
"'GELDANAMYCIN', 'DINACICLIB'",51,1.0,0.6374607471858,0.7508692304696647,0.7984113896894257
"'DOXORUBICIN', 'BEZ-235'",51,1.0,0.4476189440013769,0.8469914454404174,0.6690433050269443
