,drugs,cells_line,pridict,origin
19923,"'LAPATINIB', 'SORAFENIB'",DLD1 ,0.8072533317670345,1.8735642
813,"'METFORMIN', 'BEZ-235'",DLD1 ,-0.010490588771807693,-0.5861613
1047,"'DEXAMETHASONE', 'MK-8669'",DLD1 ,0.15116916054852236,-0.273225
20742,"'CARBOPLATIN', 'ZOLINZA'",DLD1 ,0.18312180871035744,-0.39239827
21015,"'MRK-003', 'SN-38'",DLD1 ,0.04583924216415908,-0.73080224
21912,"'MITOMYCINE', 'L778123'",DLD1 ,-0.19953848282873307,0.3277897
21132,"'L778123', 'DINACICLIB'",DLD1 ,0.3230377815716388,0.398725
2373,"'VINORELBINE', 'MK-5108'",DLD1 ,0.46839682404878763,0.08912076
22692,"'BORTEZOMIB', 'MK-8669'",DLD1 ,0.49771124012850565,0.22983027
20508,"'DEXAMETHASONE', 'MK-4827'",DLD1 ,-0.003991584643057425,0.033815324
852,"'ZOLINZA', 'AZD1775'",DLD1 ,0.020613483053281707,0.08817364
22068,"'MK-4541', 'CYCLOPHOSPHAMIDE'",DLD1 ,0.1033897006060311,0.07169436
72,"'VINORELBINE', 'SUNITINIB'",DLD1 ,0.3164805520358238,1.5074853
1176,"'VINORELBINE', 'DASATINIB'",EFM192B,-0.046407033732768194,0.07037393
13071,"'GEMCITABINE', 'MK-2206'",EFM192B,-0.5838073676898343,-0.5336908
13656,"'MK-5108', 'ABT-888'",EFM192B,0.23201855397115267,1.3110646
942,"'MRK-003', 'PACLITAXEL'",EFM192B,-0.3548622465153345,-0.8666646
318,"'VINORELBINE', 'DINACICLIB'",EFM192B,0.22875945100581857,-0.21594119
6129,"'MRK-003', 'L778123'",EFM192B,-0.23796428757599358,-1.1245575
11823,"'GEMCITABINE', 'GELDANAMYCIN'",EFM192B,-0.03313366000396578,-0.32286718
5115,"'ZOLINZA', 'MK-8776'",EFM192B,0.21044946822682606,-0.05916334
2892,"'MK-4541', 'CARBOPLATIN'",EFM192B,-0.08022881616538301,0.27140343
9912,"'CARBOPLATIN', 'ERLOTINIB'",EFM192B,-0.2113510619261206,-0.9417488
9249,"'5-FU', 'MK-8669'",EFM192B,0.2691561840285558,0.40504205
15762,"'MITOMYCINE', 'DINACICLIB'",EFM192B,-0.06709551683092259,0.50123644
8664,"'MITOMYCINE', 'MK-8776'",EFM192B,-0.02875646620179568,-0.51765776
3633,"'MK-5108', 'PD325901'",EFM192B,-0.06957668979979502,0.07531166
4491,"'CARBOPLATIN', 'ABT-888'",EFM192B,0.015503417667569713,0.85316426
4842,"'MK-4541', 'BEZ-235'",EFM192B,-0.13837864019240953,0.09455113
20013,"'DASATINIB', 'TOPOTECAN'",EFM192B,0.18900817466224784,-0.40375203
18063,"'MK-5108', 'BORTEZOMIB'",EFM192B,-0.14764140199420478,-0.018388126
21339,"'MRK-003', 'MK-4827'",EFM192B,-0.345461306370874,-0.67351985
16074,"'MK-5108', 'OXALIPLATIN'",EFM192B,-0.5274405851989692,-1.2385745
3360,"'L778123', 'MK-2206'",EFM192B,-0.7822617282848844,-1.4445002
8079,"'TEMOZOLOMIDE', 'OXALIPLATIN'",EFM192B,-0.45243818217197296,0.19094278
4530,"'CYCLOPHOSPHAMIDE', 'PD325901'",EFM192B,0.3770218628661661,-0.13339244
18570,"'MK-4541', 'ERLOTINIB'",EFM192B,-0.024477564099195485,-0.45702893
1605,"'VINBLASTINE', 'AZD1775'",EFM192B,-0.07494233127776517,-0.6155418
17049,"'VINORELBINE', 'GELDANAMYCIN'",EFM192B,-0.06525529931107249,-0.9700118
17751,"'ETOPOSIDE', 'DINACICLIB'",EFM192B,0.06029828867073025,-0.29135495
4920,"'5-FU', 'SORAFENIB'",EFM192B,-0.4281172881372996,-1.0592192
11121,"'SUNITINIB', 'LAPATINIB'",EFM192B,0.0480009623343028,0.6086311
13110,"'LAPATINIB', 'MK-8669'",EFM192B,0.40334126589774416,1.2162286
21963,"'L778123', 'LAPATINIB'",EFM192B,0.02142586643193038,-0.47056806
14592,"'MITOMYCINE', 'ABT-888'",EFM192B,-0.025840503093585904,1.1876409
11433,"'METHOTREXATE', 'BEZ-235'",EFM192B,0.09392680264771695,1.1440696
7416,"'ZOLINZA', 'SORAFENIB'",EFM192B,-0.19238690784473333,-0.275239
10380,"'MRK-003', 'ETOPOSIDE'",EFM192B,-0.31147938500681194,-0.28954953
17946,"'VINBLASTINE', 'L778123'",EFM192B,-0.18203390030126493,0.24081483
14241,"'OXALIPLATIN', 'MK-8776'",EFM192B,0.047264346064262594,0.22418326
20832,"'SN-38', 'MK-8776'",EFM192B,0.24056495516077508,0.4018221
19896,"'LAPATINIB', 'SORAFENIB'",EFM192B,-0.1559519628274445,-0.43700385
3477,"'MK-4541', 'METHOTREXATE'",EFM192B,0.42624038989151436,0.88183284
9054,"'ZOLINZA', 'OXALIPLATIN'",EFM192B,0.05736066648597736,-0.37787083
16152,"'ABT-888', 'DINACICLIB'",EFM192B,0.2819302697167666,0.43694165
15411,"'LAPATINIB', 'MK-2206'",EFM192B,-0.2912384802528473,0.12840246
10419,"'SUNITINIB', 'SORAFENIB'",EFM192B,-0.28407751287569855,-0.035783455
9951,"'MK-4827', 'MK-2206'",EFM192B,-0.3980922673550221,-0.76080334
7221,"'PACLITAXEL', 'MK-8776'",EFM192B,-0.23194398579007885,-0.2693248
9366,"'DEXAMETHASONE', 'L778123'",EFM192B,-0.6213572135220121,-1.5800992
630,"'DASATINIB', 'DINACICLIB'",EFM192B,0.2505646237790424,1.5696378
3438,"'SUNITINIB', 'DINACICLIB'",EFM192B,0.05366816708978405,0.93020684
19038,"'MRK-003', 'TEMOZOLOMIDE'",EFM192B,-0.38445056222723784,-1.3457314
19779,"'BORTEZOMIB', 'SN-38'",EFM192B,-0.12189282583432491,0.057091124
13383,"'L778123', 'OXALIPLATIN'",EFM192B,-0.22947753035573124,-0.6535001
11784,"'VINORELBINE', 'ZOLINZA'",EFM192B,0.08834821793045726,0.32357037
8235,"'DASATINIB', 'BEZ-235'",EFM192B,0.045880938726752134,0.2634943
6597,"'L778123', 'GEMCITABINE'",EFM192B,-0.08316781890160421,-1.4754592
17712,"'VINORELBINE', 'PD325901'",EFM192B,0.07162911068000476,-0.6836342
13422,"'MRK-003', 'ZOLINZA'",EFM192B,-0.10056088538721206,-0.46556774
669,"'METHOTREXATE', 'ERLOTINIB'",EFM192B,0.05886558043798821,0.2957416
3672,"'ZOLINZA', 'MK-4827'",EFM192B,0.2164555190381398,1.5820179
513,"'BORTEZOMIB', 'GELDANAMYCIN'",EFM192B,-0.09227607654859242,0.050130766
19740,"'BEZ-235', 'SN-38'",EFM192B,-0.3059555727713563,-0.09870959
3009,"'MRK-003', 'BORTEZOMIB'",EFM192B,-0.20892338301736665,-0.46102446
4413,"'ETOPOSIDE', 'SORAFENIB'",EFM192B,-0.3843356394717486,-0.5466177
7455,"'DOXORUBICIN', 'L778123'",EFM192B,-0.3473762992629854,-1.2911246
22197,"'ZOLINZA', 'MK-2206'",EFM192B,-0.35750441242634956,-1.2232872
10224,"'5-FU', 'AZD1775'",EFM192B,-0.46918340641168316,-0.47122183
14670,"'VINORELBINE', 'ABT-888'",EFM192B,0.13679394597883204,-0.020794827
1449,"'PD325901', 'SORAFENIB'",EFM192B,-0.14633543677848745,-0.12946914
11901,"'TEMOZOLOMIDE', 'DINACICLIB'",EFM192B,-0.13547532994301872,0.21083476
1566,"'MK-4541', 'GELDANAMYCIN'",EFM192B,-0.10493200252370383,0.41271284
2346,"'VINORELBINE', 'MK-5108'",EFM192B,-0.23043962923596645,-0.2269515
21456,"'VINBLASTINE', 'SUNITINIB'",EFM192B,0.1378622396873263,0.80298173
21768,"'PACLITAXEL', 'GELDANAMYCIN'",EFM192B,-0.3651454194363191,-1.2225463
5856,"'METFORMIN', 'DASATINIB'",EFM192B,0.28271667031276293,0.9462338
11043,"'MK-4541', 'MRK-003'",EFM192B,-0.17553272541468531,0.3793548
18102,"'VINBLASTINE', 'SORAFENIB'",EFM192B,-0.1935880157865786,0.8677969
15060,"'TEMOZOLOMIDE', 'MK-2206'",EFM192B,-0.7705796758686487,-1.4584209
20403,"'MK-4827', 'ERLOTINIB'",EFM192B,0.2401044228366155,0.07389912
2853,"'L778123', 'BEZ-235'",EFM192B,-0.47510000845394135,-0.3195724
18492,"'VINORELBINE', 'LAPATINIB'",EFM192B,0.03513186578519979,0.41689435
15333,"'MK-4827', 'SORAFENIB'",EFM192B,-0.043563487656879715,0.36190292
11940,"'L778123', 'MK-5108'",EFM192B,-0.1795038537514572,-0.8546192
10458,"'ZOLINZA', 'GEMCITABINE'",EFM192B,0.5943553609688657,-0.1329127
19155,"'ZOLINZA', 'DINACICLIB'",EFM192B,0.35864194486832623,0.01491145
4881,"'MRK-003', 'MK-2206'",EFM192B,-0.5196769667610931,-1.7217245
7767,"'5-FU', 'BEZ-235'",EFM192B,-0.41440587148357494,-0.12037473
20559,"'MK-4827', 'GELDANAMYCIN'",EFM192B,-0.1320163434245023,0.27997503
16893,"'AZD1775', 'MK-2206'",EFM192B,-0.6584461922243275,-0.90270245
9132,"'CARBOPLATIN', 'SUNITINIB'",EFM192B,-0.13294105670432813,-0.8245891
12993,"'ETOPOSIDE', 'BORTEZOMIB'",EFM192B,-0.18676085060616288,-0.36849412
7650,"'METHOTREXATE', 'SORAFENIB'",EFM192B,0.08158543684811073,-0.22731066
17673,"'TEMOZOLOMIDE', 'AZD1775'",EFM192B,-0.2929847821516348,-1.7836177
15996,"'PD325901', 'MK-8669'",EFM192B,0.4203760081649106,1.7027665
2151,"'METFORMIN', 'MK-8776'",EFM192B,0.16164057295343048,1.0529996
11355,"'MK-2206', 'OXALIPLATIN'",EFM192B,-0.8474047073743118,-1.5606897
19077,"'MK-4541', 'GEMCITABINE'",EFM192B,0.11510303025004659,0.68514997
22509,"'METHOTREXATE', 'PD325901'",EFM192B,0.28081380561199604,2.3900633
20637,"'MITOMYCINE', 'ZOLINZA'",EFM192B,-0.07503838746535993,-0.25262478
20286,"'MRK-003', 'METFORMIN'",EFM192B,-0.2112678616444674,0.29257843
18726,"'TEMOZOLOMIDE', 'MK-8669'",EFM192B,0.3095127270316786,1.7863551
22314,"'MK-4541', '5-FU'",EFM192B,-0.03552829562259327,-0.45766607
3087,"'AZD1775', 'TOPOTECAN'",EFM192B,-0.10490598597669301,-0.42750767
8157,"'GEMCITABINE', 'TEMOZOLOMIDE'",EFM192B,-0.39604062905576815,1.1676555
5700,"'PACLITAXEL', 'PD325901'",EFM192B,-0.1084639613416846,-0.57977456
7338,"'MRK-003', 'VINBLASTINE'",EFM192B,-0.1296034884707374,-1.0036803
18531,"'MK-4541', 'SORAFENIB'",EFM192B,-0.12281676727144661,-0.24495764
13032,"'GEMCITABINE', 'DINACICLIB'",EFM192B,0.2358702476375465,0.21986678
20871,"'DOXORUBICIN', 'MK-8669'",EFM192B,0.7559508961821262,0.40700766
6831,"'LAPATINIB', 'MK-8776'",EFM192B,0.22578563719874523,0.92880744
13461,"'METHOTREXATE', 'MK-5108'",EFM192B,0.19277165114785538,0.07681028
14631,"'GEMCITABINE', 'MK-8669'",EFM192B,0.4348365478896935,0.6880721
5895,"'METFORMIN', 'GELDANAMYCIN'",EFM192B,-0.044323358195003104,0.13119322
2307,"'ERLOTINIB', 'BORTEZOMIB'",EFM192B,-0.1592456726335794,0.21206553
2229,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",EFM192B,0.11000775348350672,0.2876584
11082,"'MK-4541', 'VINBLASTINE'",EFM192B,0.2208977038510801,0.91625184
4452,"'PACLITAXEL', 'L778123'",EFM192B,-0.4076934511083302,-1.4517595
8391,"'METHOTREXATE', 'MK-4827'",EFM192B,0.7492240217469788,1.46613
11862,"'ZOLINZA', 'TOPOTECAN'",EFM192B,0.07886701103429043,0.12299735
17244,"'METHOTREXATE', 'ABT-888'",EFM192B,0.5092285509372485,1.5124398
21885,"'MITOMYCINE', 'L778123'",EFM192B,-0.4233713166320639,-2.0615091
19116,"'GEMCITABINE', 'DASATINIB'",EFM192B,0.14299296362774153,0.7640453
5154,"'DOXORUBICIN', 'ZOLINZA'",EFM192B,0.20059016479156166,0.26907483
6987,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",EFM192B,0.3891916858337599,0.8545928
18765,"'TEMOZOLOMIDE', 'MK-4827'",EFM192B,-0.14016341243963498,2.5084724
8937,"'SUNITINIB', 'PD325901'",EFM192B,-0.07455363616177962,0.40161467
14202,"'ETOPOSIDE', 'GELDANAMYCIN'",EFM192B,-0.1997494576086405,-0.7071693
16386,"'MK-4541', 'MK-2206'",EFM192B,-0.5412612951521523,-0.37957856
279,"'MK-4827', 'MK-8776'",EFM192B,0.300282617529307,-0.59741426
14397,"'L778123', 'AZD1775'",EFM192B,-0.3343902353264126,-0.44442326
17283,"'MK-4541', 'DOXORUBICIN'",EFM192B,-0.01856307062763535,1.1440494
14358,"'MRK-003', 'SORAFENIB'",EFM192B,-0.39836952631004807,-0.8740908
6168,"'5-FU', 'MK-8776'",EFM192B,-0.1843319116643379,-0.12176178
9873,"'DOXORUBICIN', 'PD325901'",EFM192B,-0.03472629143355638,0.5554669
2502,"'AZD1775', 'OXALIPLATIN'",EFM192B,-0.2803917699634624,-0.39567375
11394,"'TEMOZOLOMIDE', 'BEZ-235'",EFM192B,-0.38084281006134774,-0.5815284
8040,"'MK-4541', 'MK-8776'",EFM192B,0.493125523585081,0.7636528
13695,"'METHOTREXATE', 'SUNITINIB'",EFM192B,0.3262609495591686,2.072348
6090,"'TOPOTECAN', 'SORAFENIB'",EFM192B,-0.314366664878445,-0.25641716
5076,"'VINORELBINE', 'SORAFENIB'",EFM192B,-0.263670473099869,-0.3231652
17907,"'CARBOPLATIN', 'SORAFENIB'",EFM192B,-0.7127507299958544,-1.6106694
21144,"'PACLITAXEL', 'ERLOTINIB'",EFM192B,-0.33575443591929593,-0.6770229
6636,"'GELDANAMYCIN', 'TOPOTECAN'",EFM192B,-0.07708035452080722,-1.2404677
19545,"'DASATINIB', 'GELDANAMYCIN'",EFM192B,-0.13608247822393002,1.1289291
17829,"'TEMOZOLOMIDE', 'BORTEZOMIB'",EFM192B,-0.02051717123492089,-1.2593443
18687,"'BORTEZOMIB', 'BEZ-235'",EFM192B,-0.22116518161681092,-0.42873257
9288,"'ETOPOSIDE', 'TEMOZOLOMIDE'",EFM192B,-0.29629424380205044,-0.18528315
8118,"'SN-38', 'DINACICLIB'",EFM192B,0.10462062787686842,-0.28854603
6909,"'VINORELBINE', 'MK-4827'",EFM192B,0.4576736708305013,0.8543738
11511,"'METHOTREXATE', 'ZOLINZA'",EFM192B,0.4691821252192093,1.4610374
14436,"'5-FU', 'ZOLINZA'",EFM192B,-0.05062549431227416,0.106523566
1722,"'MITOMYCINE', 'TEMOZOLOMIDE'",EFM192B,-0.3888697832613175,0.55885637
14319,"'MRK-003', 'LAPATINIB'",EFM192B,-0.11008528969642385,-1.0575274
4686,"'VINBLASTINE', 'DINACICLIB'",EFM192B,0.08496723004886564,0.5865169
4998,"'PACLITAXEL', 'MK-8669'",EFM192B,0.5351424489195541,0.5802121
14475,"'ETOPOSIDE', 'PD325901'",EFM192B,0.0035011021254504025,0.0462066
4764,"'5-FU', 'BORTEZOMIB'",EFM192B,-0.19665102696985318,0.14088888
19935,"'CARBOPLATIN', 'DASATINIB'",EFM192B,0.19814196416597504,0.5374802
10302,"'DEXAMETHASONE', 'BORTEZOMIB'",EFM192B,-0.3419080027380079,-1.3970793
13227,"'ZOLINZA', 'DASATINIB'",EFM192B,0.505521447189072,1.532518
14280,"'TEMOZOLOMIDE', 'MK-8776'",EFM192B,-0.12172101246054438,0.05159232
5934,"'GEMCITABINE', 'MK-5108'",EFM192B,-0.03327654089584277,-0.031962987
21105,"'L778123', 'DINACICLIB'",EFM192B,-0.07758207179306115,-0.4169445
11199,"'ETOPOSIDE', 'SUNITINIB'",EFM192B,-0.0775041928589382,-0.19405094
13344,"'DOXORUBICIN', 'MK-8776'",EFM192B,0.07955415143339063,0.10595422
15801,"'SUNITINIB', 'OXALIPLATIN'",EFM192B,-0.1337871513219326,-0.5324263
7377,"'BEZ-235', 'OXALIPLATIN'",EFM192B,-0.3833428162539532,-0.6767394
5778,"'L778123', 'MK-8669'",EFM192B,0.27103957478483026,0.87071335
3555,"'ZOLINZA', 'LAPATINIB'",EFM192B,0.15991704441114596,0.16703722
11628,"'SUNITINIB', 'DASATINIB'",EFM192B,0.25778085216079927,-0.6135978
15138,"'MK-4827', 'BORTEZOMIB'",EFM192B,0.4832543160864957,0.40569043
2190,"'ZOLINZA', 'GELDANAMYCIN'",EFM192B,-0.06797621983662082,-0.1846768
20949,"'ZOLINZA', 'ABT-888'",EFM192B,0.40118500204651775,0.42491123
10068,"'VINBLASTINE', 'ZOLINZA'",EFM192B,0.2669652296085413,0.30420566
591,"'CYCLOPHOSPHAMIDE', 'BEZ-235'",EFM192B,-0.03079704591774256,0.20886475
3399,"'CARBOPLATIN', 'MK-8776'",EFM192B,-0.025099742239189496,1.4080644
18921,"'MRK-003', 'CARBOPLATIN'",EFM192B,-0.35503037006156923,-1.2548039
6012,"'DOXORUBICIN', 'AZD1775'",EFM192B,-0.2981684770264983,0.01139224
11589,"'VINORELBINE', 'TEMOZOLOMIDE'",EFM192B,-0.1668316664848809,-0.6869102
15372,"'LAPATINIB', 'SN-38'",EFM192B,0.026016818251970508,-0.11913045
8742,"'ABT-888', 'MK-8776'",EFM192B,0.34253762652768527,0.15572844
7689,"'CARBOPLATIN', 'AZD1775'",EFM192B,-0.31734979542844743,-0.16363831
1956,"'MITOMYCINE', 'LAPATINIB'",EFM192B,-0.1082260671972757,-0.39747518
9015,"'METFORMIN', 'LAPATINIB'",EFM192B,0.2826877942953906,0.026073955
5973,"'METHOTREXATE', 'DINACICLIB'",EFM192B,0.41781480166660573,0.56096715
13539,"'METHOTREXATE', 'AZD1775'",EFM192B,0.03274808620619696,0.1030037
4725,"'5-FU', 'TEMOZOLOMIDE'",EFM192B,-0.6876655065033503,-1.5757219
15840,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",EFM192B,1.659922115856587,0.38748604
17868,"'VINORELBINE', 'MK-8776'",EFM192B,0.7095117447801775,0.7053856
20325,"'GELDANAMYCIN', 'DINACICLIB'",EFM192B,0.03554369719712899,0.5878852
11277,"'L778123', 'ETOPOSIDE'",EFM192B,-0.34012440290014606,-0.73358595
13305,"'METHOTREXATE', 'MK-2206'",EFM192B,-0.44803074145026195,-0.45829695
435,"'ETOPOSIDE', 'MK-8669'",EFM192B,0.33829180722689545,0.8194093
16503,"'VINORELBINE', 'MK-8669'",EFM192B,0.2752178606609876,0.47389445
15099,"'MK-4827', 'BEZ-235'",EFM192B,0.02080984314719217,-0.4571396
10107,"'MK-4827', 'DINACICLIB'",EFM192B,0.31181976579098253,-0.94865197
21924,"'AZD1775', 'MK-8669'",EFM192B,0.17070839548965033,0.31519952
2970,"'DOXORUBICIN', 'MK-4827'",EFM192B,0.08815577621181298,-0.06206973
11550,"'MITOMYCINE', 'MK-4827'",EFM192B,0.13330923241273895,0.7088714
5817,"'DEXAMETHASONE', 'DASATINIB'",EFM192B,-0.5336556579449331,-0.4371851
17985,"'SUNITINIB', 'ABT-888'",EFM192B,0.07006945898841098,1.3111942
1098,"'VINBLASTINE', 'PD325901'",EFM192B,0.05730283651936614,-0.3237327
22275,"'PD325901', 'OXALIPLATIN'",EFM192B,-0.023904831935942537,0.57464206
22392,"'BORTEZOMIB', 'SORAFENIB'",EFM192B,-0.354205031256033,-0.09756053
13266,"'DEXAMETHASONE', 'ERLOTINIB'",EFM192B,-0.7364741389346265,-1.2857858
18648,"'DOXORUBICIN', 'MK-2206'",EFM192B,-0.6407619494939158,-1.7694551
16698,"'METFORMIN', 'ZOLINZA'",EFM192B,0.26805633449500754,0.16472477
6870,"'L778123', 'SN-38'",EFM192B,-0.0125827150875394,-0.27736735
20676,"'GEMCITABINE', 'ABT-888'",EFM192B,0.3197374518776902,1.6449451
21846,"'ERLOTINIB', 'MK-8776'",EFM192B,0.13313076990326467,0.07362021
11238,"'METHOTREXATE', 'LAPATINIB'",EFM192B,0.3730035403235176,-0.09399969
4959,"'METHOTREXATE', 'L778123'",EFM192B,0.36219140154186896,0.25853786
18882,"'MK-4541', 'VINORELBINE'",EFM192B,0.09738040426998804,-0.30659795
18843,"'VINBLASTINE', 'GELDANAMYCIN'",EFM192B,-0.1068261497377797,-0.3027719
19857,"'MK-4827', 'PD325901'",EFM192B,0.165443218225206,-0.13075142
8196,"'SUNITINIB', 'MK-8669'",EFM192B,0.44479180698488724,-0.52395517
2424,"'TEMOZOLOMIDE', 'MK-5108'",EFM192B,-0.2358302496066297,-0.5263037
3516,"'VINORELBINE', 'AZD1775'",EFM192B,-0.05159451300301088,-0.040835004
21261,"'MRK-003', 'BEZ-235'",EFM192B,-0.32966795569185714,-1.0773884
7143,"'5-FU', 'MK-2206'",EFM192B,-1.0295679226726182,-1.2042822
8469,"'MK-2206', 'DASATINIB'",EFM192B,-0.1769713275826664,-1.2104452
6675,"'ZOLINZA', 'ERLOTINIB'",EFM192B,0.025603036345347222,-0.13971272
11316,"'LAPATINIB', 'ERLOTINIB'",EFM192B,0.1127129761714274,0.8469943
8976,"'ERLOTINIB', 'DINACICLIB'",EFM192B,0.20673104894580277,-0.3205443
13617,"'VINBLASTINE', 'MK-8776'",EFM192B,0.1711300482274479,0.56602716
1839,"'MK-5108', 'DINACICLIB'",EFM192B,0.8272862350523691,0.40644842
22236,"'VINBLASTINE', 'MK-8669'",EFM192B,0.49922751246320296,1.68112
16035,"'MK-2206', 'BORTEZOMIB'",EFM192B,-0.6715027825009144,-1.2549634
13149,"'DEXAMETHASONE', 'SUNITINIB'",EFM192B,-1.0894434239146915,-0.9147359
9990,"'PACLITAXEL', 'MK-5108'",EFM192B,-0.25581714954893786,-0.3712713
8508,"'L778123', 'VINORELBINE'",EFM192B,-0.20034740826073377,-0.83316165
4803,"'PD325901', 'BEZ-235'",EFM192B,-0.13189370852313256,-0.3789621
17322,"'METFORMIN', 'MK-2206'",EFM192B,-0.4949815065964403,-0.86335546
16464,"'MK-4541', 'DINACICLIB'",EFM192B,0.3078291134157853,0.83620185
11160,"'SORAFENIB', 'DINACICLIB'",EFM192B,-0.08517415990530904,-0.268677
11706,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",EFM192B,-0.6875792375505216,-0.7957399
2541,"'MK-5108', 'MK-2206'",EFM192B,-0.662609066510331,-1.2752016
14553,"'MK-2206', 'MK-8669'",EFM192B,-0.12046632018661589,-0.57349086
3594,"'DOXORUBICIN', 'MK-5108'",EFM192B,-0.3906737338819955,-0.6676108
474,"'SUNITINIB', 'MK-4827'",EFM192B,0.22704796267979047,-0.11353169
21807,"'5-FU', 'L778123'",EFM192B,-0.6623604353484672,-0.06417003
4569,"'MK-4541', 'SUNITINIB'",EFM192B,0.06578922752037662,-1.2314373
10185,"'VINBLASTINE', 'DASATINIB'",EFM192B,0.2346224615881196,0.7580374
15294,"'MK-2206', 'BEZ-235'",EFM192B,-0.8801842792900153,-1.5005287
18804,"'ABT-888', 'OXALIPLATIN'",EFM192B,0.5364373259229474,0.7745596
1020,"'DEXAMETHASONE', 'MK-8669'",EFM192B,0.06765712662186034,0.3472756
11745,"'CYCLOPHOSPHAMIDE', 'L778123'",EFM192B,-0.06117971989885078,0.51034504
22470,"'CARBOPLATIN', 'MK-4827'",EFM192B,-0.09934170254116416,-0.012531664
7728,"'TOPOTECAN', 'BEZ-235'",EFM192B,-0.30405602459679226,-1.1041442
1059,"'ERLOTINIB', 'BEZ-235'",EFM192B,-0.258112186292315,-0.049790546
5739,"'AZD1775', 'BEZ-235'",EFM192B,-0.39185393381413436,-0.98447424
8430,"'MK-4541', 'LAPATINIB'",EFM192B,0.09723274594313074,0.79892534
15645,"'VINBLASTINE', 'MK-2206'",EFM192B,-0.35578486452748664,-1.2155026
18999,"'TEMOZOLOMIDE', 'PD325901'",EFM192B,-0.04493298267405157,-2.3297987
20364,"'DOXORUBICIN', 'BEZ-235'",EFM192B,-0.24681695757659133,-0.35287282
357,"'MK-5108', 'MK-8776'",EFM192B,0.2707133951218623,1.0540968
10263,"'MK-8669', 'OXALIPLATIN'",EFM192B,0.2753673567867697,-0.07771099
1137,"'MK-4541', 'METFORMIN'",EFM192B,0.23026262157713606,-0.84710723
17088,"'MK-4541', 'TOPOTECAN'",EFM192B,0.058676106200216537,-0.00422383
18024,"'DOXORUBICIN', 'GELDANAMYCIN'",EFM192B,-0.15693135186842322,-0.5916925
16113,"'ABT-888', 'TOPOTECAN'",EFM192B,0.3236763064228333,-0.7287522
6948,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",EFM192B,0.28314982363805913,0.90043265
16425,"'ETOPOSIDE', 'DASATINIB'",EFM192B,0.11343701486748795,0.034049515
3048,"'CYCLOPHOSPHAMIDE', 'MK-5108'",EFM192B,-0.017681488489557674,0.99258476
22431,"'GEMCITABINE', 'ERLOTINIB'",EFM192B,0.013667952121106358,0.19950362
3321,"'MK-4827', 'ABT-888'",EFM192B,0.2480398247279386,-0.071304634
19974,"'DOXORUBICIN', 'ERLOTINIB'",EFM192B,-0.23605049221370825,-1.6128657
21573,"'ETOPOSIDE', 'MK-2206'",EFM192B,-0.4845840294921051,-0.72117305
13578,"'VINBLASTINE', 'TEMOZOLOMIDE'",EFM192B,-0.06136321049226236,-0.278797
5037,"'CARBOPLATIN', 'PD325901'",EFM192B,-0.08148195334334489,0.8355911
15606,"'PACLITAXEL', 'AZD1775'",EFM192B,-0.4000461122237418,0.27734444
2658,"'MK-5108', 'BEZ-235'",EFM192B,-0.26771524887670856,0.19957341
10146,"'DEXAMETHASONE', 'MK-5108'",EFM192B,-0.750289520482375,-1.0967792
396,"'TEMOZOLOMIDE', 'SN-38'",EFM192B,-0.16627775411604925,-1.1985302
9093,"'MITOMYCINE', 'MK-5108'",EFM192B,-0.25047076436410043,-1.4291887
1995,"'L778123', 'SUNITINIB'",EFM192B,-0.16870872978436283,-1.4209999
14514,"'AZD1775', 'MK-8776'",EFM192B,-0.11060255573487593,0.12370186
20754,"'PACLITAXEL', 'MK-4827'",EFM192B,0.0675998919015858,-0.39425978
20247,"'MRK-003', 'MK-8776'",EFM192B,-0.15925730242125344,-0.12739152
18960,"'METFORMIN', 'ERLOTINIB'",EFM192B,-0.614781340788729,0.116246745
10029,"'GEMCITABINE', 'AZD1775'",EFM192B,-0.11515409387209764,-0.29455158
17790,"'MITOMYCINE', 'PD325901'",EFM192B,-0.30178186730254886,0.2181449
13188,"'5-FU', 'PD325901'",EFM192B,-0.09169209911760313,-0.24692582
10341,"'MK-4541', 'OXALIPLATIN'",EFM192B,-0.022669025047347108,0.4241206
18609,"'MK-8669', 'GELDANAMYCIN'",EFM192B,0.3487681434703604,1.4252387
9327,"'MITOMYCINE', 'SORAFENIB'",EFM192B,-0.5901460814972093,-1.6640689
552,"'PACLITAXEL', 'ABT-888'",EFM192B,-0.12334751689772894,-0.65622824
22353,"'BORTEZOMIB', 'TOPOTECAN'",EFM192B,-0.14193065718160852,-0.9750063
19818,"'PACLITAXEL', 'SORAFENIB'",EFM192B,-0.5155643596793051,-1.1424096
981,"'DEXAMETHASONE', 'LAPATINIB'",EFM192B,-0.2571257095961422,-1.9563646
4608,"'VINORELBINE', 'BEZ-235'",EFM192B,-0.1495288698189706,-0.31558302
6051,"'MK-4827', 'OXALIPLATIN'",EFM192B,-0.09230593353321151,0.21943448
13500,"'MRK-003', 'CYCLOPHOSPHAMIDE'",EFM192B,-0.0006286511434727606,0.6010718
