"'5-FU', 'AZD1775'",51,1.0,0.45609155091476394,0.7906584226758544,0.675345504845308
"'MK-8669', 'OXALIPLATIN'",51,3.0,0.7308601497810429,0.5527960057541135,0.8549035909276805
"'DEXAMETHASONE', 'BORTEZOMIB'",51,3.0,0.6018409603916831,0.6930969157894715,0.7757840939279969
"'MK-4541', 'OXALIPLATIN'",51,3.0,0.5741041205405447,0.7572735462652418,0.757696588708531
"'MRK-003', 'ETOPOSIDE'",51,3.0,0.62255955213267,0.6781816963943021,0.789024430631061
"'SUNITINIB', 'SORAFENIB'",51,3.0,0.49931880026838865,0.771461987031514,0.7066249360646627
"'ZOLINZA', 'GEMCITABINE'",51,1.0,0.92706087879873,0.2883629306453052,0.9628400068540619
"'METHOTREXATE', 'MK-8776'",51,1.0,0.5403837346836157,0.7798751490354238,0.7351079748469714
"'PD325901', 'DASATINIB'",51,3.0,0.724336751566777,0.5455443638475905,0.851079756290077
"'CARBOPLATIN', 'BORTEZOMIB'",51,1.0,0.5553197665352321,0.7524852879842144,0.7451978036301717
"'DEXAMETHASONE', 'PD325901'",51,3.0,0.805596895694482,0.4525953777305592,0.8975504975735248
"'AZD1775', 'GELDANAMYCIN'",51,1.0,0.506485455304902,0.8309723448127998,0.7116779154258631
"'ETOPOSIDE', 'ABT-888'",51,3.0,0.6139815546339004,0.6947333479712918,0.7835697509691785
"'CARBOPLATIN', 'LAPATINIB'",51,3.0,0.6773594676150667,0.6441746146196008,0.8230185098860576
"'MRK-003', 'PD325901'",51,3.0,0.9066056528487249,0.3073363162642359,0.952158417937228
"'METFORMIN', 'DINACICLIB'",51,3.0,0.8226578251129075,0.4489154719100434,0.9070048649885554
"'GELDANAMYCIN', 'MK-8776'",51,3.0,0.7900601947998275,0.46474026266200247,0.8888533033070347
"'MITOMYCINE', 'BORTEZOMIB'",51,3.0,0.4523665246963831,0.8444927821101742,0.6725819836245862
"'CYCLOPHOSPHAMIDE', 'MK-8776'",51,1.0,0.8860959275998803,0.34247766210800806,0.9413266848442576
"'CARBOPLATIN', 'MK-5108'",51,1.0,0.599330197485537,0.7038544114823666,0.7741641928464122
"'LAPATINIB', 'MK-5108'",51,3.0,0.5999825091067569,0.7455665144676448,0.7745853788361596
"'MK-4541', 'MRK-003'",51,3.0,0.795193500641169,0.45920552164048967,0.8917362281757812
"'MK-4541', 'VINBLASTINE'",51,1.0,0.6534881361632621,0.6825527618531053,0.8083861306104045
"'SUNITINIB', 'LAPATINIB'",51,3.0,0.6515947602978753,0.7257629264065892,0.8072141972846336
"'SORAFENIB', 'DINACICLIB'",51,1.0,0.6935211003620356,0.6353303187403907,0.8327791426074717
"'ETOPOSIDE', 'SUNITINIB'",51,1.0,0.5531730981237667,0.7684579613851484,0.7437560743441136
"'METHOTREXATE', 'LAPATINIB'",51,3.0,0.9468013158410414,0.25517255091402197,0.9730371605653308
"'L778123', 'ETOPOSIDE'",51,1.0,0.6892427377964884,0.6080095172054415,0.8302064428782087
"'LAPATINIB', 'ERLOTINIB'",51,3.0,0.894521141064685,0.32613262049536595,0.9457912777482593
"'MK-2206', 'OXALIPLATIN'",51,3.0,0.8322013245038828,0.41817480759924364,0.9122506916982212
"'TEMOZOLOMIDE', 'BEZ-235'",51,3.0,0.5717371986482365,0.7626431266999584,0.7561330561800856
"'METHOTREXATE', 'BEZ-235'",51,1.0,0.5008126139061795,0.7721957379110278,0.7076811527136917
"'SUNITINIB', 'AZD1775'",51,3.0,0.45661478615954276,0.8116160823832714,0.6757327771830687
"'METHOTREXATE', 'ZOLINZA'",51,3.0,0.6921900597713562,0.5750021020618836,0.8319796029779554
"'MITOMYCINE', 'MK-4827'",51,1.0,0.80087324018255,0.4733650897188083,0.8949152139630603
"'VINORELBINE', 'TEMOZOLOMIDE'",51,1.0,0.7927087247052714,0.4563042793128569,0.8903419144942416
"'SUNITINIB', 'DASATINIB'",51,3.0,0.6203731901116778,0.6711780230296394,0.7876377277096862
"'METHOTREXATE', 'GELDANAMYCIN'",51,3.0,0.7665720600386506,0.5356728104249726,0.8755410099125287
"'DEXAMETHASONE', 'TEMOZOLOMIDE'",51,3.0,0.6481048142800601,0.6834982945860958,0.8050495725606344
"'CYCLOPHOSPHAMIDE', 'L778123'",51,3.0,0.7552624606710575,0.5376922848477952,0.8690583758707222
"'VINORELBINE', 'ZOLINZA'",51,1.0,0.4891492968287883,0.823437657101796,0.6993920909109484
"'GEMCITABINE', 'GELDANAMYCIN'",51,3.0,0.7590993668840931,0.5769128914641302,0.8712630870661818
"'ZOLINZA', 'TOPOTECAN'",51,3.0,0.8744370330224897,0.3599158317747488,0.935113379768726
"'TEMOZOLOMIDE', 'DINACICLIB'",51,1.0,0.8327251988339884,0.4147176600618791,0.9125377794009344
"'L778123', 'MK-5108'",51,1.0,0.5910986515843286,0.7257686933446796,0.7688294034337713
"'CARBOPLATIN', 'BEZ-235'",51,3.0,0.680939081842886,0.6359881324853495,0.8251903306770421
"'METFORMIN', 'PD325901'",51,3.0,0.8841567988301634,0.35232865842314937,0.9402961229475337
"'MRK-003', 'GEMCITABINE'",51,3.0,0.7950831284352545,0.45871783915254666,0.8916743398995255
"'GELDANAMYCIN', 'BEZ-235'",51,3.0,0.5337306591499266,0.8389469605017241,0.7305687230849173
"'CARBOPLATIN', 'GELDANAMYCIN'",51,1.0,0.7007433137381321,0.6405451727653004,0.8371041235940319
"'AZD1775', 'SN-38'",51,1.0,0.693392001698452,0.5879098337577082,0.8327016282549543
"'MK-5108', 'ERLOTINIB'",51,3.0,0.8783129708884099,0.3496028354601149,0.9371835310591037
"'PACLITAXEL', 'ZOLINZA'",51,1.0,0.6411097581495219,0.6705732564106556,0.8006932984292562
"'METFORMIN', 'SUNITINIB'",51,1.0,0.5662455787675623,0.793781779902234,0.7524929094467019
"'SUNITINIB', 'MK-5108'",51,3.0,0.5367800272639043,0.7613221765514723,0.7326527330624681
"'PD325901', 'TOPOTECAN'",51,1.0,0.8790741838455326,0.36435444784794635,0.9375895604397121
"'TEMOZOLOMIDE', 'ABT-888'",51,1.0,0.6015409357665575,0.7096069006483446,0.7755907011862362
"'MRK-003', '5-FU'",51,3.0,0.5038976045765394,0.8021631203872445,0.7098574537021778
"'L778123', 'BORTEZOMIB'",51,1.0,0.5951455109526856,0.7667628175332398,0.7714567460024481
"'5-FU', 'ERLOTINIB'",51,1.0,0.6904357359025911,0.6428896431729287,0.8309246270887577
"'PD325901', 'SN-38'",51,1.0,0.7763364934599533,0.5944878041022813,0.8810995933831506
"'PACLITAXEL', 'BORTEZOMIB'",51,1.0,0.6153227759591399,0.6448479709186425,0.7844251245078397
"'CYCLOPHOSPHAMIDE', 'MK-2206'",51,3.0,0.7425662969032272,0.576258482151983,0.8617228654870586
"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",51,1.0,0.5685247948176925,0.7949776304357487,0.754005832084668
"'MRK-003', 'DOXORUBICIN'",51,3.0,0.7645995852916656,0.518048043404851,0.8744138524129553
"'MK-8669', 'SORAFENIB'",51,1.0,0.9311503877774269,0.2723600168190439,0.9649613400429194
"'DINACICLIB', 'MK-8776'",51,1.0,0.8659561019726545,0.36631810875061604,0.9305676235355786
"'MITOMYCINE', 'AZD1775'",51,3.0,0.48544815222869503,0.7677649312701957,0.6967410941150917
"'L778123', 'GELDANAMYCIN'",51,3.0,0.7550524857257493,0.5483677935735245,0.8689375614655804
"'BORTEZOMIB', 'DINACICLIB'",51,3.0,0.6618864117296183,0.6613102833887076,0.813564018212223
"'AZD1775', 'SORAFENIB'",51,1.0,0.4750519982565784,0.7766387739804199,0.6892401600723643
"'ETOPOSIDE', 'BORTEZOMIB'",51,1.0,0.5602865170783721,0.7153416536971432,0.7485228901499086
"'GEMCITABINE', 'DINACICLIB'",51,3.0,0.676134103598365,0.6645126670076035,0.822273740063712
"'GEMCITABINE', 'MK-2206'",51,1.0,0.6573969551839349,0.6419998724627614,0.8108001943659948
"'LAPATINIB', 'MK-8669'",51,3.0,0.6737184543118194,0.6889777312460809,0.8208035418489734
"'DEXAMETHASONE', 'SUNITINIB'",51,1.0,0.6638134606416974,0.6204502651937795,0.8147474827464627
"'5-FU', 'PD325901'",51,3.0,0.8227385252972724,0.4531046841708187,0.9070493510814461
"'ZOLINZA', 'DASATINIB'",51,1.0,0.6236226418319161,0.6432894060847997,0.7896978167830503
"'DEXAMETHASONE', 'ERLOTINIB'",51,1.0,0.5461493148583769,0.7872312265799922,0.739019157301336
"'METHOTREXATE', 'MK-2206'",51,1.0,0.6486867719481559,0.6676621149418339,0.8054109335911426
"'DOXORUBICIN', 'MK-8776'",51,1.0,0.7972513118472977,0.4724243276013404,0.8928893054837748
"'L778123', 'OXALIPLATIN'",51,3.0,0.7967585561874158,0.4700700278291255,0.892613329604379
"'MRK-003', 'ZOLINZA'",51,3.0,0.6219991755754458,0.7062250448094451,0.7886692434572593
"'METHOTREXATE', 'MK-5108'",51,3.0,0.5464820543097709,0.7438433723668614,0.7392442453680454
"'MRK-003', 'CYCLOPHOSPHAMIDE'",51,1.0,0.8122550597966944,0.43632813308521146,0.9012519402457309
"'METHOTREXATE', 'AZD1775'",51,3.0,0.5713805347927495,0.6662052805384878,0.7558971721026276
"'VINBLASTINE', 'TEMOZOLOMIDE'",51,1.0,0.460386975471269,0.8746397816109206,0.6785182204416246
"'VINBLASTINE', 'MK-8776'",51,1.0,0.5290122192865037,0.8019680320201588,0.7273322619590744
"'MK-5108', 'ABT-888'",51,1.0,0.6731201367656757,0.6495140334301869,0.8204389902763494
"'METHOTREXATE', 'SUNITINIB'",51,3.0,0.7231222088981193,0.5420762345063901,0.8503659264681995
"'L778123', 'PD325901'",51,3.0,0.8600888060691468,0.3895700207576792,0.9274097293371182
"'ERLOTINIB', 'SORAFENIB'",51,3.0,0.5766004990209317,0.7196856239880737,0.7593421488505242
"'CARBOPLATIN', 'L778123'",51,3.0,0.6320476325531339,0.7146344226710457,0.7950142341827182
"'MK-4541', 'SN-38'",51,3.0,0.7362595429220495,0.6286961384747688,0.8580556758870892
"'ABT-888', 'GELDANAMYCIN'",51,3.0,0.7073229984832518,0.6356182748805423,0.8410249690010706
"'MRK-003', 'METHOTREXATE'",51,3.0,0.8122843894937924,0.43427063966713236,0.9012682117404299
"'ZOLINZA', 'TEMOZOLOMIDE'",51,1.0,0.6782966175668184,0.630670468480772,0.823587650202951
"'BORTEZOMIB', 'MK-8776'",51,1.0,0.7867843655509855,0.4641160427990365,0.8870086614858874
"'MITOMYCINE', 'BEZ-235'",51,3.0,0.603405801289924,0.7346515051570208,0.7767919935799571
"'METFORMIN', 'L778123'",51,1.0,0.7483009712237954,0.5467823437092137,0.8650439128875455
"'VINORELBINE', 'BORTEZOMIB'",51,3.0,0.5127219790407237,0.7465224494959307,0.7160460732667443
"'LAPATINIB', 'GELDANAMYCIN'",51,3.0,0.8231337611786546,0.4640756703535846,0.9072671939283679
"'ETOPOSIDE', 'GELDANAMYCIN'",51,1.0,0.7976444595903419,0.4921773072763342,0.8931094331549421
"'OXALIPLATIN', 'MK-8776'",51,1.0,0.636213662459332,0.6644956710953199,0.7976300285591885
"'TEMOZOLOMIDE', 'MK-8776'",51,3.0,0.6050961456018583,0.6995412606091689,0.7778792615836074
"'MRK-003', 'LAPATINIB'",51,3.0,0.647915027133923,0.680963282363186,0.8049316909737888
"'MRK-003', 'SORAFENIB'",51,3.0,0.5983088898888608,0.6909418483226166,0.7735042920946598
"'L778123', 'AZD1775'",51,1.0,0.5605085780128978,0.7172342642957907,0.7486712082168633
"'5-FU', 'ZOLINZA'",51,1.0,0.607811145831394,0.7554227021815731,0.779622437998929
"'ETOPOSIDE', 'PD325901'",51,1.0,0.6221532209278248,0.6925125196681416,0.7887668989808236
"'AZD1775', 'MK-8776'",51,1.0,0.8003225965395172,0.44718737776524087,0.8946075097714736
"'MK-2206', 'MK-8669'",51,1.0,0.6990107489615371,0.6219749132939051,0.836068626944904
"'MITOMYCINE', 'ABT-888'",51,1.0,0.853483635833915,0.4013390159253202,0.9238417807362443
"'GEMCITABINE', 'MK-8669'",51,3.0,0.6535808941980203,0.6513788413766833,0.8084435009312774
"'VINORELBINE', 'ABT-888'",51,3.0,0.5984535021673596,0.753375350576551,0.7735977650997704
"'5-FU', 'MK-5108'",51,3.0,0.6760041222437404,0.6011304960802555,0.8221946985013588
"'DOXORUBICIN', 'DINACICLIB'",51,3.0,0.8931979606064127,0.3310714114358926,0.9450915091177217
"'PD325901', 'DINACICLIB'",51,3.0,0.7754869483115547,0.5477457843092032,0.8806173677094693
"'MK-4541', 'MK-8669'",51,3.0,0.8635880639242083,0.3703388506775778,0.9292943903436673
"'VINORELBINE', 'MK-2206'",51,1.0,0.6141070334656514,0.6954751209324713,0.7836498155845195
"'MK-5108', 'DASATINIB'",51,3.0,0.4615572286852918,0.8128148522280598,0.6793800325924304
"'DOXORUBICIN', 'ABT-888'",51,3.0,1.0132075947718013,0.10308029801915658,1.0065821351344366
"'MK-4827', 'SN-38'",51,3.0,0.8135753810630029,0.4690388009365663,0.9019841357047267
"'VINBLASTINE', 'LAPATINIB'",51,1.0,0.5715134347161713,0.8407807015017495,0.7559850757231729
"'TEMOZOLOMIDE', 'MK-2206'",51,3.0,0.6359452375728369,0.6856752869564026,0.7974617467771334
"'MK-4827', 'BEZ-235'",51,3.0,0.6087500960934565,0.7935265578367636,0.7802243882970183
"'MK-4827', 'BORTEZOMIB'",51,3.0,0.7694113686385391,0.4934779326249366,0.877160970767931
"'L778123', 'ERLOTINIB'",51,1.0,0.68926005694865,0.6457269426973774,0.8302168734425059
"'GEMCITABINE', 'MK-4827'",51,1.0,0.6983398394710413,0.6020287780673721,0.8356673019037189
"'MK-5108', 'MK-4827'",51,3.0,0.7497580361907119,0.5157530975410545,0.8658856946449178
"'MK-2206', 'BEZ-235'",51,1.0,0.6554264457939931,0.6492171449249847,0.8095841190351952
"'MK-4827', 'SORAFENIB'",51,3.0,0.647130666968442,0.6529187637522277,0.8044443218572942
"'LAPATINIB', 'SN-38'",51,1.0,0.8406771783571276,0.41115772954996127,0.9168844956466041
"'LAPATINIB', 'MK-2206'",51,3.0,0.6101044295572791,0.7736229233493646,0.7810918189030526
"'MK-2206', 'GELDANAMYCIN'",51,3.0,0.7818678258602809,0.5234083695506876,0.8842329024981376
"'PD325901', 'BORTEZOMIB'",51,3.0,0.7036014389511435,0.6228904651254149,0.8388095367550035
"'ETOPOSIDE', 'LAPATINIB'",51,3.0,0.5135596565007083,0.817144003691933,0.7166307672021265
"'GEMCITABINE', 'BEZ-235'",51,1.0,0.4468346141739475,0.832554622754128,0.6684568902883322
"'PACLITAXEL', 'AZD1775'",51,1.0,0.4898448773534194,0.7656669297247402,0.6998891893388691
"'VINBLASTINE', 'MK-2206'",51,1.0,0.7945753544539117,0.4694728314722192,0.8913895638013223
"'PACLITAXEL', 'DASATINIB'",51,1.0,0.4429331963273265,0.8329254983141926,0.6655322654292025
"'MK-4541', 'PD325901'",51,3.0,0.7870015469941709,0.5267616221848214,0.8871310765575575
"'MITOMYCINE', 'DINACICLIB'",51,1.0,0.6704340565305826,0.7126860840404933,0.818800376484148
"'SUNITINIB', 'OXALIPLATIN'",51,1.0,0.5495180225944982,0.7644767334415505,0.7412948283878003
"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",51,1.0,1.0327751630185744,0.08950458149964126,1.0162554614950783
"'METHOTREXATE', 'MK-8669'",51,3.0,0.7512122410897493,0.510938757736481,0.8667250089213702
"'LAPATINIB', 'ABT-888'",51,1.0,0.8856656186350145,0.34180779343451917,0.9410980919303866
"'DEXAMETHASONE', 'MK-8776'",51,1.0,0.5595719552973857,0.7446578928624797,0.7480454232848335
"'PD325901', 'MK-8669'",51,3.0,0.7945228241176019,0.4837929007882987,0.8913600978940004
"'MK-2206', 'BORTEZOMIB'",51,1.0,0.5769484704912009,0.7422563273873861,0.7595712412217835
"'MK-5108', 'OXALIPLATIN'",51,1.0,0.6778482278152266,0.5912868408977607,0.8233153878163741
"'ABT-888', 'TOPOTECAN'",51,1.0,0.9580128292430058,0.21542609897887696,0.9787812979634448
"'ABT-888', 'DINACICLIB'",51,3.0,0.8125039502571182,0.46782695561243226,0.9013900100717326
"'DASATINIB', 'ABT-888'",51,3.0,0.44921439076080144,0.8371763663040861,0.6702345789056258
"'ZOLINZA', 'MK-5108'",51,1.0,0.6307879768149631,0.6691980132623151,0.7942216169401102
"'DOXORUBICIN', 'SORAFENIB'",51,1.0,0.917767911162169,0.3085242253338892,0.9580020413141973
"'GEMCITABINE', 'PD325901'",51,3.0,0.7288147842605208,0.5757360162238083,0.8537064977265435
"'DASATINIB', 'MK-8669'",51,1.0,0.5440306913505907,0.7841129674656924,0.7375843621922787
"'MK-4541', 'MK-2206'",51,3.0,0.7900230243000856,0.4977655755150571,0.8888323938179152
"'ETOPOSIDE', 'DASATINIB'",51,1.0,0.42606463979865367,0.8460361372424879,0.6527362712448679
"'MK-4541', 'DINACICLIB'",51,1.0,0.7425413789295517,0.5938030934555333,0.8617084071364001
"'VINORELBINE', 'MK-8669'",51,3.0,0.6051425051207077,0.7358228910296132,0.7779090596725993
"'LAPATINIB', 'DINACICLIB'",51,3.0,0.8212062590012845,0.4720285458812637,0.9062043141594971
"'5-FU', 'GELDANAMYCIN'",51,3.0,1.0304505160008723,0.11002257438951418,1.0151110855472283
"'TEMOZOLOMIDE', 'LAPATINIB'",51,3.0,0.7372903960681636,0.6103426239239813,0.858656157066473
"'CARBOPLATIN', 'MK-8669'",51,1.0,0.7241477811456705,0.5771164151352316,0.8509687310034785
"'METFORMIN', 'ZOLINZA'",51,3.0,0.612229748592767,0.6678819913521712,0.7824511157847288
"'MRK-003', 'DINACICLIB'",51,3.0,0.7088331507995863,0.6451978889472408,0.8419222949890247
"'PACLITAXEL', 'MK-2206'",51,1.0,0.6018337903962417,0.7370493644600967,0.7757794727860758
"'DEXAMETHASONE', 'SORAFENIB'",51,3.0,0.670627789997389,0.600482489921452,0.8189186711739994
"'ZOLINZA', 'BEZ-235'",51,1.0,0.39328140062637995,0.9023935204081796,0.627121519824013
"'AZD1775', 'MK-2206'",51,1.0,0.4635068146607201,0.8330290733323796,0.6808133478867171
"'LAPATINIB', 'TOPOTECAN'",51,1.0,0.8949252613598102,0.3243924922345337,0.9460048949978062
"'MRK-003', 'SUNITINIB'",51,1.0,0.6455529301817544,0.650627961101033,0.8034630857617259
"'METFORMIN', 'SORAFENIB'",51,3.0,0.44008887593525714,0.8425890905688123,0.6633919474452921
"'VINORELBINE', 'GELDANAMYCIN'",51,3.0,0.7101333386314788,0.6003285198289732,0.8426940955242767
"'MK-4541', 'TOPOTECAN'",51,3.0,0.765247754628958,0.5649699762099732,0.8747844046557746
"'VINBLASTINE', 'BEZ-235'",51,3.0,0.6282439534243023,0.7186157104335633,0.792618416026465
"'L778123', 'MK-8776'",51,1.0,0.6964839323257177,0.5792859710025031,0.8345561289246624
"'SUNITINIB', 'BEZ-235'",51,3.0,0.5291741755003349,0.7721469738926049,0.7274435892221024
"'METHOTREXATE', 'ABT-888'",51,1.0,0.7565878942258731,0.519724453926216,0.8698206103708241
"'MK-4541', 'DOXORUBICIN'",51,3.0,0.7502525611420693,0.5455521232952452,0.8661712077540267
"'METFORMIN', 'MK-2206'",51,1.0,0.9118357515496692,0.29716687945340553,0.9549009119011612
"'TEMOZOLOMIDE', 'DASATINIB'",51,3.0,0.3844963198825994,0.8817722083520573,0.6200776724593455
"'AZD1775', 'BORTEZOMIB'",51,1.0,0.4574762187366113,0.8254724068533603,0.6763698830792301
"'METFORMIN', 'BORTEZOMIB'",51,3.0,0.7324131520788232,0.5390850426678825,0.855811399829906
"'GEMCITABINE', 'SORAFENIB'",51,1.0,0.7545424376443768,0.4956772695132097,0.8686440223960428
"'TEMOZOLOMIDE', 'TOPOTECAN'",51,3.0,0.807535380897359,0.46500842424475225,0.8986297240228364
"'PACLITAXEL', 'TEMOZOLOMIDE'",51,1.0,0.634240807588788,0.677352160857266,0.7963923703732902
"'PD325901', 'GELDANAMYCIN'",51,3.0,0.9008594997044417,0.31691574233083336,0.9491361860683859
"'MK-5108', 'GELDANAMYCIN'",51,3.0,0.7938394196404308,0.4920947758795098,0.8909766661593506
"'TEMOZOLOMIDE', 'AZD1775'",51,1.0,0.40272153356435514,0.8497455842496081,0.6346034459127646
"'VINORELBINE', 'PD325901'",51,3.0,0.7168482670164247,0.6359365704417903,0.846668924088055
"'ETOPOSIDE', 'DINACICLIB'",51,3.0,0.8229338994195444,0.43096554691649813,0.9071570423138127
"'MITOMYCINE', 'PD325901'",51,3.0,0.9005984921655261,0.3172608437531969,0.9489986786953531
"'TEMOZOLOMIDE', 'BORTEZOMIB'",51,1.0,0.6110049091717992,0.6690444863160245,0.7816680300305233
"'VINORELBINE', 'MK-8776'",51,1.0,0.6201340110321308,0.6894023403486735,0.7874858798938117
"'CARBOPLATIN', 'SORAFENIB'",51,1.0,0.6512475358774784,0.6254193413065513,0.8069990928603814
"'VINBLASTINE', 'L778123'",51,1.0,0.9108300368620242,0.3029176988289003,0.9543741597832709
"'SUNITINIB', 'ABT-888'",51,3.0,0.6577245164983767,0.6997904517819314,0.8110021679985675
"'DOXORUBICIN', 'GELDANAMYCIN'",51,1.0,0.805659955231872,0.5063556902857805,0.897585625571105
"'MK-5108', 'BORTEZOMIB'",51,3.0,0.4934337411870109,0.8003488735944574,0.7024483904081572
"'VINBLASTINE', 'SORAFENIB'",51,1.0,0.6698856656327982,0.5888047929743913,0.8184654333768765
"'TEMOZOLOMIDE', 'ERLOTINIB'",51,3.0,0.677388682049033,0.6865790176283179,0.8230362580403326
"'LAPATINIB', 'BEZ-235'",51,3.0,0.6634464428798674,0.7066400558234837,0.8145222175483413
"'OXALIPLATIN', 'SORAFENIB'",51,1.0,0.510079557343785,0.7892401439693175,0.7141985419641971
"'METFORMIN', 'AZD1775'",51,3.0,0.33168078223270747,0.9143930370952907,0.5759173397569373
"'ZOLINZA', 'SUNITINIB'",51,3.0,0.7449497198856929,0.5497701278393445,0.8631046981019701
"'VINBLASTINE', 'ERLOTINIB'",51,1.0,0.8117680066597506,0.4556786994537186,0.9009816905241474
"'MK-2206', 'MK-8776'",51,3.0,0.8111554116908413,0.45582947575628957,0.9006416666415347
"'ERLOTINIB', 'TOPOTECAN'",51,1.0,0.7782493995449811,0.5340427107835581,0.882184447576005
"'PD325901', 'MK-8776'",51,3.0,0.8791680700804115,0.3477173217835919,0.9376396269785164
"'VINORELBINE', 'LAPATINIB'",51,3.0,0.7273175744848339,0.5887042776344722,0.852829159025906
"'MK-4541', 'SORAFENIB'",51,3.0,0.5862048964085251,0.7444283770875266,0.7656401872998342
"'MK-4541', 'ERLOTINIB'",51,3.0,0.9240782176668301,0.27558647979817386,0.9612898718216218
"'MK-8669', 'GELDANAMYCIN'",51,3.0,0.8034437964982882,0.48677104432564555,0.8963502644046513
"'DOXORUBICIN', 'MK-2206'",51,1.0,0.7009718944999443,0.661376304138074,0.8372406431247497
"'BORTEZOMIB', 'BEZ-235'",51,3.0,0.42929372432602564,0.8784762554828648,0.6552051009615429
"'TEMOZOLOMIDE', 'MK-8669'",51,3.0,0.7279920289095453,0.6021237649692052,0.8532244891642207
"'TEMOZOLOMIDE', 'MK-4827'",51,1.0,0.9481764577731894,0.2564853072991724,0.9737435277182537
"'ABT-888', 'OXALIPLATIN'",51,1.0,0.570098574752221,0.7977938382368883,0.7550487234293036
"'VINBLASTINE', 'GELDANAMYCIN'",51,3.0,0.9862568914094165,0.1853951120888349,0.9931046729370557
"'MK-4541', 'VINORELBINE'",51,3.0,0.7273619301900789,0.576734412734232,0.8528551636650147
"'MRK-003', 'CARBOPLATIN'",51,3.0,0.7122196605638009,0.5692316354970189,0.8439310757187467
"'METFORMIN', 'ERLOTINIB'",51,1.0,0.921930746625655,0.28236804945717875,0.9601722484146555
"'TEMOZOLOMIDE', 'PD325901'",51,3.0,0.7708700218100378,0.5489017267439648,0.8779920397190614
"'MRK-003', 'TEMOZOLOMIDE'",51,3.0,0.538732787683102,0.7830255792716667,0.7339841876247076
"'MK-4541', 'GEMCITABINE'",51,1.0,0.6945279118156732,0.5986027154306571,0.8333834122513317
"'GEMCITABINE', 'DASATINIB'",51,1.0,0.6004082534602482,0.6683290419177104,0.774860150904825
"'ZOLINZA', 'DINACICLIB'",51,1.0,0.7272160401424048,0.5908527725099402,0.852769628998597
"'DEXAMETHASONE', 'BEZ-235'",51,3.0,0.6770197225729981,0.6491859244072585,0.8228120821749023
"'PACLITAXEL', 'SUNITINIB'",51,1.0,0.5930370334541394,0.7064042260621064,0.770088977621508
"'VINBLASTINE', 'BORTEZOMIB'",51,3.0,0.8365549634264542,0.4082192470013706,0.9146337865104559
"'ABT-888', 'MK-8669'",51,3.0,0.7384412117422019,0.5605100246546004,0.8593260217997601
"'AZD1775', 'PD325901'",51,3.0,0.41326622721509576,0.8955612988670945,0.6428578592621356
"'MRK-003', 'MK-5108'",51,3.0,0.4620617831576432,0.8863589503949892,0.6797512656535795
"'MK-4827', 'MK-8669'",51,3.0,0.884988996076344,0.3391852549586389,0.9407385375737214
"'5-FU', 'SUNITINIB'",51,3.0,0.5015776933922097,0.8073638440204639,0.7082215002329495
"'DOXORUBICIN', 'LAPATINIB'",51,3.0,0.7294854261550857,0.5937730851269649,0.8540991898808274
"'DASATINIB', 'GELDANAMYCIN'",51,1.0,0.7468160806123537,0.5255475468041969,0.8641852119843024
"'MRK-003', 'DEXAMETHASONE'",51,3.0,0.5909696341523232,0.7019186641689705,0.7687454937444012
"'ERLOTINIB', 'OXALIPLATIN'",51,1.0,0.6570687736409818,0.6781674528424665,0.8105977878337578
"'L778123', 'TEMOZOLOMIDE'",51,3.0,0.5402651522422169,0.7606522631997809,0.7350273139429697
"'DASATINIB', 'OXALIPLATIN'",51,3.0,0.4410501646887599,0.8328823217478786,0.6641160777219295
"'BEZ-235', 'SN-38'",51,3.0,0.8260777266506912,0.4437869194872919,0.9088881815991949
"'BORTEZOMIB', 'SN-38'",51,3.0,0.6185913058817001,0.7041632375777719,0.7865057570556621
"'PACLITAXEL', 'SORAFENIB'",51,1.0,0.4411973198967243,0.8477745746867122,0.6642268587589064
"'MK-4827', 'PD325901'",51,3.0,0.6689312176456085,0.7403615843364635,0.8178821538862482
"'LAPATINIB', 'SORAFENIB'",51,1.0,0.7772052368362625,0.5261831481762674,0.8815924437268405
"'CARBOPLATIN', 'DASATINIB'",51,1.0,0.43147481381062025,0.8846043011307173,0.656867424835956
"'DOXORUBICIN', 'ERLOTINIB'",51,1.0,0.7872661271892165,0.4899865284978842,0.8872801852792704
"'DASATINIB', 'TOPOTECAN'",51,1.0,0.6134844532676682,0.6932889701732096,0.7832524837290132
"'GELDANAMYCIN', 'SORAFENIB'",51,3.0,0.5999965613424879,0.6952394410001227,0.7745944495944235
"'METFORMIN', 'MK-5108'",51,1.0,0.6985947755879922,0.5712665441001803,0.8358198224426077
"'AZD1775', 'MK-5108'",51,3.0,0.46854335590672985,0.7802308969472113,0.68450226873746
"'ZOLINZA', 'PD325901'",51,3.0,0.8142766393933402,0.4639463066523889,0.9023727829413629
"'DOXORUBICIN', 'DASATINIB'",51,1.0,0.5114721370703317,0.7906985734738001,0.7151728022445566
"'MRK-003', 'MK-8776'",51,1.0,0.5201685749961634,0.7850185762669586,0.7212271313505638
"'MRK-003', 'METFORMIN'",51,1.0,0.6328288902345773,0.6703064333989985,0.7955054306757292
"'GELDANAMYCIN', 'DINACICLIB'",51,1.0,0.6374607471858,0.7508692304696647,0.7984113896894257
"'DOXORUBICIN', 'BEZ-235'",51,1.0,0.4476189440013769,0.8469914454404174,0.6690433050269443
