,drugs,cells_line,pridict,origin
22352,"'BORTEZOMIB', 'TOPOTECAN'",COLO320DM,-0.20575684328943022,-0.14337125
19895,"'LAPATINIB', 'SORAFENIB'",COLO320DM,-0.0005130560916385139,-1.2098813
18803,"'ABT-888', 'OXALIPLATIN'",COLO320DM,0.3124438305645212,1.0767379
12290,"'METFORMIN', 'SUNITINIB'",COLO320DM,0.36484672628111653,0.41470963
11471,"'SUNITINIB', 'AZD1775'",COLO320DM,0.06033735298670155,-0.36997566
13343,"'DOXORUBICIN', 'MK-8776'",COLO320DM,0.13660701852428583,0.8033513
19622,"'ERLOTINIB', 'OXALIPLATIN'",COLO320DM,0.27478291775982805,-0.016377581
4802,"'PD325901', 'BEZ-235'",COLO320DM,-0.18403193369909882,-0.9011235
4919,"'5-FU', 'SORAFENIB'",COLO320DM,0.23841050122701074,0.8246971
11432,"'METHOTREXATE', 'BEZ-235'",COLO320DM,0.05902509655166594,0.2615819
18725,"'TEMOZOLOMIDE', 'MK-8669'",COLO320DM,-0.13833585582421984,-0.9252226
3515,"'VINORELBINE', 'AZD1775'",COLO320DM,0.20806144923999145,0.59610045
11354,"'MK-2206', 'OXALIPLATIN'",COLO320DM,0.18539485772446698,0.28115606
512,"'BORTEZOMIB', 'GELDANAMYCIN'",COLO320DM,0.0965684975471612,0.895553
12251,"'PACLITAXEL', 'ZOLINZA'",COLO320DM,0.2852371428289439,1.1102908
13421,"'MRK-003', 'ZOLINZA'",COLO320DM,0.41759057384310483,0.63694847
4100,"'SUNITINIB', 'TOPOTECAN'",COLO320DM,0.17449689470132973,1.0976396
13265,"'DEXAMETHASONE', 'ERLOTINIB'",COLO320DM,0.1455141857369893,0.024059692
4880,"'MRK-003', 'MK-2206'",COLO320DM,0.2833157635128827,0.5425685
18842,"'VINBLASTINE', 'GELDANAMYCIN'",COLO320DM,0.27610781197137263,0.77112323
4061,"'DEXAMETHASONE', 'AZD1775'",COLO320DM,-0.02656031453730276,0.004366153
22391,"'BORTEZOMIB', 'SORAFENIB'",COLO320DM,-0.11668906176573014,-0.92689514
3437,"'SUNITINIB', 'DINACICLIB'",COLO320DM,0.43165167383771624,1.0971093
11549,"'MITOMYCINE', 'MK-4827'",COLO320DM,0.09309414408426897,0.14316513
11393,"'TEMOZOLOMIDE', 'BEZ-235'",COLO320DM,0.1917821828577132,0.32408172
19388,"'MRK-003', 'MK-5108'",COLO320DM,0.1212973927713309,0.89364946
4763,"'5-FU', 'BORTEZOMIB'",COLO320DM,-0.10563921412357266,0.05065608
83,"'SUNITINIB', 'MK-8776'",COLO320DM,0.2707471491357038,0.43495366
5309,"'MK-4541', 'MITOMYCINE'",COLO320DM,0.22525971833408873,-0.46412367
11705,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",COLO320DM,0.24773055325162663,0.7508698
5075,"'VINORELBINE', 'SORAFENIB'",COLO320DM,0.3002817501412665,0.9539472
22703,"'OXALIPLATIN', 'DINACICLIB'",COLO320DM,0.43887469759699355,1.0118779
22196,"'ZOLINZA', 'MK-2206'",COLO320DM,0.086567326068189,-0.20851368
22508,"'METHOTREXATE', 'PD325901'",COLO320DM,0.002019540703955002,0.8885376
18452,"'PD325901', 'MK-8776'",COLO320DM,-0.11350270407655451,0.1719504
5231,"'MK-8669', 'SN-38'",COLO320DM,-0.38292754884745667,-0.73574543
4490,"'CARBOPLATIN', 'ABT-888'",COLO320DM,0.20732157801940376,0.8140728
11042,"'MK-4541', 'MRK-003'",COLO320DM,0.36998386965762103,0.13118829
3632,"'MK-5108', 'PD325901'",COLO320DM,-0.20939260986525,-1.8183242
22625,"'ETOPOSIDE', 'AZD1775'",COLO320DM,-0.16361080608805556,-0.040115796
11822,"'GEMCITABINE', 'GELDANAMYCIN'",COLO320DM,0.2130957714624212,1.2741026
44,"'VINORELBINE', 'SUNITINIB'",COLO320DM,0.49591301794005027,1.5965687
13694,"'METHOTREXATE', 'SUNITINIB'",COLO320DM,0.4697664151908884,0.48865426
19778,"'BORTEZOMIB', 'SN-38'",COLO320DM,-0.323779882168497,0.052148852
19037,"'MRK-003', 'TEMOZOLOMIDE'",COLO320DM,0.42219646889900847,0.50998825
12173,"'AZD1775', 'SN-38'",COLO320DM,-0.20012078587804014,-0.1612912
11081,"'MK-4541', 'VINBLASTINE'",COLO320DM,0.35593620932197634,0.47132438
20051,"'GELDANAMYCIN', 'SORAFENIB'",COLO320DM,0.19176440682706572,0.63687485
13655,"'MK-5108', 'ABT-888'",COLO320DM,-0.16197497783550882,-1.6480005
3281,"'PACLITAXEL', 'LAPATINIB'",COLO320DM,0.0092862873236076,1.6980144
13031,"'GEMCITABINE', 'DINACICLIB'",COLO320DM,0.41031570299224335,1.5438412
11900,"'TEMOZOLOMIDE', 'DINACICLIB'",COLO320DM,0.30615400320638264,0.5270497
13772,"'ERLOTINIB', 'SORAFENIB'",COLO320DM,0.08921636009839172,-0.7180428
19310,"'ABT-888', 'MK-8669'",COLO320DM,-0.31045457251328845,-0.874336
12407,"'TEMOZOLOMIDE', 'ABT-888'",COLO320DM,0.2538783093044366,-0.2690222
3866,"'MRK-003', 'GELDANAMYCIN'",COLO320DM,0.3860248484042638,0.31431308
10964,"'CARBOPLATIN', 'MK-5108'",COLO320DM,-0.04544036054573802,0.054945607
4451,"'PACLITAXEL', 'L778123'",COLO320DM,0.18629202377802523,-0.059770796
11861,"'ZOLINZA', 'TOPOTECAN'",COLO320DM,0.101810567193759,0.24720715
4178,"'ERLOTINIB', 'ABT-888'",COLO320DM,0.12829035556682403,0.017338078
18413,"'ERLOTINIB', 'TOPOTECAN'",COLO320DM,0.013922443552809704,-0.5336732
5270,"'BORTEZOMIB', 'ABT-888'",COLO320DM,-0.23317922559083498,-1.2829446
278,"'MK-4827', 'MK-8776'",COLO320DM,0.11508769662133365,-0.18565488
11003,"'LAPATINIB', 'MK-5108'",COLO320DM,-0.2635504264217721,-0.22046109
13733,"'L778123', 'PD325901'",COLO320DM,-0.1945786302343076,-1.224472
668,"'METHOTREXATE', 'ERLOTINIB'",COLO320DM,0.18138722084267758,0.5887241
19661,"'L778123', 'TEMOZOLOMIDE'",COLO320DM,0.20094553562499934,0.3486743
19076,"'MK-4541', 'GEMCITABINE'",COLO320DM,0.36430011217861746,0.5127643
13148,"'DEXAMETHASONE', 'SUNITINIB'",COLO320DM,0.40245408856444215,0.09221342
19583,"'MRK-003', 'DEXAMETHASONE'",COLO320DM,0.4169261921789478,0.29449064
12758,"'MK-8669', 'SORAFENIB'",COLO320DM,-0.3362850516661502,-0.6740038
22469,"'CARBOPLATIN', 'MK-4827'",COLO320DM,0.34343830226669436,0.9967626
11159,"'SORAFENIB', 'DINACICLIB'",COLO320DM,0.3231382250166362,0.79468066
13577,"'VINBLASTINE', 'TEMOZOLOMIDE'",COLO320DM,0.3540708530861639,1.2968789
12602,"'PACLITAXEL', 'BORTEZOMIB'",COLO320DM,0.031142903650844923,0.2755211
12212,"'MK-5108', 'ERLOTINIB'",COLO320DM,-0.4167825134587718,1.48294
12368,"'PD325901', 'TOPOTECAN'",COLO320DM,-0.15011649143190947,-0.43880132
12719,"'MRK-003', 'DOXORUBICIN'",COLO320DM,0.4703866076118807,-0.37335423
20012,"'DASATINIB', 'TOPOTECAN'",COLO320DM,-0.18791072106947684,-0.4131554
356,"'MK-5108', 'MK-8776'",COLO320DM,-0.028217528868936647,-2.5024123
590,"'CYCLOPHOSPHAMIDE', 'BEZ-235'",COLO320DM,0.04763886681469373,-0.082188055
19817,"'PACLITAXEL', 'SORAFENIB'",COLO320DM,0.2395059160972687,0.61650944
122,"'5-FU', 'DINACICLIB'",COLO320DM,0.48728697725708653,0.5984158
3359,"'L778123', 'MK-2206'",COLO320DM,0.025380805568351983,0.25330403
4607,"'VINORELBINE', 'BEZ-235'",COLO320DM,0.2600802102353605,0.32066622
18959,"'METFORMIN', 'ERLOTINIB'",COLO320DM,0.04716326228432272,-0.39884746
18569,"'MK-4541', 'ERLOTINIB'",COLO320DM,0.06913514493593725,1.6907732
11198,"'ETOPOSIDE', 'SUNITINIB'",COLO320DM,0.2588731603630334,0.57524556
5192,"'ZOLINZA', 'MK-8669'",COLO320DM,-0.3006232776406911,-0.7065772
5114,"'ZOLINZA', 'MK-8776'",COLO320DM,0.24260037025649908,0.9462035
13109,"'LAPATINIB', 'MK-8669'",COLO320DM,-0.3331559941960812,-0.1969888
3983,"'AZD1775', 'ERLOTINIB'",COLO320DM,-0.052193906056928835,-0.782448
317,"'VINORELBINE', 'DINACICLIB'",COLO320DM,0.5402747063612947,1.0216957
19466,"'5-FU', 'SUNITINIB'",COLO320DM,0.43850768888468244,1.3341234
4529,"'CYCLOPHOSPHAMIDE', 'PD325901'",COLO320DM,-0.04401263059604582,0.14500685
13070,"'GEMCITABINE', 'MK-2206'",COLO320DM,0.10822031808617089,0.43531618
11783,"'VINORELBINE', 'ZOLINZA'",COLO320DM,0.3804539327987693,1.1403522
3320,"'MK-4827', 'ABT-888'",COLO320DM,0.07405918391025308,0.80867106
11744,"'CYCLOPHOSPHAMIDE', 'L778123'",COLO320DM,0.07345520721325621,0.15448095
18491,"'VINORELBINE', 'LAPATINIB'",COLO320DM,0.03484802197125285,1.5171343
11120,"'SUNITINIB', 'LAPATINIB'",COLO320DM,0.08075678248021939,-0.85710317
13616,"'VINBLASTINE', 'MK-8776'",COLO320DM,0.24281894704568552,0.58384883
4568,"'MK-4541', 'SUNITINIB'",COLO320DM,0.366140527698799,0.497896
18998,"'TEMOZOLOMIDE', 'PD325901'",COLO320DM,-0.03372710946700321,-0.08341492
22235,"'VINBLASTINE', 'MK-8669'",COLO320DM,-0.0779520102289948,-0.84215313
3593,"'DOXORUBICIN', 'MK-5108'",COLO320DM,-0.08143077806419417,-0.9611142
18530,"'MK-4541', 'SORAFENIB'",COLO320DM,0.29299477296193704,-0.16130185
5153,"'DOXORUBICIN', 'ZOLINZA'",COLO320DM,0.16135777790689562,0.075699866
629,"'DASATINIB', 'DINACICLIB'",COLO320DM,0.021099558544403714,-0.2754534
19544,"'DASATINIB', 'GELDANAMYCIN'",COLO320DM,-0.026784208984461516,-0.635957
5543,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",COLO320DM,0.3729494064360953,0.4226874
6557,"'MK-4541', 'MK-4827'",COLO320DM,0.2052196904288655,0.6661058
9599,"'MK-2206', 'ABT-888'",COLO320DM,-0.025306259984888252,0.18096508
14864,"'VINORELBINE', 'MK-2206'",COLO320DM,0.29069908719325527,0.05199256
2696,"'MK-8669', 'BEZ-235'",COLO320DM,-0.2673037327714369,-0.9962201
1760,"'BORTEZOMIB', 'OXALIPLATIN'",COLO320DM,-0.012578711205572676,0.09933009
15683,"'PACLITAXEL', 'DASATINIB'",COLO320DM,-0.052487691811207694,-0.61693615
9638,"'MRK-003', 'VINORELBINE'",COLO320DM,0.4985937258135978,1.2352457
14825,"'MK-4541', 'MK-8669'",COLO320DM,-0.19754277284970773,-0.59947443
17399,"'AZD1775', 'BORTEZOMIB'",COLO320DM,-0.38991111211572876,-1.8490275
6518,"'MK-5108', 'SN-38'",COLO320DM,-0.40077271237513057,0.09454737
1292,"'ERLOTINIB', 'MK-8669'",COLO320DM,-0.44089852122851586,-0.70350987
2267,"'MK-4541', 'L778123'",COLO320DM,0.07683572627807209,0.16725805
20519,"'L778123', 'TOPOTECAN'",COLO320DM,-0.024505427127950768,0.83747435
21689,"'MRK-003', 'ERLOTINIB'",COLO320DM,0.43533419649364036,-0.028731503
9677,"'MRK-003', 'MITOMYCINE'",COLO320DM,0.3100227035935926,0.4540548
8585,"'LAPATINIB', 'BORTEZOMIB'",COLO320DM,-0.31804211110055747,-0.27633575
6479,"'GEMCITABINE', 'BORTEZOMIB'",COLO320DM,-0.055988037754259284,-0.56703115
7493,"'METFORMIN', 'TEMOZOLOMIDE'",COLO320DM,0.243883827274673,0.56906193
9716,"'CYCLOPHOSPHAMIDE', 'AZD1775'",COLO320DM,-0.07002943526397834,0.24558254
14786,"'PD325901', 'DINACICLIB'",COLO320DM,0.13936324646230475,-0.010474562
2735,"'BEZ-235', 'DINACICLIB'",COLO320DM,0.1478705162158739,1.1000698
16619,"'TEMOZOLOMIDE', 'LAPATINIB'",COLO320DM,0.03436268437946792,-0.061325494
16580,"'5-FU', 'GELDANAMYCIN'",COLO320DM,0.3518943433901734,0.60868245
7454,"'DOXORUBICIN', 'L778123'",COLO320DM,-0.08700000402614959,-0.79655486
8624,"'METFORMIN', 'MK-8669'",COLO320DM,-0.37090399334322466,-0.40853304
6674,"'ZOLINZA', 'ERLOTINIB'",COLO320DM,0.049564893079953494,1.3533641
9482,"'MRK-003', 'ABT-888'",COLO320DM,0.4291763198451665,0.21886173
2306,"'ERLOTINIB', 'BORTEZOMIB'",COLO320DM,-0.34858624292880575,-0.9344299
17282,"'MK-4541', 'DOXORUBICIN'",COLO320DM,0.11966568152486935,1.9774964
6635,"'GELDANAMYCIN', 'TOPOTECAN'",COLO320DM,0.14470851842090474,0.3878487
7415,"'ZOLINZA', 'SORAFENIB'",COLO320DM,0.13523664904793756,-0.14445814
16658,"'CARBOPLATIN', 'MK-8669'",COLO320DM,-0.29219219030754795,-0.39677215
9521,"'ABT-888', 'SORAFENIB'",COLO320DM,0.16495094241655775,-0.52766985
15644,"'VINBLASTINE', 'MK-2206'",COLO320DM,0.19505307730403992,0.08404671
14942,"'DOXORUBICIN', 'ABT-888'",COLO320DM,0.11370747594413419,0.30695334
2657,"'MK-5108', 'BEZ-235'",COLO320DM,-0.164573760883985,-3.4137256
8663,"'MITOMYCINE', 'MK-8776'",COLO320DM,0.16487548159217477,-0.09004122
17321,"'METFORMIN', 'MK-2206'",COLO320DM,-0.03111828255570883,0.28153697
6596,"'L778123', 'GEMCITABINE'",COLO320DM,0.05408582487443301,1.6662096
9560,"'SUNITINIB', 'ERLOTINIB'",COLO320DM,0.3889961853225403,-0.20681141
1331,"'ABT-888', 'SN-38'",COLO320DM,-0.003371354741453056,-0.69550127
20558,"'MK-4827', 'GELDANAMYCIN'",COLO320DM,0.2966480265479113,0.5261696
21650,"'LAPATINIB', 'MK-4827'",COLO320DM,-0.13789260130390524,-0.6189817
14903,"'MK-5108', 'DASATINIB'",COLO320DM,-0.44097821293103884,-0.58477336
20870,"'DOXORUBICIN', 'MK-8669'",COLO320DM,-0.2787764779229265,0.27065423
17360,"'TEMOZOLOMIDE', 'DASATINIB'",COLO320DM,-0.0848309041093995,-0.14511576
21299,"'MK-4827', 'TOPOTECAN'",COLO320DM,0.1178387422143012,-0.02366279
17438,"'METFORMIN', 'BORTEZOMIB'",COLO320DM,-0.2574723870373757,-1.7705764
15722,"'MK-4541', 'PD325901'",COLO320DM,-0.05048144220357443,0.22758164
8546,"'DEXAMETHASONE', 'ZOLINZA'",COLO320DM,0.14673023374418978,1.0860958
6323,"'MK-4541', 'BORTEZOMIB'",COLO320DM,-0.0980464770154964,0.37101486
21767,"'PACLITAXEL', 'GELDANAMYCIN'",COLO320DM,0.3958900323217519,0.47406325
15800,"'SUNITINIB', 'OXALIPLATIN'",COLO320DM,0.5763625973650738,1.3581948
8468,"'MK-2206', 'DASATINIB'",COLO320DM,-0.18757528485851063,-1.0542773
20441,"'ABT-888', 'BEZ-235'",COLO320DM,-0.03690112387646367,-0.15550108
9872,"'DOXORUBICIN', 'PD325901'",COLO320DM,-0.12182944419260404,0.2640228
7610,"'DEXAMETHASONE', 'GELDANAMYCIN'",COLO320DM,0.26776057215725824,0.34443218
16502,"'VINORELBINE', 'MK-8669'",COLO320DM,-0.015830080741155977,-0.050409958
14630,"'GEMCITABINE', 'MK-8669'",COLO320DM,-0.215957602299171,0.1880712
2813,"'GEMCITABINE', 'MK-8776'",COLO320DM,0.22676834824364847,0.21050914
1175,"'VINORELBINE', 'DASATINIB'",COLO320DM,0.19734646187640373,-0.50284845
17594,"'PD325901', 'GELDANAMYCIN'",COLO320DM,0.14869324759502628,-0.20859413
6284,"'SUNITINIB', 'TEMOZOLOMIDE'",COLO320DM,0.4081346464116762,1.0309848
9911,"'CARBOPLATIN', 'ERLOTINIB'",COLO320DM,0.1270180662429734,-0.11431077
1838,"'MK-5108', 'DINACICLIB'",COLO320DM,0.20952665303255394,-3.2884636
6245,"'ETOPOSIDE', 'ERLOTINIB'",COLO320DM,-0.06951649161621477,-0.2836049
9950,"'MK-4827', 'MK-2206'",COLO320DM,-0.00544383333337578,-0.17402057
21806,"'5-FU', 'L778123'",COLO320DM,0.14087037622456586,0.9745633
14591,"'MITOMYCINE', 'ABT-888'",COLO320DM,0.08942495446452717,0.04973099
17633,"'MK-5108', 'GELDANAMYCIN'",COLO320DM,0.1445919605574142,-1.1041657
6206,"'ETOPOSIDE', 'BEZ-235'",COLO320DM,-0.028618123699465474,-0.033857748
17555,"'PACLITAXEL', 'TEMOZOLOMIDE'",COLO320DM,0.3901593682732135,0.3266789
21260,"'MRK-003', 'BEZ-235'",COLO320DM,0.24655705843098838,0.14159438
14669,"'VINORELBINE', 'ABT-888'",COLO320DM,0.3647724250672994,0.42794016
9833,"'CYCLOPHOSPHAMIDE', 'MK-8669'",COLO320DM,-0.2581250335037409,-0.5606431
6440,"'MK-5108', 'TOPOTECAN'",COLO320DM,-0.31962995752829687,-0.1612313
20909,"'L778123', 'ABT-888'",COLO320DM,0.1034115480317532,-0.227889
1253,"'GELDANAMYCIN', 'SN-38'",COLO320DM,0.17446923811133977,-0.5413243
9755,"'L778123', 'ZOLINZA'",COLO320DM,-0.012654967546403639,0.09155666
14747,"'DOXORUBICIN', 'DINACICLIB'",COLO320DM,0.2533053495269626,1.7988963
7532,"'GEMCITABINE', 'SUNITINIB'",COLO320DM,0.49311971408453414,0.21309204
17477,"'GEMCITABINE', 'SORAFENIB'",COLO320DM,0.22513844207285444,1.0340753
6401,"'DOXORUBICIN', 'SUNITINIB'",COLO320DM,0.3117485486203266,0.8729553
1799,"'ERLOTINIB', 'GELDANAMYCIN'",COLO320DM,0.16550414269628186,-0.3180411
20480,"'DEXAMETHASONE', 'MK-4827'",COLO320DM,0.24006166836127774,0.79973745
1370,"'MK-4541', 'ETOPOSIDE'",COLO320DM,0.22303292356342114,-0.22668575
21728,"'ERLOTINIB', 'DASATINIB'",COLO320DM,-0.2214910597583095,-0.44109964
14708,"'5-FU', 'MK-5108'",COLO320DM,-0.14454443128637762,1.039815
2774,"'MITOMYCINE', 'SUNITINIB'",COLO320DM,0.24469247709604625,1.0585798
15761,"'MITOMYCINE', 'DINACICLIB'",COLO320DM,0.30659899146275305,0.16206494
8507,"'L778123', 'VINORELBINE'",COLO320DM,0.2652118397150894,0.22003698
7571,"'CARBOPLATIN', 'TEMOZOLOMIDE'",COLO320DM,0.31585080587446485,0.69660544
1214,"'METHOTREXATE', 'BORTEZOMIB'",COLO320DM,-0.08749988336113196,-0.8566869
17516,"'TEMOZOLOMIDE', 'TOPOTECAN'",COLO320DM,0.2877514992243225,0.09676797
6362,"'DOXORUBICIN', 'TEMOZOLOMIDE'",COLO320DM,0.18339381883641104,1.6021812
15410,"'LAPATINIB', 'MK-2206'",COLO320DM,-0.19063608208790214,-1.3303337
2228,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",COLO320DM,0.19884316102823818,0.112591356
9794,"'MK-5108', 'MK-8669'",COLO320DM,-0.33536163778666495,-0.7318497
14981,"'MK-4827', 'SN-38'",COLO320DM,0.08923875923777229,-0.78757876
8702,"'5-FU', 'MK-4827'",COLO320DM,0.24273922887952926,0.8112529
15605,"'PACLITAXEL', 'AZD1775'",COLO320DM,0.0832682044329418,0.28061423
20714,"'CARBOPLATIN', 'ZOLINZA'",COLO320DM,0.2686477603375874,-0.14206395
16814,"'DEXAMETHASONE', 'SORAFENIB'",COLO320DM,0.18643818521545688,-0.2676745
1643,"'SORAFENIB', 'MK-8776'",COLO320DM,0.10645514047124587,0.20980278
2384,"'MK-4541', 'MK-5108'",COLO320DM,0.032530985356428156,0.35488337
9131,"'CARBOPLATIN', 'SUNITINIB'",COLO320DM,0.4399570895388276,0.565094
15254,"'MK-5108', 'MK-4827'",COLO320DM,-0.2351404821914929,-0.5101857
1526,"'MITOMYCINE', 'MK-2206'",COLO320DM,0.03260486726829214,-0.25785583
17009,"'METFORMIN', 'SORAFENIB'",COLO320DM,0.13037677416058122,-0.37148303
6986,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",COLO320DM,0.20644041201707247,0.228847
2501,"'AZD1775', 'OXALIPLATIN'",COLO320DM,0.1111687409031507,-0.05663845
21494,"'MK-2206', 'SORAFENIB'",COLO320DM,0.05033250871179872,0.35169515
15488,"'PD325901', 'BORTEZOMIB'",COLO320DM,-0.31472377588760564,0.05239474
8858,"'L778123', 'SORAFENIB'",COLO320DM,0.021774838535346765,0.3119388
20792,"'VINBLASTINE', 'ABT-888'",COLO320DM,0.2467347176869532,1.3478187
9170,"'MK-4541', 'ZOLINZA'",COLO320DM,0.37983235257574294,-3.266864
15215,"'GEMCITABINE', 'MK-4827'",COLO320DM,0.19963238338819767,0.21559632
17048,"'VINORELBINE', 'GELDANAMYCIN'",COLO320DM,0.39557243301050643,0.39705664
6947,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",COLO320DM,-0.16428717026006806,0.17498794
8819,"'DASATINIB', 'MK-8776'",COLO320DM,-0.1340267925295221,-1.0788387
7259,"'MITOMYCINE', 'GELDANAMYCIN'",COLO320DM,0.15390438647648108,0.6363859
20675,"'GEMCITABINE', 'ABT-888'",COLO320DM,0.2595228763586393,0.35735625
15293,"'MK-2206', 'BEZ-235'",COLO320DM,-0.018309097965873298,0.018494198
9092,"'MITOMYCINE', 'MK-5108'",COLO320DM,-0.2868689101807806,0.20795214
7220,"'PACLITAXEL', 'MK-8776'",COLO320DM,0.39599469852863256,0.1215854
7025,"'MRK-003', 'MK-8669'",COLO320DM,-0.02789597212997774,0.39101893
2423,"'TEMOZOLOMIDE', 'MK-5108'",COLO320DM,0.010820322473809572,-2.2190418
16892,"'AZD1775', 'MK-2206'",COLO320DM,-0.10632193198906481,-0.48553723
7142,"'5-FU', 'MK-2206'",COLO320DM,0.12062116569935556,1.0399696
8975,"'ERLOTINIB', 'DINACICLIB'",COLO320DM,0.21030693446954213,2.5935097
15371,"'LAPATINIB', 'SN-38'",COLO320DM,-0.10951622880825172,-0.9052989
20753,"'PACLITAXEL', 'MK-4827'",COLO320DM,0.3484614816927325,1.6647248
8936,"'SUNITINIB', 'PD325901'",COLO320DM,0.06473393771245452,-0.26359737
21455,"'VINBLASTINE', 'SUNITINIB'",COLO320DM,0.39400429385173663,1.7942208
7103,"'LAPATINIB', 'DASATINIB'",COLO320DM,-0.351462579606136,-0.6727153
9014,"'METFORMIN', 'LAPATINIB'",COLO320DM,-0.08660396609455315,0.40887454
9209,"'5-FU', 'DASATINIB'",COLO320DM,-0.06266952235642682,-0.4175184
7181,"'VINBLASTINE', 'MK-5108'",COLO320DM,0.029144373137018433,-0.3781893
15332,"'MK-4827', 'SORAFENIB'",COLO320DM,0.11343629010267718,-0.08441343
16931,"'LAPATINIB', 'TOPOTECAN'",COLO320DM,-0.06255690903738895,-1.412851
7064,"'ETOPOSIDE', 'MK-5108'",COLO320DM,-0.2681230702252175,-0.6537416
1565,"'MK-4541', 'GELDANAMYCIN'",COLO320DM,0.2956437240088698,0.4642572
2462,"'5-FU', 'ABT-888'",COLO320DM,0.19655426267460105,0.40269637
9053,"'ZOLINZA', 'OXALIPLATIN'",COLO320DM,0.4247885367377312,0.98615754
21416,"'MRK-003', 'DASATINIB'",COLO320DM,0.07305932564264624,-0.5218343
15449,"'MK-2206', 'GELDANAMYCIN'",COLO320DM,0.1639513870982508,-0.13606809
8897,"'MK-4541', 'TEMOZOLOMIDE'",COLO320DM,0.2364032486797166,0.7878217
16970,"'MRK-003', 'SUNITINIB'",COLO320DM,0.47281766964552346,0.28834754
16853,"'ZOLINZA', 'BEZ-235'",COLO320DM,-0.011531894606810242,-0.12513684
15839,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",COLO320DM,0.34085494612439404,0.5198331
15176,"'L778123', 'ERLOTINIB'",COLO320DM,0.037670596972057935,-0.0883217
1487,"'VINBLASTINE', 'MK-4827'",COLO320DM,0.2907364021002169,0.9606669
15566,"'GEMCITABINE', 'BEZ-235'",COLO320DM,0.13605279753985336,0.29691142
20168,"'ZOLINZA', 'PD325901'",COLO320DM,0.026777193432322877,0.2788287
9365,"'DEXAMETHASONE', 'L778123'",COLO320DM,-0.02790716223751937,0.07758081
15059,"'TEMOZOLOMIDE', 'MK-2206'",COLO320DM,0.11895969389050222,1.0553117
8741,"'ABT-888', 'MK-8776'",COLO320DM,0.10277468906033863,0.70862216
20831,"'SN-38', 'MK-8776'",COLO320DM,0.045835211506502216,-0.1444738
1409,"'CARBOPLATIN', 'DINACICLIB'",COLO320DM,0.4115827125204984,0.38609073
17204,"'SUNITINIB', 'BEZ-235'",COLO320DM,0.25967435430280156,-0.2785709
6752,"'CYCLOPHOSPHAMIDE', 'MK-4827'",COLO320DM,0.16695527866787258,0.8673843
21338,"'MRK-003', 'MK-4827'",COLO320DM,0.30457010898040626,0.16045268
9404,"'MK-8669', 'DINACICLIB'",COLO320DM,-0.05910304743175282,0.29012582
20597,"'DEXAMETHASONE', 'ABT-888'",COLO320DM,0.19195219186048784,0.6735837
15020,"'VINBLASTINE', 'LAPATINIB'",COLO320DM,0.03928314947598305,0.3930725
2618,"'GEMCITABINE', 'LAPATINIB'",COLO320DM,0.06424468823327054,-0.12067126
17243,"'METHOTREXATE', 'ABT-888'",COLO320DM,0.23470672657090702,0.36948824
6713,"'MK-8669', 'TOPOTECAN'",COLO320DM,-0.3659517770785774,-0.12214468
21611,"'ETOPOSIDE', 'MK-4827'",COLO320DM,0.14457215218580005,0.18466978
9443,"'LAPATINIB', 'OXALIPLATIN'",COLO320DM,0.10401598128665049,-0.29182675
7376,"'BEZ-235', 'OXALIPLATIN'",COLO320DM,0.20933415935028873,0.23482801
16697,"'METFORMIN', 'ZOLINZA'",COLO320DM,0.16119751359351955,0.4433961
1721,"'MITOMYCINE', 'TEMOZOLOMIDE'",COLO320DM,0.233049746912102,-0.023662897
6791,"'SUNITINIB', 'SN-38'",COLO320DM,0.14722876760213643,0.71367246
17165,"'L778123', 'MK-8776'",COLO320DM,0.024429119454356357,0.5835163
21572,"'ETOPOSIDE', 'MK-2206'",COLO320DM,0.028148182834296268,-0.14458215
2579,"'SUNITINIB', 'GELDANAMYCIN'",COLO320DM,0.40565184875898447,0.85960704
6908,"'VINORELBINE', 'MK-4827'",COLO320DM,0.40197482826472325,1.8386686
21533,"'BEZ-235', 'MK-8776'",COLO320DM,-0.07542238765290497,0.13142411
2540,"'MK-5108', 'MK-2206'",COLO320DM,-0.30349181833317984,0.121062264
9248,"'5-FU', 'MK-8669'",COLO320DM,-0.25720856244943646,-0.5191473
17087,"'MK-4541', 'TOPOTECAN'",COLO320DM,0.20373395109147235,-0.007254836
21377,"'MK-4541', 'ABT-888'",COLO320DM,0.12585841206593967,0.7819096
15527,"'ETOPOSIDE', 'LAPATINIB'",COLO320DM,-0.12495503624626265,0.17142062
6869,"'L778123', 'SN-38'",COLO320DM,-0.09395673514263062,-0.26072863
7298,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",COLO320DM,-0.2045903962085153,0.21127321
9287,"'ETOPOSIDE', 'TEMOZOLOMIDE'",COLO320DM,0.1809441094473272,0.05677004
16775,"'PACLITAXEL', 'MK-2206'",COLO320DM,0.1807527588094359,0.05465116
15137,"'MK-4827', 'BORTEZOMIB'",COLO320DM,-0.18716977105799387,-0.022394916
16736,"'MRK-003', 'DINACICLIB'",COLO320DM,0.32709823365325175,2.2904346
