,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
4442,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'SUNITINIB'",0.7266,86,3.0,0.46164780534296584,0.8992290751498561
4443,"'MK-4541', 'MK-4827'","'MK-4541', 'SUNITINIB'",0.7287,86,3.0,0.46164780534296584,0.8992290751498561
4444,"'MK-4541', 'AZD1775'","'MK-4541', 'SUNITINIB'",0.7324,86,3.0,0.46164780534296584,0.8992290751498561
4445,"'VINORELBINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7324,86,3.0,0.46164780534296584,0.8992290751498561
4446,"'MK-4541', 'SN-38'","'MK-4541', 'SUNITINIB'",0.7481,86,3.0,0.46164780534296584,0.8992290751498561
4447,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'SUNITINIB'",0.75,86,3.0,0.46164780534296584,0.8992290751498561
4448,"'SUNITINIB', 'MK-8669'","'MK-4541', 'SUNITINIB'",0.7518,86,3.0,0.46164780534296584,0.8992290751498561
4449,"'MK-4541', 'DASATINIB'","'MK-4541', 'SUNITINIB'",0.7536,86,3.0,0.46164780534296584,0.8992290751498561
4450,"'VINBLASTINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7571,86,3.0,0.46164780534296584,0.8992290751498561
4451,"'MK-4541', 'L778123'","'MK-4541', 'SUNITINIB'",0.7578,86,3.0,0.46164780534296584,0.8992290751498561
4452,"'MK-4541', 'VINORELBINE'","'MK-4541', 'SUNITINIB'",0.7626,86,3.0,0.46164780534296584,0.8992290751498561
4453,"'MITOMYCINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7737,86,3.0,0.46164780534296584,0.8992290751498561
4454,"'MK-5108', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6718,40,3.0,0.7908765246770656,0.7275541408910421
4455,"'METHOTREXATE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6718,40,3.0,0.7908765246770656,0.7275541408910421
4456,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'BEZ-235'",0.6755,40,3.0,0.7908765246770656,0.7275541408910421
4457,"'VINORELBINE', 'BORTEZOMIB'","'VINORELBINE', 'BEZ-235'",0.6763,40,3.0,0.7908765246770656,0.7275541408910421
4458,"'VINBLASTINE', 'ERLOTINIB'","'VINORELBINE', 'BEZ-235'",0.6786,40,3.0,0.7908765246770656,0.7275541408910421
4459,"'LAPATINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6809,40,3.0,0.7908765246770656,0.7275541408910421
4460,"'GELDANAMYCIN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6825,40,3.0,0.7908765246770656,0.7275541408910421
4461,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'BEZ-235'",0.6835,40,3.0,0.7908765246770656,0.7275541408910421
4462,"'BEZ-235', 'DINACICLIB'","'VINORELBINE', 'BEZ-235'",0.6866,40,3.0,0.7908765246770656,0.7275541408910421
4463,"'ETOPOSIDE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6942,40,3.0,0.7908765246770656,0.7275541408910421
4464,"'PACLITAXEL', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6953,40,3.0,0.7908765246770656,0.7275541408910421
4465,"'VINORELBINE', 'MK-5108'","'VINORELBINE', 'BEZ-235'",0.6993,40,3.0,0.7908765246770656,0.7275541408910421
4466,"'VINORELBINE', 'DINACICLIB'","'VINORELBINE', 'BEZ-235'",0.7007,40,3.0,0.7908765246770656,0.7275541408910421
4467,"'VINORELBINE', 'SUNITINIB'","'VINORELBINE', 'BEZ-235'",0.7014,40,3.0,0.7908765246770656,0.7275541408910421
4468,"'ERLOTINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7016,40,3.0,0.7908765246770656,0.7275541408910421
4469,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'BEZ-235'",0.7037,40,3.0,0.7908765246770656,0.7275541408910421
4470,"'MK-4541', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7054,40,3.0,0.7908765246770656,0.7275541408910421
4471,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'BEZ-235'",0.7063,40,3.0,0.7908765246770656,0.7275541408910421
4472,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'BEZ-235'",0.7071,40,3.0,0.7908765246770656,0.7275541408910421
4473,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'BEZ-235'",0.7095,40,3.0,0.7908765246770656,0.7275541408910421
4474,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'BEZ-235'",0.7153,40,3.0,0.7908765246770656,0.7275541408910421
4475,"'VINBLASTINE', 'SORAFENIB'","'VINORELBINE', 'BEZ-235'",0.7206,40,3.0,0.7908765246770656,0.7275541408910421
4476,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'BEZ-235'",0.7206,40,3.0,0.7908765246770656,0.7275541408910421
4477,"'DOXORUBICIN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.736,40,3.0,0.7908765246770656,0.7275541408910421
4478,"'SUNITINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7402,40,3.0,0.7908765246770656,0.7275541408910421
4479,"'VINORELBINE', 'SORAFENIB'","'VINORELBINE', 'BEZ-235'",0.7594,40,3.0,0.7908765246770656,0.7275541408910421
4480,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'BEZ-235'",0.7603,40,3.0,0.7908765246770656,0.7275541408910421
4481,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'BEZ-235'",0.7612,40,3.0,0.7908765246770656,0.7275541408910421
4482,"'MITOMYCINE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7615,40,3.0,0.7908765246770656,0.7275541408910421
4483,"'AZD1775', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7652,40,3.0,0.7908765246770656,0.7275541408910421
4484,"'MK-8669', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7656,40,3.0,0.7908765246770656,0.7275541408910421
4485,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'BEZ-235'",0.7727,40,3.0,0.7908765246770656,0.7275541408910421
4486,"'VINBLASTINE', 'MK-2206'","'VINORELBINE', 'BEZ-235'",0.7836,40,3.0,0.7908765246770656,0.7275541408910421
4487,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'BEZ-235'",0.7972,40,3.0,0.7908765246770656,0.7275541408910421
4488,"'BEZ-235', 'SN-38'","'VINORELBINE', 'BEZ-235'",0.7984,40,3.0,0.7908765246770656,0.7275541408910421
4489,"'L778123', 'VINORELBINE'","'VINORELBINE', 'BEZ-235'",0.8015,40,3.0,0.7908765246770656,0.7275541408910421
4490,"'TOPOTECAN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.8016,40,3.0,0.7908765246770656,0.7275541408910421
4491,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'BEZ-235'",0.814,40,3.0,0.7908765246770656,0.7275541408910421
4492,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'BEZ-235'",0.8244,40,3.0,0.7908765246770656,0.7275541408910421
4493,"'VINBLASTINE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.9496,40,3.0,0.7908765246770656,0.7275541408910421
4494,"'MK-2206', 'ABT-888'","'PD325901', 'ABT-888'",0.56,67,3.0,0.5592370709148907,0.8733952628209041
4495,"'CARBOPLATIN', 'ABT-888'","'PD325901', 'ABT-888'",0.5607,67,3.0,0.5592370709148907,0.8733952628209041
4496,"'VINORELBINE', 'ABT-888'","'PD325901', 'ABT-888'",0.5704,67,3.0,0.5592370709148907,0.8733952628209041
4497,"'ABT-888', 'MK-8669'","'PD325901', 'ABT-888'",0.5725,67,3.0,0.5592370709148907,0.8733952628209041
4498,"'ABT-888', 'MK-8776'","'PD325901', 'ABT-888'",0.5726,67,3.0,0.5592370709148907,0.8733952628209041
4499,"'ETOPOSIDE', 'PD325901'","'PD325901', 'ABT-888'",0.5726,67,3.0,0.5592370709148907,0.8733952628209041
4500,"'DEXAMETHASONE', 'PD325901'","'PD325901', 'ABT-888'",0.5748,67,3.0,0.5592370709148907,0.8733952628209041
4501,"'MK-4541', 'ABT-888'","'PD325901', 'ABT-888'",0.5748,67,3.0,0.5592370709148907,0.8733952628209041
4502,"'METFORMIN', 'PD325901'","'PD325901', 'ABT-888'",0.5766,67,3.0,0.5592370709148907,0.8733952628209041
4503,"'MITOMYCINE', 'ABT-888'","'PD325901', 'ABT-888'",0.5833,67,3.0,0.5592370709148907,0.8733952628209041
4504,"'ABT-888', 'GELDANAMYCIN'","'PD325901', 'ABT-888'",0.5868,67,3.0,0.5592370709148907,0.8733952628209041
4505,"'L778123', 'ABT-888'","'PD325901', 'ABT-888'",0.5868,67,3.0,0.5592370709148907,0.8733952628209041
4506,"'VINBLASTINE', 'ABT-888'","'PD325901', 'ABT-888'",0.594,67,3.0,0.5592370709148907,0.8733952628209041
4507,"'CARBOPLATIN', 'PD325901'","'PD325901', 'ABT-888'",0.5946,67,3.0,0.5592370709148907,0.8733952628209041
4508,"'ETOPOSIDE', 'ABT-888'","'PD325901', 'ABT-888'",0.5948,67,3.0,0.5592370709148907,0.8733952628209041
4509,"'MRK-003', 'PD325901'","'PD325901', 'ABT-888'",0.5985,67,3.0,0.5592370709148907,0.8733952628209041
4510,"'PACLITAXEL', 'PD325901'","'PD325901', 'ABT-888'",0.6047,67,3.0,0.5592370709148907,0.8733952628209041
4511,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'PD325901', 'ABT-888'",0.605,67,3.0,0.5592370709148907,0.8733952628209041
4512,"'LAPATINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6074,67,3.0,0.5592370709148907,0.8733952628209041
4513,"'SUNITINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.608,67,3.0,0.5592370709148907,0.8733952628209041
4514,"'ABT-888', 'DINACICLIB'","'PD325901', 'ABT-888'",0.6094,67,3.0,0.5592370709148907,0.8733952628209041
4515,"'LAPATINIB', 'PD325901'","'PD325901', 'ABT-888'",0.6099,67,3.0,0.5592370709148907,0.8733952628209041
4516,"'DEXAMETHASONE', 'ABT-888'","'PD325901', 'ABT-888'",0.6102,67,3.0,0.5592370709148907,0.8733952628209041
4517,"'PD325901', 'MK-8669'","'PD325901', 'ABT-888'",0.6119,67,3.0,0.5592370709148907,0.8733952628209041
4518,"'5-FU', 'ABT-888'","'PD325901', 'ABT-888'",0.6126,67,3.0,0.5592370709148907,0.8733952628209041
4519,"'PD325901', 'SORAFENIB'","'PD325901', 'ABT-888'",0.6129,67,3.0,0.5592370709148907,0.8733952628209041
4520,"'ABT-888', 'OXALIPLATIN'","'PD325901', 'ABT-888'",0.6147,67,3.0,0.5592370709148907,0.8733952628209041
4521,"'PACLITAXEL', 'ABT-888'","'PD325901', 'ABT-888'",0.6148,67,3.0,0.5592370709148907,0.8733952628209041
4522,"'DOXORUBICIN', 'PD325901'","'PD325901', 'ABT-888'",0.6172,67,3.0,0.5592370709148907,0.8733952628209041
4523,"'ABT-888', 'TOPOTECAN'","'PD325901', 'ABT-888'",0.6172,67,3.0,0.5592370709148907,0.8733952628209041
4524,"'ERLOTINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6186,67,3.0,0.5592370709148907,0.8733952628209041
4525,"'MK-4827', 'ABT-888'","'PD325901', 'ABT-888'",0.6239,67,3.0,0.5592370709148907,0.8733952628209041
4526,"'ABT-888', 'SN-38'","'PD325901', 'ABT-888'",0.624,67,3.0,0.5592370709148907,0.8733952628209041
4527,"'PD325901', 'GELDANAMYCIN'","'PD325901', 'ABT-888'",0.629,67,3.0,0.5592370709148907,0.8733952628209041
4528,"'MK-5108', 'ABT-888'","'PD325901', 'ABT-888'",0.6311,67,3.0,0.5592370709148907,0.8733952628209041
4529,"'METHOTREXATE', 'ABT-888'","'PD325901', 'ABT-888'",0.6311,67,3.0,0.5592370709148907,0.8733952628209041
4530,"'VINORELBINE', 'PD325901'","'PD325901', 'ABT-888'",0.6324,67,3.0,0.5592370709148907,0.8733952628209041
4531,"'MK-5108', 'PD325901'","'PD325901', 'ABT-888'",0.6328,67,3.0,0.5592370709148907,0.8733952628209041
4532,"'DASATINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6328,67,3.0,0.5592370709148907,0.8733952628209041
4533,"'CYCLOPHOSPHAMIDE', 'PD325901'","'PD325901', 'ABT-888'",0.6341,67,3.0,0.5592370709148907,0.8733952628209041
4534,"'ERLOTINIB', 'PD325901'","'PD325901', 'ABT-888'",0.6341,67,3.0,0.5592370709148907,0.8733952628209041
4535,"'ABT-888', 'SORAFENIB'","'PD325901', 'ABT-888'",0.6379,67,3.0,0.5592370709148907,0.8733952628209041
4536,"'ZOLINZA', 'PD325901'","'PD325901', 'ABT-888'",0.6379,67,3.0,0.5592370709148907,0.8733952628209041
4537,"'BORTEZOMIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6435,67,3.0,0.5592370709148907,0.8733952628209041
4538,"'5-FU', 'PD325901'","'PD325901', 'ABT-888'",0.6435,67,3.0,0.5592370709148907,0.8733952628209041
4539,"'PD325901', 'OXALIPLATIN'","'PD325901', 'ABT-888'",0.646,67,3.0,0.5592370709148907,0.8733952628209041
4540,"'MITOMYCINE', 'PD325901'","'PD325901', 'ABT-888'",0.6466,67,3.0,0.5592370709148907,0.8733952628209041
4541,"'GEMCITABINE', 'PD325901'","'PD325901', 'ABT-888'",0.6512,67,3.0,0.5592370709148907,0.8733952628209041
4542,"'MK-4541', 'PD325901'","'PD325901', 'ABT-888'",0.6535,67,3.0,0.5592370709148907,0.8733952628209041
4543,"'L778123', 'PD325901'","'PD325901', 'ABT-888'",0.6557,67,3.0,0.5592370709148907,0.8733952628209041
4544,"'PD325901', 'TOPOTECAN'","'PD325901', 'ABT-888'",0.6565,67,3.0,0.5592370709148907,0.8733952628209041
4545,"'VINBLASTINE', 'PD325901'","'PD325901', 'ABT-888'",0.6567,67,3.0,0.5592370709148907,0.8733952628209041
4546,"'PD325901', 'DINACICLIB'","'PD325901', 'ABT-888'",0.6615,67,3.0,0.5592370709148907,0.8733952628209041
4547,"'PD325901', 'BEZ-235'","'PD325901', 'ABT-888'",0.6639,67,3.0,0.5592370709148907,0.8733952628209041
4548,"'PD325901', 'SN-38'","'PD325901', 'ABT-888'",0.6641,67,3.0,0.5592370709148907,0.8733952628209041
4549,"'TEMOZOLOMIDE', 'PD325901'","'PD325901', 'ABT-888'",0.6807,67,3.0,0.5592370709148907,0.8733952628209041
4550,"'DOXORUBICIN', 'ABT-888'","'PD325901', 'ABT-888'",0.6838,67,3.0,0.5592370709148907,0.8733952628209041
4551,"'PD325901', 'DASATINIB'","'PD325901', 'ABT-888'",0.6846,67,3.0,0.5592370709148907,0.8733952628209041
4552,"'PD325901', 'BORTEZOMIB'","'PD325901', 'ABT-888'",0.6864,67,3.0,0.5592370709148907,0.8733952628209041
4553,"'AZD1775', 'PD325901'","'PD325901', 'ABT-888'",0.6894,67,3.0,0.5592370709148907,0.8733952628209041
4554,"'GEMCITABINE', 'ABT-888'","'PD325901', 'ABT-888'",0.6917,67,3.0,0.5592370709148907,0.8733952628209041
4555,"'SUNITINIB', 'PD325901'","'PD325901', 'ABT-888'",0.7154,67,3.0,0.5592370709148907,0.8733952628209041
4556,"'PD325901', 'MK-8776'","'PD325901', 'ABT-888'",0.7227,67,3.0,0.5592370709148907,0.8733952628209041
4557,"'METHOTREXATE', 'PD325901'","'PD325901', 'ABT-888'",0.7273,67,3.0,0.5592370709148907,0.8733952628209041
4558,"'ZOLINZA', 'ABT-888'","'PD325901', 'ABT-888'",0.7308,67,3.0,0.5592370709148907,0.8733952628209041
4559,"'MK-2206', 'PD325901'","'PD325901', 'ABT-888'",0.7373,67,3.0,0.5592370709148907,0.8733952628209041
4560,"'MK-4827', 'PD325901'","'PD325901', 'ABT-888'",0.7857,67,3.0,0.5592370709148907,0.8733952628209041
4561,"'VINBLASTINE', 'PD325901'","'VINBLASTINE', 'DINACICLIB'",0.6753,52,3.0,0.8130221911811794,0.7561948133400616
4562,"'MRK-003', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6772,52,3.0,0.8130221911811794,0.7561948133400616
4563,"'VINBLASTINE', 'ZOLINZA'","'VINBLASTINE', 'DINACICLIB'",0.6806,52,3.0,0.8130221911811794,0.7561948133400616
4564,"'ABT-888', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6806,52,3.0,0.8130221911811794,0.7561948133400616
4565,"'VINORELBINE', 'SUNITINIB'","'VINBLASTINE', 'DINACICLIB'",0.6859,52,3.0,0.8130221911811794,0.7561948133400616
4566,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'DINACICLIB'",0.6913,52,3.0,0.8130221911811794,0.7561948133400616
4567,"'MK-2206', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6959,52,3.0,0.8130221911811794,0.7561948133400616
4568,"'DINACICLIB', 'MK-8776'","'VINBLASTINE', 'DINACICLIB'",0.6959,52,3.0,0.8130221911811794,0.7561948133400616
4569,"'DEXAMETHASONE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6966,52,3.0,0.8130221911811794,0.7561948133400616
4570,"'VINORELBINE', 'ERLOTINIB'","'VINBLASTINE', 'DINACICLIB'",0.698,52,3.0,0.8130221911811794,0.7561948133400616
4571,"'VINBLASTINE', 'ABT-888'","'VINBLASTINE', 'DINACICLIB'",0.6986,52,3.0,0.8130221911811794,0.7561948133400616
4572,"'VINBLASTINE', 'BEZ-235'","'VINBLASTINE', 'DINACICLIB'",0.7007,52,3.0,0.8130221911811794,0.7561948133400616
4573,"'MRK-003', 'VINBLASTINE'","'VINBLASTINE', 'DINACICLIB'",0.7044,52,3.0,0.8130221911811794,0.7561948133400616
4574,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'DINACICLIB'",0.7047,52,3.0,0.8130221911811794,0.7561948133400616
4575,"'VINBLASTINE', 'MK-5108'","'VINBLASTINE', 'DINACICLIB'",0.7059,52,3.0,0.8130221911811794,0.7561948133400616
4576,"'BEZ-235', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7063,52,3.0,0.8130221911811794,0.7561948133400616
4577,"'GELDANAMYCIN', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7103,52,3.0,0.8130221911811794,0.7561948133400616
4578,"'L778123', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7103,52,3.0,0.8130221911811794,0.7561948133400616
4579,"'VINORELBINE', 'LAPATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7117,52,3.0,0.8130221911811794,0.7561948133400616
4580,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'DINACICLIB'",0.7133,52,3.0,0.8130221911811794,0.7561948133400616
4581,"'GEMCITABINE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7152,52,3.0,0.8130221911811794,0.7561948133400616
4582,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'DINACICLIB'",0.719,52,3.0,0.8130221911811794,0.7561948133400616
4583,"'MK-4827', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7203,52,3.0,0.8130221911811794,0.7561948133400616
4584,"'PACLITAXEL', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7211,52,3.0,0.8130221911811794,0.7561948133400616
4585,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'DINACICLIB'",0.726,52,3.0,0.8130221911811794,0.7561948133400616
4586,"'VINBLASTINE', 'ERLOTINIB'","'VINBLASTINE', 'DINACICLIB'",0.7329,52,3.0,0.8130221911811794,0.7561948133400616
4587,"'METHOTREXATE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7347,52,3.0,0.8130221911811794,0.7561948133400616
4588,"'MK-5108', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7347,52,3.0,0.8130221911811794,0.7561948133400616
4589,"'LAPATINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7389,52,3.0,0.8130221911811794,0.7561948133400616
4590,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'DINACICLIB'",0.7397,52,3.0,0.8130221911811794,0.7561948133400616
4591,"'DASATINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7434,52,3.0,0.8130221911811794,0.7561948133400616
4592,"'VINBLASTINE', 'LAPATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7438,52,3.0,0.8130221911811794,0.7561948133400616
4593,"'ETOPOSIDE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7464,52,3.0,0.8130221911811794,0.7561948133400616
4594,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'DINACICLIB'",0.7483,52,3.0,0.8130221911811794,0.7561948133400616
4595,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'DINACICLIB'",0.75,52,3.0,0.8130221911811794,0.7561948133400616
4596,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'DINACICLIB'",0.7516,52,3.0,0.8130221911811794,0.7561948133400616
4597,"'VINORELBINE', 'DASATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7597,52,3.0,0.8130221911811794,0.7561948133400616
4598,"'SUNITINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7603,52,3.0,0.8130221911811794,0.7561948133400616
4599,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'DINACICLIB'",0.7603,52,3.0,0.8130221911811794,0.7561948133400616
4600,"'ERLOTINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7643,52,3.0,0.8130221911811794,0.7561948133400616
4601,"'MK-4541', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7655,52,3.0,0.8130221911811794,0.7561948133400616
4602,"'MITOMYCINE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7667,52,3.0,0.8130221911811794,0.7561948133400616
4603,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'DINACICLIB'",0.7857,52,3.0,0.8130221911811794,0.7561948133400616
4604,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'DINACICLIB'",0.7872,52,3.0,0.8130221911811794,0.7561948133400616
4605,"'DOXORUBICIN', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7943,52,3.0,0.8130221911811794,0.7561948133400616
4606,"'MK-8669', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7945,52,3.0,0.8130221911811794,0.7561948133400616
4607,"'VINBLASTINE', 'DASATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7947,52,3.0,0.8130221911811794,0.7561948133400616
4608,"'VINBLASTINE', 'MK-8776'","'VINBLASTINE', 'DINACICLIB'",0.7972,52,3.0,0.8130221911811794,0.7561948133400616
4609,"'AZD1775', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.8054,52,3.0,0.8130221911811794,0.7561948133400616
4610,"'SN-38', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.85,52,3.0,0.8130221911811794,0.7561948133400616
4611,"'TOPOTECAN', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.8521,52,3.0,0.8130221911811794,0.7561948133400616
4612,"'VINORELBINE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.9562,52,3.0,0.8130221911811794,0.7561948133400616
4613,"'TEMOZOLOMIDE', 'DASATINIB'","'5-FU', 'TEMOZOLOMIDE'",0.6129,27,3.0,0.8350550920086464,0.6819567192427809
4614,"'5-FU', 'DASATINIB'","'5-FU', 'TEMOZOLOMIDE'",0.6154,27,3.0,0.8350550920086464,0.6819567192427809
4615,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'5-FU', 'TEMOZOLOMIDE'",0.6195,27,3.0,0.8350550920086464,0.6819567192427809
4616,"'TEMOZOLOMIDE', 'ABT-888'","'5-FU', 'TEMOZOLOMIDE'",0.6239,27,3.0,0.8350550920086464,0.6819567192427809
4617,"'5-FU', 'BORTEZOMIB'","'5-FU', 'TEMOZOLOMIDE'",0.625,27,3.0,0.8350550920086464,0.6819567192427809
4618,"'TEMOZOLOMIDE', 'ERLOTINIB'","'5-FU', 'TEMOZOLOMIDE'",0.625,27,3.0,0.8350550920086464,0.6819567192427809
4619,"'TEMOZOLOMIDE', 'PD325901'","'5-FU', 'TEMOZOLOMIDE'",0.6261,27,3.0,0.8350550920086464,0.6819567192427809
4620,"'5-FU', 'ABT-888'","'5-FU', 'TEMOZOLOMIDE'",0.6275,27,3.0,0.8350550920086464,0.6819567192427809
4621,"'TEMOZOLOMIDE', 'SN-38'","'5-FU', 'TEMOZOLOMIDE'",0.6303,27,3.0,0.8350550920086464,0.6819567192427809
4622,"'5-FU', 'SUNITINIB'","'5-FU', 'TEMOZOLOMIDE'",0.6306,27,3.0,0.8350550920086464,0.6819567192427809
4623,"'MK-2206', 'SORAFENIB'","'5-FU', 'TEMOZOLOMIDE'",0.646,27,3.0,0.8350550920086464,0.6819567192427809
4624,"'5-FU', 'DINACICLIB'","'5-FU', 'TEMOZOLOMIDE'",0.646,27,3.0,0.8350550920086464,0.6819567192427809
4625,"'5-FU', 'MK-4827'","'5-FU', 'TEMOZOLOMIDE'",0.6505,27,3.0,0.8350550920086464,0.6819567192427809
4626,"'5-FU', 'MK-8776'","'5-FU', 'TEMOZOLOMIDE'",0.6509,27,3.0,0.8350550920086464,0.6819567192427809
4627,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'5-FU', 'TEMOZOLOMIDE'",0.6514,27,3.0,0.8350550920086464,0.6819567192427809
4628,"'5-FU', 'L778123'","'5-FU', 'TEMOZOLOMIDE'",0.6538,27,3.0,0.8350550920086464,0.6819567192427809
4629,"'L778123', 'TEMOZOLOMIDE'","'5-FU', 'TEMOZOLOMIDE'",0.6636,27,3.0,0.8350550920086464,0.6819567192427809
4630,"'TEMOZOLOMIDE', 'MK-5108'","'5-FU', 'TEMOZOLOMIDE'",0.6667,27,3.0,0.8350550920086464,0.6819567192427809
4631,"'TEMOZOLOMIDE', 'BEZ-235'","'5-FU', 'TEMOZOLOMIDE'",0.6729,27,3.0,0.8350550920086464,0.6819567192427809
4632,"'TEMOZOLOMIDE', 'MK-2206'","'5-FU', 'TEMOZOLOMIDE'",0.6757,27,3.0,0.8350550920086464,0.6819567192427809
4633,"'5-FU', 'SORAFENIB'","'5-FU', 'TEMOZOLOMIDE'",0.6832,27,3.0,0.8350550920086464,0.6819567192427809
4634,"'SUNITINIB', 'TEMOZOLOMIDE'","'5-FU', 'TEMOZOLOMIDE'",0.6842,27,3.0,0.8350550920086464,0.6819567192427809
4635,"'5-FU', 'AZD1775'","'5-FU', 'TEMOZOLOMIDE'",0.708,27,3.0,0.8350550920086464,0.6819567192427809
4636,"'GEMCITABINE', 'TEMOZOLOMIDE'","'5-FU', 'TEMOZOLOMIDE'",0.7477,27,3.0,0.8350550920086464,0.6819567192427809
4637,"'5-FU', 'BEZ-235'","'5-FU', 'TEMOZOLOMIDE'",0.75,27,3.0,0.8350550920086464,0.6819567192427809
4638,"'5-FU', 'MK-2206'","'5-FU', 'TEMOZOLOMIDE'",0.7857,27,3.0,0.8350550920086464,0.6819567192427809
4639,"'TEMOZOLOMIDE', 'SORAFENIB'","'5-FU', 'TEMOZOLOMIDE'",0.81,27,3.0,0.8350550920086464,0.6819567192427809
