,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
4290,"'PACLITAXEL', 'TEMOZOLOMIDE'","'PACLITAXEL', 'LAPATINIB'",0.6181,51,1.0,0.7124463217370627,0.7872432003070791
4291,"'LAPATINIB', 'DASATINIB'","'PACLITAXEL', 'LAPATINIB'",0.619,51,1.0,0.7124463217370627,0.7872432003070791
4292,"'TEMOZOLOMIDE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6218,51,1.0,0.7124463217370627,0.7872432003070791
4293,"'MK-4541', 'PACLITAXEL'","'PACLITAXEL', 'LAPATINIB'",0.6309,51,1.0,0.7124463217370627,0.7872432003070791
4294,"'LAPATINIB', 'MK-2206'","'PACLITAXEL', 'LAPATINIB'",0.6329,51,1.0,0.7124463217370627,0.7872432003070791
4295,"'PACLITAXEL', 'PD325901'","'PACLITAXEL', 'LAPATINIB'",0.637,51,1.0,0.7124463217370627,0.7872432003070791
4296,"'LAPATINIB', 'MK-5108'","'PACLITAXEL', 'LAPATINIB'",0.6375,51,1.0,0.7124463217370627,0.7872432003070791
4297,"'LAPATINIB', 'BEZ-235'","'PACLITAXEL', 'LAPATINIB'",0.6405,51,1.0,0.7124463217370627,0.7872432003070791
4298,"'PACLITAXEL', 'MK-4827'","'PACLITAXEL', 'LAPATINIB'",0.6408,51,1.0,0.7124463217370627,0.7872432003070791
4299,"'PACLITAXEL', 'MK-2206'","'PACLITAXEL', 'LAPATINIB'",0.6414,51,1.0,0.7124463217370627,0.7872432003070791
4300,"'5-FU', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6463,51,1.0,0.7124463217370627,0.7872432003070791
4301,"'PACLITAXEL', 'MK-8669'","'PACLITAXEL', 'LAPATINIB'",0.649,51,1.0,0.7124463217370627,0.7872432003070791
4302,"'ZOLINZA', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6531,51,1.0,0.7124463217370627,0.7872432003070791
4303,"'LAPATINIB', 'ABT-888'","'PACLITAXEL', 'LAPATINIB'",0.66,51,1.0,0.7124463217370627,0.7872432003070791
4304,"'GEMCITABINE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6625,51,1.0,0.7124463217370627,0.7872432003070791
4305,"'CARBOPLATIN', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6667,51,1.0,0.7124463217370627,0.7872432003070791
4306,"'METHOTREXATE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6688,51,1.0,0.7124463217370627,0.7872432003070791
4307,"'PACLITAXEL', 'SUNITINIB'","'PACLITAXEL', 'LAPATINIB'",0.6712,51,1.0,0.7124463217370627,0.7872432003070791
4308,"'LAPATINIB', 'OXALIPLATIN'","'PACLITAXEL', 'LAPATINIB'",0.6713,51,1.0,0.7124463217370627,0.7872432003070791
4309,"'AZD1775', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6727,51,1.0,0.7124463217370627,0.7872432003070791
4310,"'SUNITINIB', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.6815,51,1.0,0.7124463217370627,0.7872432003070791
4311,"'PACLITAXEL', 'SORAFENIB'","'PACLITAXEL', 'LAPATINIB'",0.6884,51,1.0,0.7124463217370627,0.7872432003070791
4312,"'PACLITAXEL', 'L778123'","'PACLITAXEL', 'LAPATINIB'",0.6906,51,1.0,0.7124463217370627,0.7872432003070791
4313,"'MRK-003', 'PACLITAXEL'","'PACLITAXEL', 'LAPATINIB'",0.6913,51,1.0,0.7124463217370627,0.7872432003070791
4314,"'LAPATINIB', 'BORTEZOMIB'","'PACLITAXEL', 'LAPATINIB'",0.6913,51,1.0,0.7124463217370627,0.7872432003070791
4315,"'LAPATINIB', 'PD325901'","'PACLITAXEL', 'LAPATINIB'",0.6928,51,1.0,0.7124463217370627,0.7872432003070791
4316,"'LAPATINIB', 'ERLOTINIB'","'PACLITAXEL', 'LAPATINIB'",0.6933,51,1.0,0.7124463217370627,0.7872432003070791
4317,"'LAPATINIB', 'SORAFENIB'","'PACLITAXEL', 'LAPATINIB'",0.698,51,1.0,0.7124463217370627,0.7872432003070791
4318,"'PACLITAXEL', 'MK-8776'","'PACLITAXEL', 'LAPATINIB'",0.7,51,1.0,0.7124463217370627,0.7872432003070791
4319,"'PACLITAXEL', 'AZD1775'","'PACLITAXEL', 'LAPATINIB'",0.7067,51,1.0,0.7124463217370627,0.7872432003070791
4320,"'PACLITAXEL', 'DASATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7143,51,1.0,0.7124463217370627,0.7872432003070791
4321,"'PACLITAXEL', 'MK-5108'","'PACLITAXEL', 'LAPATINIB'",0.7163,51,1.0,0.7124463217370627,0.7872432003070791
4322,"'PACLITAXEL', 'DINACICLIB'","'PACLITAXEL', 'LAPATINIB'",0.7172,51,1.0,0.7124463217370627,0.7872432003070791
4323,"'MK-4541', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.719,51,1.0,0.7124463217370627,0.7872432003070791
4324,"'VINBLASTINE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7405,51,1.0,0.7124463217370627,0.7872432003070791
4325,"'MITOMYCINE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7436,51,1.0,0.7124463217370627,0.7872432003070791
4326,"'PACLITAXEL', 'ERLOTINIB'","'PACLITAXEL', 'LAPATINIB'",0.7463,51,1.0,0.7124463217370627,0.7872432003070791
4327,"'VINORELBINE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7516,51,1.0,0.7124463217370627,0.7872432003070791
4328,"'LAPATINIB', 'TOPOTECAN'","'PACLITAXEL', 'LAPATINIB'",0.7532,51,1.0,0.7124463217370627,0.7872432003070791
4329,"'ETOPOSIDE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7589,51,1.0,0.7124463217370627,0.7872432003070791
4330,"'DEXAMETHASONE', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.7692,51,1.0,0.7124463217370627,0.7872432003070791
4331,"'LAPATINIB', 'SN-38'","'PACLITAXEL', 'LAPATINIB'",0.7733,51,1.0,0.7124463217370627,0.7872432003070791
4332,"'LAPATINIB', 'MK-8669'","'PACLITAXEL', 'LAPATINIB'",0.7933,51,1.0,0.7124463217370627,0.7872432003070791
4333,"'DOXORUBICIN', 'LAPATINIB'","'PACLITAXEL', 'LAPATINIB'",0.8182,51,1.0,0.7124463217370627,0.7872432003070791
4334,"'LAPATINIB', 'GELDANAMYCIN'","'PACLITAXEL', 'LAPATINIB'",0.8214,51,1.0,0.7124463217370627,0.7872432003070791
4335,"'DOXORUBICIN', 'MK-4827'","'MK-4827', 'ABT-888'",0.5984,51,3.0,0.42826786034572767,0.9089678842920429
4336,"'MK-5108', 'ABT-888'","'MK-4827', 'ABT-888'",0.6083,51,3.0,0.42826786034572767,0.9089678842920429
4337,"'ERLOTINIB', 'ABT-888'","'MK-4827', 'ABT-888'",0.6087,51,3.0,0.42826786034572767,0.9089678842920429
4338,"'MK-4827', 'GELDANAMYCIN'","'MK-4827', 'ABT-888'",0.6102,51,3.0,0.42826786034572767,0.9089678842920429
4339,"'LAPATINIB', 'ABT-888'","'MK-4827', 'ABT-888'",0.6107,51,3.0,0.42826786034572767,0.9089678842920429
4340,"'MK-5108', 'MK-4827'","'MK-4827', 'ABT-888'",0.6148,51,3.0,0.42826786034572767,0.9089678842920429
4341,"'VINORELBINE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6154,51,3.0,0.42826786034572767,0.9089678842920429
4342,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6154,51,3.0,0.42826786034572767,0.9089678842920429
4343,"'MK-4827', 'ERLOTINIB'","'MK-4827', 'ABT-888'",0.6154,51,3.0,0.42826786034572767,0.9089678842920429
4344,"'MK-4541', 'ABT-888'","'MK-4827', 'ABT-888'",0.6167,51,3.0,0.42826786034572767,0.9089678842920429
4345,"'ZOLINZA', 'MK-4827'","'MK-4827', 'ABT-888'",0.6182,51,3.0,0.42826786034572767,0.9089678842920429
4346,"'PD325901', 'ABT-888'","'MK-4827', 'ABT-888'",0.6239,51,3.0,0.42826786034572767,0.9089678842920429
4347,"'5-FU', 'MK-4827'","'MK-4827', 'ABT-888'",0.6239,51,3.0,0.42826786034572767,0.9089678842920429
4348,"'MRK-003', 'ABT-888'","'MK-4827', 'ABT-888'",0.624,51,3.0,0.42826786034572767,0.9089678842920429
4349,"'MITOMYCINE', 'ABT-888'","'MK-4827', 'ABT-888'",0.624,51,3.0,0.42826786034572767,0.9089678842920429
4350,"'MK-4827', 'OXALIPLATIN'","'MK-4827', 'ABT-888'",0.6262,51,3.0,0.42826786034572767,0.9089678842920429
4351,"'MITOMYCINE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6299,51,3.0,0.42826786034572767,0.9089678842920429
4352,"'ABT-888', 'TOPOTECAN'","'MK-4827', 'ABT-888'",0.6341,51,3.0,0.42826786034572767,0.9089678842920429
4353,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6341,51,3.0,0.42826786034572767,0.9089678842920429
4354,"'MK-4541', 'MK-4827'","'MK-4827', 'ABT-888'",0.6364,51,3.0,0.42826786034572767,0.9089678842920429
4355,"'L778123', 'MK-4827'","'MK-4827', 'ABT-888'",0.6379,51,3.0,0.42826786034572767,0.9089678842920429
4356,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'ABT-888'",0.64,51,3.0,0.42826786034572767,0.9089678842920429
4357,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6406,51,3.0,0.42826786034572767,0.9089678842920429
4358,"'ABT-888', 'SN-38'","'MK-4827', 'ABT-888'",0.6417,51,3.0,0.42826786034572767,0.9089678842920429
4359,"'GEMCITABINE', 'ABT-888'","'MK-4827', 'ABT-888'",0.6417,51,3.0,0.42826786034572767,0.9089678842920429
4360,"'MK-4827', 'DINACICLIB'","'MK-4827', 'ABT-888'",0.6452,51,3.0,0.42826786034572767,0.9089678842920429
4361,"'MK-4827', 'BEZ-235'","'MK-4827', 'ABT-888'",0.646,51,3.0,0.42826786034572767,0.9089678842920429
4362,"'MK-4827', 'SN-38'","'MK-4827', 'ABT-888'",0.6475,51,3.0,0.42826786034572767,0.9089678842920429
4363,"'VINORELBINE', 'ABT-888'","'MK-4827', 'ABT-888'",0.648,51,3.0,0.42826786034572767,0.9089678842920429
4364,"'BORTEZOMIB', 'ABT-888'","'MK-4827', 'ABT-888'",0.6486,51,3.0,0.42826786034572767,0.9089678842920429
4365,"'ABT-888', 'BEZ-235'","'MK-4827', 'ABT-888'",0.6545,51,3.0,0.42826786034572767,0.9089678842920429
4366,"'ZOLINZA', 'ABT-888'","'MK-4827', 'ABT-888'",0.6571,51,3.0,0.42826786034572767,0.9089678842920429
4367,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'ABT-888'",0.6637,51,3.0,0.42826786034572767,0.9089678842920429
4368,"'MK-4827', 'DASATINIB'","'MK-4827', 'ABT-888'",0.6694,51,3.0,0.42826786034572767,0.9089678842920429
4369,"'MK-4827', 'BORTEZOMIB'","'MK-4827', 'ABT-888'",0.6696,51,3.0,0.42826786034572767,0.9089678842920429
4370,"'TEMOZOLOMIDE', 'ABT-888'","'MK-4827', 'ABT-888'",0.6727,51,3.0,0.42826786034572767,0.9089678842920429
4371,"'AZD1775', 'MK-4827'","'MK-4827', 'ABT-888'",0.6746,51,3.0,0.42826786034572767,0.9089678842920429
4372,"'VINBLASTINE', 'ABT-888'","'MK-4827', 'ABT-888'",0.6748,51,3.0,0.42826786034572767,0.9089678842920429
4373,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'MK-4827', 'ABT-888'",0.6818,51,3.0,0.42826786034572767,0.9089678842920429
4374,"'SUNITINIB', 'ABT-888'","'MK-4827', 'ABT-888'",0.6957,51,3.0,0.42826786034572767,0.9089678842920429
4375,"'SUNITINIB', 'MK-4827'","'MK-4827', 'ABT-888'",0.7009,51,3.0,0.42826786034572767,0.9089678842920429
4376,"'METHOTREXATE', 'ABT-888'","'MK-4827', 'ABT-888'",0.708,51,3.0,0.42826786034572767,0.9089678842920429
4377,"'MK-4827', 'MK-8776'","'MK-4827', 'ABT-888'",0.708,51,3.0,0.42826786034572767,0.9089678842920429
4378,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'ABT-888'",0.713,51,3.0,0.42826786034572767,0.9089678842920429
4379,"'MK-4827', 'MK-2206'","'MK-4827', 'ABT-888'",0.7232,51,3.0,0.42826786034572767,0.9089678842920429
4380,"'AZD1775', 'ABT-888'","'MK-4827', 'ABT-888'",0.725,51,3.0,0.42826786034572767,0.9089678842920429
4381,"'DASATINIB', 'ABT-888'","'MK-4827', 'ABT-888'",0.735,51,3.0,0.42826786034572767,0.9089678842920429
4382,"'L778123', 'ABT-888'","'MK-4827', 'ABT-888'",0.7383,51,3.0,0.42826786034572767,0.9089678842920429
4383,"'ABT-888', 'DINACICLIB'","'MK-4827', 'ABT-888'",0.7391,51,3.0,0.42826786034572767,0.9089678842920429
4384,"'MK-2206', 'ABT-888'","'MK-4827', 'ABT-888'",0.75,51,3.0,0.42826786034572767,0.9089678842920429
4385,"'ABT-888', 'MK-8776'","'MK-4827', 'ABT-888'",0.8173,51,3.0,0.42826786034572767,0.9089678842920429
4386,"'MITOMYCINE', 'MK-2206'","'L778123', 'MK-2206'",0.6277,51,3.0,0.7073852744994066,0.801835419366526
4387,"'L778123', 'LAPATINIB'","'L778123', 'MK-2206'",0.6286,51,3.0,0.7073852744994066,0.801835419366526
4388,"'L778123', 'ERLOTINIB'","'L778123', 'MK-2206'",0.629,51,3.0,0.7073852744994066,0.801835419366526
4389,"'AZD1775', 'DASATINIB'","'L778123', 'MK-2206'",0.6395,51,3.0,0.7073852744994066,0.801835419366526
4390,"'CYCLOPHOSPHAMIDE', 'L778123'","'L778123', 'MK-2206'",0.6423,51,3.0,0.7073852744994066,0.801835419366526
4391,"'L778123', 'SUNITINIB'","'L778123', 'MK-2206'",0.6434,51,3.0,0.7073852744994066,0.801835419366526
4392,"'MK-4541', 'MK-2206'","'L778123', 'MK-2206'",0.6462,51,3.0,0.7073852744994066,0.801835419366526
4393,"'DASATINIB', 'BEZ-235'","'L778123', 'MK-2206'",0.6489,51,3.0,0.7073852744994066,0.801835419366526
4394,"'L778123', 'VINORELBINE'","'L778123', 'MK-2206'",0.6519,51,3.0,0.7073852744994066,0.801835419366526
4395,"'MK-2206', 'ABT-888'","'L778123', 'MK-2206'",0.6529,51,3.0,0.7073852744994066,0.801835419366526
4396,"'MRK-003', 'L778123'","'L778123', 'MK-2206'",0.6541,51,3.0,0.7073852744994066,0.801835419366526
4397,"'MITOMYCINE', 'L778123'","'L778123', 'MK-2206'",0.6541,51,3.0,0.7073852744994066,0.801835419366526
4398,"'L778123', 'TOPOTECAN'","'L778123', 'MK-2206'",0.6641,51,3.0,0.7073852744994066,0.801835419366526
4399,"'TEMOZOLOMIDE', 'DASATINIB'","'L778123', 'MK-2206'",0.6641,51,3.0,0.7073852744994066,0.801835419366526
4400,"'VINBLASTINE', 'L778123'","'L778123', 'MK-2206'",0.6642,51,3.0,0.7073852744994066,0.801835419366526
4401,"'MRK-003', 'MK-2206'","'L778123', 'MK-2206'",0.6642,51,3.0,0.7073852744994066,0.801835419366526
4402,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'L778123', 'MK-2206'",0.6667,51,3.0,0.7073852744994066,0.801835419366526
4403,"'L778123', 'BORTEZOMIB'","'L778123', 'MK-2206'",0.6667,51,3.0,0.7073852744994066,0.801835419366526
4404,"'MK-2206', 'ERLOTINIB'","'L778123', 'MK-2206'",0.6667,51,3.0,0.7073852744994066,0.801835419366526
4405,"'L778123', 'SN-38'","'L778123', 'MK-2206'",0.6719,51,3.0,0.7073852744994066,0.801835419366526
4406,"'VINORELBINE', 'MK-2206'","'L778123', 'MK-2206'",0.6741,51,3.0,0.7073852744994066,0.801835419366526
4407,"'MK-2206', 'TOPOTECAN'","'L778123', 'MK-2206'",0.6742,51,3.0,0.7073852744994066,0.801835419366526
4408,"'5-FU', 'MK-2206'","'L778123', 'MK-2206'",0.6783,51,3.0,0.7073852744994066,0.801835419366526
4409,"'L778123', 'DASATINIB'","'L778123', 'MK-2206'",0.6794,51,3.0,0.7073852744994066,0.801835419366526
4410,"'L778123', 'MK-5108'","'L778123', 'MK-2206'",0.68,51,3.0,0.7073852744994066,0.801835419366526
4411,"'5-FU', 'L778123'","'L778123', 'MK-2206'",0.6814,51,3.0,0.7073852744994066,0.801835419366526
4412,"'LAPATINIB', 'MK-2206'","'L778123', 'MK-2206'",0.6861,51,3.0,0.7073852744994066,0.801835419366526
4413,"'VINBLASTINE', 'MK-2206'","'L778123', 'MK-2206'",0.6866,51,3.0,0.7073852744994066,0.801835419366526
4414,"'L778123', 'SORAFENIB'","'L778123', 'MK-2206'",0.6891,51,3.0,0.7073852744994066,0.801835419366526
4415,"'METHOTREXATE', 'L778123'","'L778123', 'MK-2206'",0.6935,51,3.0,0.7073852744994066,0.801835419366526
4416,"'MK-2206', 'SN-38'","'L778123', 'MK-2206'",0.6953,51,3.0,0.7073852744994066,0.801835419366526
4417,"'TEMOZOLOMIDE', 'MK-2206'","'L778123', 'MK-2206'",0.7,51,3.0,0.7073852744994066,0.801835419366526
4418,"'MK-2206', 'SORAFENIB'","'L778123', 'MK-2206'",0.7,51,3.0,0.7073852744994066,0.801835419366526
4419,"'METHOTREXATE', 'MK-2206'","'L778123', 'MK-2206'",0.704,51,3.0,0.7073852744994066,0.801835419366526
4420,"'MK-5108', 'MK-2206'","'L778123', 'MK-2206'",0.704,51,3.0,0.7073852744994066,0.801835419366526
4421,"'MK-2206', 'DINACICLIB'","'L778123', 'MK-2206'",0.7054,51,3.0,0.7073852744994066,0.801835419366526
4422,"'L778123', 'DINACICLIB'","'L778123', 'MK-2206'",0.7087,51,3.0,0.7073852744994066,0.801835419366526
4423,"'L778123', 'GEMCITABINE'","'L778123', 'MK-2206'",0.712,51,3.0,0.7073852744994066,0.801835419366526
4424,"'L778123', 'MK-8776'","'L778123', 'MK-2206'",0.7167,51,3.0,0.7073852744994066,0.801835419366526
4425,"'GEMCITABINE', 'MK-2206'","'L778123', 'MK-2206'",0.7222,51,3.0,0.7073852744994066,0.801835419366526
4426,"'L778123', 'ABT-888'","'L778123', 'MK-2206'",0.7281,51,3.0,0.7073852744994066,0.801835419366526
4427,"'MK-2206', 'MK-8776'","'L778123', 'MK-2206'",0.7417,51,3.0,0.7073852744994066,0.801835419366526
4428,"'AZD1775', 'MK-2206'","'L778123', 'MK-2206'",0.7462,51,3.0,0.7073852744994066,0.801835419366526
4429,"'SUNITINIB', 'MK-2206'","'L778123', 'MK-2206'",0.748,51,3.0,0.7073852744994066,0.801835419366526
4430,"'MK-4827', 'MK-2206'","'L778123', 'MK-2206'",0.7586,51,3.0,0.7073852744994066,0.801835419366526
4431,"'L778123', 'MK-4827'","'L778123', 'MK-2206'",0.7632,51,3.0,0.7073852744994066,0.801835419366526
4432,"'L778123', 'AZD1775'","'L778123', 'MK-2206'",0.7638,51,3.0,0.7073852744994066,0.801835419366526
4433,"'MK-2206', 'BEZ-235'","'L778123', 'MK-2206'",0.7719,51,3.0,0.7073852744994066,0.801835419366526
4434,"'L778123', 'BEZ-235'","'L778123', 'MK-2206'",0.7928,51,3.0,0.7073852744994066,0.801835419366526
4435,"'L778123', 'TEMOZOLOMIDE'","'L778123', 'MK-2206'",0.8108,51,3.0,0.7073852744994066,0.801835419366526
4436,"'MK-2206', 'DASATINIB'","'L778123', 'MK-2206'",0.813,51,3.0,0.7073852744994066,0.801835419366526
4437,"'BEZ-235', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5128,51,1.0,0.7743489261761338,0.7310326025161507
4438,"'MK-2206', 'OXALIPLATIN'","'CARBOPLATIN', 'MK-8776'",0.5138,51,1.0,0.7743489261761338,0.7310326025161507
4439,"'TEMOZOLOMIDE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5169,51,1.0,0.7743489261761338,0.7310326025161507
4440,"'MK-4541', 'CARBOPLATIN'","'CARBOPLATIN', 'MK-8776'",0.5189,51,1.0,0.7743489261761338,0.7310326025161507
4441,"'SUNITINIB', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.52,51,1.0,0.7743489261761338,0.7310326025161507
4442,"'AZD1775', 'OXALIPLATIN'","'CARBOPLATIN', 'MK-8776'",0.525,51,1.0,0.7743489261761338,0.7310326025161507
4443,"'L778123', 'OXALIPLATIN'","'CARBOPLATIN', 'MK-8776'",0.5283,51,1.0,0.7743489261761338,0.7310326025161507
4444,"'ERLOTINIB', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5385,51,1.0,0.7743489261761338,0.7310326025161507
4445,"'MK-4827', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5431,51,1.0,0.7743489261761338,0.7310326025161507
4446,"'MK-2206', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5462,51,1.0,0.7743489261761338,0.7310326025161507
4447,"'MITOMYCINE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5469,51,1.0,0.7743489261761338,0.7310326025161507
4448,"'CARBOPLATIN', 'ERLOTINIB'","'CARBOPLATIN', 'MK-8776'",0.551,51,1.0,0.7743489261761338,0.7310326025161507
4449,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5517,51,1.0,0.7743489261761338,0.7310326025161507
4450,"'DASATINIB', 'OXALIPLATIN'","'CARBOPLATIN', 'MK-8776'",0.5565,51,1.0,0.7743489261761338,0.7310326025161507
4451,"'MK-8669', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.56,51,1.0,0.7743489261761338,0.7310326025161507
4452,"'GEMCITABINE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.561,51,1.0,0.7743489261761338,0.7310326025161507
4453,"'TOPOTECAN', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.568,51,1.0,0.7743489261761338,0.7310326025161507
4454,"'CARBOPLATIN', 'BEZ-235'","'CARBOPLATIN', 'MK-8776'",0.5684,51,1.0,0.7743489261761338,0.7310326025161507
4455,"'CARBOPLATIN', 'MK-5108'","'CARBOPLATIN', 'MK-8776'",0.5686,51,1.0,0.7743489261761338,0.7310326025161507
4456,"'SORAFENIB', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5702,51,1.0,0.7743489261761338,0.7310326025161507
4457,"'VINBLASTINE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5703,51,1.0,0.7743489261761338,0.7310326025161507
4458,"'VINORELBINE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5703,51,1.0,0.7743489261761338,0.7310326025161507
4459,"'OXALIPLATIN', 'DINACICLIB'","'CARBOPLATIN', 'MK-8776'",0.5714,51,1.0,0.7743489261761338,0.7310326025161507
4460,"'SN-38', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5738,51,1.0,0.7743489261761338,0.7310326025161507
4461,"'MK-4541', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.575,51,1.0,0.7743489261761338,0.7310326025161507
4462,"'ABT-888', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5909,51,1.0,0.7743489261761338,0.7310326025161507
4463,"'MK-5108', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5932,51,1.0,0.7743489261761338,0.7310326025161507
4464,"'PD325901', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5948,51,1.0,0.7743489261761338,0.7310326025161507
4465,"'ETOPOSIDE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.5963,51,1.0,0.7743489261761338,0.7310326025161507
4466,"'PACLITAXEL', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6034,51,1.0,0.7743489261761338,0.7310326025161507
4467,"'BORTEZOMIB', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6036,51,1.0,0.7743489261761338,0.7310326025161507
4468,"'MRK-003', 'CARBOPLATIN'","'CARBOPLATIN', 'MK-8776'",0.6038,51,1.0,0.7743489261761338,0.7310326025161507
4469,"'METFORMIN', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6042,51,1.0,0.7743489261761338,0.7310326025161507
4470,"'CARBOPLATIN', 'TEMOZOLOMIDE'","'CARBOPLATIN', 'MK-8776'",0.6064,51,1.0,0.7743489261761338,0.7310326025161507
4471,"'METHOTREXATE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6068,51,1.0,0.7743489261761338,0.7310326025161507
4472,"'5-FU', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6154,51,1.0,0.7743489261761338,0.7310326025161507
4473,"'MK-4827', 'OXALIPLATIN'","'CARBOPLATIN', 'MK-8776'",0.6162,51,1.0,0.7743489261761338,0.7310326025161507
4474,"'CARBOPLATIN', 'LAPATINIB'","'CARBOPLATIN', 'MK-8776'",0.6182,51,1.0,0.7743489261761338,0.7310326025161507
4475,"'CARBOPLATIN', 'SUNITINIB'","'CARBOPLATIN', 'MK-8776'",0.62,51,1.0,0.7743489261761338,0.7310326025161507
4476,"'GELDANAMYCIN', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6306,51,1.0,0.7743489261761338,0.7310326025161507
4477,"'DOXORUBICIN', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6316,51,1.0,0.7743489261761338,0.7310326025161507
4478,"'CARBOPLATIN', 'ABT-888'","'CARBOPLATIN', 'MK-8776'",0.6333,51,1.0,0.7743489261761338,0.7310326025161507
4479,"'CARBOPLATIN', 'AZD1775'","'CARBOPLATIN', 'MK-8776'",0.6415,51,1.0,0.7743489261761338,0.7310326025161507
4480,"'CARBOPLATIN', 'MK-2206'","'CARBOPLATIN', 'MK-8776'",0.6421,51,1.0,0.7743489261761338,0.7310326025161507
4481,"'DEXAMETHASONE', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6422,51,1.0,0.7743489261761338,0.7310326025161507
4482,"'ZOLINZA', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.6569,51,1.0,0.7743489261761338,0.7310326025161507
4483,"'CARBOPLATIN', 'L778123'","'CARBOPLATIN', 'MK-8776'",0.663,51,1.0,0.7743489261761338,0.7310326025161507
4484,"'CARBOPLATIN', 'DASATINIB'","'CARBOPLATIN', 'MK-8776'",0.6832,51,1.0,0.7743489261761338,0.7310326025161507
4485,"'CARBOPLATIN', 'DINACICLIB'","'CARBOPLATIN', 'MK-8776'",0.7041,51,1.0,0.7743489261761338,0.7310326025161507
4486,"'CARBOPLATIN', 'MK-4827'","'CARBOPLATIN', 'MK-8776'",0.7765,51,1.0,0.7743489261761338,0.7310326025161507
4487,"'OXALIPLATIN', 'MK-8776'","'CARBOPLATIN', 'MK-8776'",0.7935,51,1.0,0.7743489261761338,0.7310326025161507
4488,"'ZOLINZA', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.6541,51,3.0,0.4719517303444749,0.9013377046027428
4489,"'PACLITAXEL', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6575,51,3.0,0.4719517303444749,0.9013377046027428
4490,"'BORTEZOMIB', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6596,51,3.0,0.4719517303444749,0.9013377046027428
4491,"'MK-5108', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6599,51,3.0,0.4719517303444749,0.9013377046027428
