,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5777,"'OXALIPLATIN', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.5727,51,1.0,0.6243286817267623,0.8197228328339888
5778,"'ETOPOSIDE', 'ABT-888'","'ETOPOSIDE', 'SORAFENIB'",0.5752,51,1.0,0.6243286817267623,0.8197228328339888
5779,"'CARBOPLATIN', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.5769,51,1.0,0.6243286817267623,0.8197228328339888
5780,"'METHOTREXATE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.5806,51,1.0,0.6243286817267623,0.8197228328339888
5781,"'SORAFENIB', 'DINACICLIB'","'ETOPOSIDE', 'SORAFENIB'",0.5859,51,1.0,0.6243286817267623,0.8197228328339888
5782,"'MK-4541', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.5887,51,1.0,0.6243286817267623,0.8197228328339888
5783,"'AZD1775', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6031,51,1.0,0.6243286817267623,0.8197228328339888
5784,"'PD325901', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6083,51,1.0,0.6243286817267623,0.8197228328339888
5785,"'LAPATINIB', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.609,51,1.0,0.6243286817267623,0.8197228328339888
5786,"'MITOMYCINE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6094,51,1.0,0.6243286817267623,0.8197228328339888
5787,"'MK-5108', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6198,51,1.0,0.6243286817267623,0.8197228328339888
5788,"'ETOPOSIDE', 'SUNITINIB'","'ETOPOSIDE', 'SORAFENIB'",0.6218,51,1.0,0.6243286817267623,0.8197228328339888
5789,"'BEZ-235', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6228,51,1.0,0.6243286817267623,0.8197228328339888
5790,"'GEMCITABINE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.626,51,1.0,0.6243286817267623,0.8197228328339888
5791,"'ETOPOSIDE', 'PD325901'","'ETOPOSIDE', 'SORAFENIB'",0.6348,51,1.0,0.6243286817267623,0.8197228328339888
5792,"'MK-4541', 'ETOPOSIDE'","'ETOPOSIDE', 'SORAFENIB'",0.641,51,1.0,0.6243286817267623,0.8197228328339888
5793,"'ETOPOSIDE', 'GELDANAMYCIN'","'ETOPOSIDE', 'SORAFENIB'",0.6429,51,1.0,0.6243286817267623,0.8197228328339888
5794,"'ETOPOSIDE', 'BORTEZOMIB'","'ETOPOSIDE', 'SORAFENIB'",0.6455,51,1.0,0.6243286817267623,0.8197228328339888
5795,"'ETOPOSIDE', 'DASATINIB'","'ETOPOSIDE', 'SORAFENIB'",0.6475,51,1.0,0.6243286817267623,0.8197228328339888
5796,"'MK-8669', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6504,51,1.0,0.6243286817267623,0.8197228328339888
5797,"'ETOPOSIDE', 'AZD1775'","'ETOPOSIDE', 'SORAFENIB'",0.6532,51,1.0,0.6243286817267623,0.8197228328339888
5798,"'GELDANAMYCIN', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6579,51,1.0,0.6243286817267623,0.8197228328339888
5799,"'ETOPOSIDE', 'LAPATINIB'","'ETOPOSIDE', 'SORAFENIB'",0.6587,51,1.0,0.6243286817267623,0.8197228328339888
5800,"'DEXAMETHASONE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6696,51,1.0,0.6243286817267623,0.8197228328339888
5801,"'ETOPOSIDE', 'MK-2206'","'ETOPOSIDE', 'SORAFENIB'",0.6696,51,1.0,0.6243286817267623,0.8197228328339888
5802,"'L778123', 'ETOPOSIDE'","'ETOPOSIDE', 'SORAFENIB'",0.6727,51,1.0,0.6243286817267623,0.8197228328339888
5803,"'ETOPOSIDE', 'ERLOTINIB'","'ETOPOSIDE', 'SORAFENIB'",0.6789,51,1.0,0.6243286817267623,0.8197228328339888
5804,"'ETOPOSIDE', 'BEZ-235'","'ETOPOSIDE', 'SORAFENIB'",0.6981,51,1.0,0.6243286817267623,0.8197228328339888
5805,"'VINORELBINE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.6992,51,1.0,0.6243286817267623,0.8197228328339888
5806,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'ETOPOSIDE', 'SORAFENIB'",0.7009,51,1.0,0.6243286817267623,0.8197228328339888
5807,"'PACLITAXEL', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7018,51,1.0,0.6243286817267623,0.8197228328339888
5808,"'ERLOTINIB', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7091,51,1.0,0.6243286817267623,0.8197228328339888
5809,"'VINBLASTINE', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7131,51,1.0,0.6243286817267623,0.8197228328339888
5810,"'ETOPOSIDE', 'MK-5108'","'ETOPOSIDE', 'SORAFENIB'",0.7207,51,1.0,0.6243286817267623,0.8197228328339888
5811,"'SN-38', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7241,51,1.0,0.6243286817267623,0.8197228328339888
5812,"'TOPOTECAN', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7288,51,1.0,0.6243286817267623,0.8197228328339888
5813,"'DOXORUBICIN', 'SORAFENIB'","'ETOPOSIDE', 'SORAFENIB'",0.7477,51,1.0,0.6243286817267623,0.8197228328339888
5814,"'L778123', 'ABT-888'","'PACLITAXEL', 'L778123'",0.592,51,1.0,0.7334652033445752,0.7775726157978582
5815,"'VINORELBINE', 'DASATINIB'","'PACLITAXEL', 'L778123'",0.5921,51,1.0,0.7334652033445752,0.7775726157978582
5816,"'CARBOPLATIN', 'L778123'","'PACLITAXEL', 'L778123'",0.5929,51,1.0,0.7334652033445752,0.7775726157978582
5817,"'DOXORUBICIN', 'AZD1775'","'PACLITAXEL', 'L778123'",0.5931,51,1.0,0.7334652033445752,0.7775726157978582
5818,"'DEXAMETHASONE', 'DASATINIB'","'PACLITAXEL', 'L778123'",0.5942,51,1.0,0.7334652033445752,0.7775726157978582
5819,"'GELDANAMYCIN', 'BEZ-235'","'PACLITAXEL', 'L778123'",0.5952,51,1.0,0.7334652033445752,0.7775726157978582
5820,"'PACLITAXEL', 'ZOLINZA'","'PACLITAXEL', 'L778123'",0.5968,51,1.0,0.7334652033445752,0.7775726157978582
5821,"'DOXORUBICIN', 'BEZ-235'","'PACLITAXEL', 'L778123'",0.5969,51,1.0,0.7334652033445752,0.7775726157978582
5822,"'L778123', 'GEMCITABINE'","'PACLITAXEL', 'L778123'",0.6,51,1.0,0.7334652033445752,0.7775726157978582
5823,"'L778123', 'OXALIPLATIN'","'PACLITAXEL', 'L778123'",0.6017,51,1.0,0.7334652033445752,0.7775726157978582
5824,"'METHOTREXATE', 'L778123'","'PACLITAXEL', 'L778123'",0.6061,51,1.0,0.7334652033445752,0.7775726157978582
5825,"'DASATINIB', 'SN-38'","'PACLITAXEL', 'L778123'",0.6069,51,1.0,0.7334652033445752,0.7775726157978582
5826,"'PACLITAXEL', 'MK-8669'","'PACLITAXEL', 'L778123'",0.6115,51,1.0,0.7334652033445752,0.7775726157978582
5827,"'L778123', 'AZD1775'","'PACLITAXEL', 'L778123'",0.6143,51,1.0,0.7334652033445752,0.7775726157978582
5828,"'L778123', 'SUNITINIB'","'PACLITAXEL', 'L778123'",0.6212,51,1.0,0.7334652033445752,0.7775726157978582
5829,"'PACLITAXEL', 'PD325901'","'PACLITAXEL', 'L778123'",0.6212,51,1.0,0.7334652033445752,0.7775726157978582
5830,"'DASATINIB', 'MK-8669'","'PACLITAXEL', 'L778123'",0.6276,51,1.0,0.7334652033445752,0.7775726157978582
5831,"'L778123', 'BORTEZOMIB'","'PACLITAXEL', 'L778123'",0.629,51,1.0,0.7334652033445752,0.7775726157978582
5832,"'PACLITAXEL', 'BORTEZOMIB'","'PACLITAXEL', 'L778123'",0.6299,51,1.0,0.7334652033445752,0.7775726157978582
5833,"'L778123', 'ERLOTINIB'","'PACLITAXEL', 'L778123'",0.632,51,1.0,0.7334652033445752,0.7775726157978582
5834,"'L778123', 'PD325901'","'PACLITAXEL', 'L778123'",0.6328,51,1.0,0.7334652033445752,0.7775726157978582
5835,"'L778123', 'SORAFENIB'","'PACLITAXEL', 'L778123'",0.6371,51,1.0,0.7334652033445752,0.7775726157978582
5836,"'DASATINIB', 'GELDANAMYCIN'","'PACLITAXEL', 'L778123'",0.6444,51,1.0,0.7334652033445752,0.7775726157978582
5837,"'DOXORUBICIN', 'DASATINIB'","'PACLITAXEL', 'L778123'",0.6449,51,1.0,0.7334652033445752,0.7775726157978582
5838,"'MK-4541', 'PACLITAXEL'","'PACLITAXEL', 'L778123'",0.6515,51,1.0,0.7334652033445752,0.7775726157978582
5839,"'PACLITAXEL', 'ABT-888'","'PACLITAXEL', 'L778123'",0.6585,51,1.0,0.7334652033445752,0.7775726157978582
5840,"'MK-4541', 'L778123'","'PACLITAXEL', 'L778123'",0.6641,51,1.0,0.7334652033445752,0.7775726157978582
5841,"'MRK-003', 'PACLITAXEL'","'PACLITAXEL', 'L778123'",0.6691,51,1.0,0.7334652033445752,0.7775726157978582
5842,"'PACLITAXEL', 'ERLOTINIB'","'PACLITAXEL', 'L778123'",0.672,51,1.0,0.7334652033445752,0.7775726157978582
5843,"'PACLITAXEL', 'LAPATINIB'","'PACLITAXEL', 'L778123'",0.6906,51,1.0,0.7334652033445752,0.7775726157978582
5844,"'VINBLASTINE', 'L778123'","'PACLITAXEL', 'L778123'",0.6917,51,1.0,0.7334652033445752,0.7775726157978582
5845,"'MITOMYCINE', 'L778123'","'PACLITAXEL', 'L778123'",0.6947,51,1.0,0.7334652033445752,0.7775726157978582
5846,"'L778123', 'VINORELBINE'","'PACLITAXEL', 'L778123'",0.7045,51,1.0,0.7334652033445752,0.7775726157978582
5847,"'PACLITAXEL', 'SORAFENIB'","'PACLITAXEL', 'L778123'",0.7049,51,1.0,0.7334652033445752,0.7775726157978582
5848,"'PACLITAXEL', 'TEMOZOLOMIDE'","'PACLITAXEL', 'L778123'",0.7049,51,1.0,0.7334652033445752,0.7775726157978582
5849,"'L778123', 'TOPOTECAN'","'PACLITAXEL', 'L778123'",0.7054,51,1.0,0.7334652033445752,0.7775726157978582
5850,"'L778123', 'ETOPOSIDE'","'PACLITAXEL', 'L778123'",0.7069,51,1.0,0.7334652033445752,0.7775726157978582
5851,"'PACLITAXEL', 'MK-5108'","'PACLITAXEL', 'L778123'",0.7087,51,1.0,0.7334652033445752,0.7775726157978582
5852,"'PACLITAXEL', 'DINACICLIB'","'PACLITAXEL', 'L778123'",0.7099,51,1.0,0.7334652033445752,0.7775726157978582
5853,"'DEXAMETHASONE', 'L778123'","'PACLITAXEL', 'L778123'",0.7203,51,1.0,0.7334652033445752,0.7775726157978582
5854,"'L778123', 'SN-38'","'PACLITAXEL', 'L778123'",0.728,51,1.0,0.7334652033445752,0.7775726157978582
5855,"'PACLITAXEL', 'MK-2206'","'PACLITAXEL', 'L778123'",0.7317,51,1.0,0.7334652033445752,0.7775726157978582
5856,"'PACLITAXEL', 'MK-8776'","'PACLITAXEL', 'L778123'",0.7459,51,1.0,0.7334652033445752,0.7775726157978582
5857,"'PACLITAXEL', 'AZD1775'","'PACLITAXEL', 'L778123'",0.75,51,1.0,0.7334652033445752,0.7775726157978582
5858,"'L778123', 'MK-8669'","'PACLITAXEL', 'L778123'",0.752,51,1.0,0.7334652033445752,0.7775726157978582
5859,"'PACLITAXEL', 'SUNITINIB'","'PACLITAXEL', 'L778123'",0.752,51,1.0,0.7334652033445752,0.7775726157978582
5860,"'PACLITAXEL', 'MK-4827'","'PACLITAXEL', 'L778123'",0.7627,51,1.0,0.7334652033445752,0.7775726157978582
5861,"'PACLITAXEL', 'BEZ-235'","'PACLITAXEL', 'L778123'",0.7759,51,1.0,0.7334652033445752,0.7775726157978582
5862,"'DOXORUBICIN', 'L778123'","'PACLITAXEL', 'L778123'",0.7797,51,1.0,0.7334652033445752,0.7775726157978582
5863,"'L778123', 'GELDANAMYCIN'","'PACLITAXEL', 'L778123'",0.7826,51,1.0,0.7334652033445752,0.7775726157978582
5864,"'PACLITAXEL', 'DASATINIB'","'PACLITAXEL', 'L778123'",0.816,51,1.0,0.7334652033445752,0.7775726157978582
5865,"'AZD1775', 'OXALIPLATIN'","'CARBOPLATIN', 'ABT-888'",0.4872,51,1.0,0.713733373303109,0.8005797091202561
5866,"'MRK-003', 'CARBOPLATIN'","'CARBOPLATIN', 'ABT-888'",0.4907,51,1.0,0.713733373303109,0.8005797091202561
5867,"'CARBOPLATIN', 'SORAFENIB'","'CARBOPLATIN', 'ABT-888'",0.4947,51,1.0,0.713733373303109,0.8005797091202561
5868,"'ERLOTINIB', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5,51,1.0,0.713733373303109,0.8005797091202561
5869,"'OXALIPLATIN', 'MK-8776'","'CARBOPLATIN', 'ABT-888'",0.5,51,1.0,0.713733373303109,0.8005797091202561
5870,"'SUNITINIB', 'OXALIPLATIN'","'CARBOPLATIN', 'ABT-888'",0.5,51,1.0,0.713733373303109,0.8005797091202561
5871,"'MK-4827', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5047,51,1.0,0.713733373303109,0.8005797091202561
5872,"'CARBOPLATIN', 'MK-8669'","'CARBOPLATIN', 'ABT-888'",0.5048,51,1.0,0.713733373303109,0.8005797091202561
5873,"'CARBOPLATIN', 'LAPATINIB'","'CARBOPLATIN', 'ABT-888'",0.5089,51,1.0,0.713733373303109,0.8005797091202561
5874,"'MK-2206', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5091,51,1.0,0.713733373303109,0.8005797091202561
5875,"'MITOMYCINE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5126,51,1.0,0.713733373303109,0.8005797091202561
5876,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.514,51,1.0,0.713733373303109,0.8005797091202561
5877,"'MK-2206', 'OXALIPLATIN'","'CARBOPLATIN', 'ABT-888'",0.5146,51,1.0,0.713733373303109,0.8005797091202561
5878,"'CARBOPLATIN', 'GELDANAMYCIN'","'CARBOPLATIN', 'ABT-888'",0.5158,51,1.0,0.713733373303109,0.8005797091202561
5879,"'CARBOPLATIN', 'ZOLINZA'","'CARBOPLATIN', 'ABT-888'",0.5172,51,1.0,0.713733373303109,0.8005797091202561
5880,"'CARBOPLATIN', 'ERLOTINIB'","'CARBOPLATIN', 'ABT-888'",0.5213,51,1.0,0.713733373303109,0.8005797091202561
5881,"'CARBOPLATIN', 'MK-5108'","'CARBOPLATIN', 'ABT-888'",0.5253,51,1.0,0.713733373303109,0.8005797091202561
5882,"'ABT-888', 'MK-8669'","'CARBOPLATIN', 'ABT-888'",0.5259,51,1.0,0.713733373303109,0.8005797091202561
5883,"'GEMCITABINE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5263,51,1.0,0.713733373303109,0.8005797091202561
5884,"'ABT-888', 'SORAFENIB'","'CARBOPLATIN', 'ABT-888'",0.5333,51,1.0,0.713733373303109,0.8005797091202561
5885,"'ABT-888', 'TOPOTECAN'","'CARBOPLATIN', 'ABT-888'",0.5345,51,1.0,0.713733373303109,0.8005797091202561
5886,"'VINBLASTINE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5378,51,1.0,0.713733373303109,0.8005797091202561
5887,"'VINORELBINE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5378,51,1.0,0.713733373303109,0.8005797091202561
5888,"'ABT-888', 'SN-38'","'CARBOPLATIN', 'ABT-888'",0.5398,51,1.0,0.713733373303109,0.8005797091202561
5889,"'MK-4541', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5405,51,1.0,0.713733373303109,0.8005797091202561
5890,"'CARBOPLATIN', 'L778123'","'CARBOPLATIN', 'ABT-888'",0.5484,51,1.0,0.713733373303109,0.8005797091202561
5891,"'MK-4541', 'CARBOPLATIN'","'CARBOPLATIN', 'ABT-888'",0.551,51,1.0,0.713733373303109,0.8005797091202561
5892,"'CARBOPLATIN', 'BEZ-235'","'CARBOPLATIN', 'ABT-888'",0.5556,51,1.0,0.713733373303109,0.8005797091202561
5893,"'MK-4827', 'OXALIPLATIN'","'CARBOPLATIN', 'ABT-888'",0.5567,51,1.0,0.713733373303109,0.8005797091202561
5894,"'MK-5108', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5596,51,1.0,0.713733373303109,0.8005797091202561
5895,"'ETOPOSIDE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.56,51,1.0,0.713733373303109,0.8005797091202561
5896,"'PD325901', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5607,51,1.0,0.713733373303109,0.8005797091202561
5897,"'METFORMIN', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5632,51,1.0,0.713733373303109,0.8005797091202561
5898,"'CARBOPLATIN', 'DINACICLIB'","'CARBOPLATIN', 'ABT-888'",0.5644,51,1.0,0.713733373303109,0.8005797091202561
5899,"'BORTEZOMIB', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5686,51,1.0,0.713733373303109,0.8005797091202561
5900,"'PACLITAXEL', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5701,51,1.0,0.713733373303109,0.8005797091202561
5901,"'METHOTREXATE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5741,51,1.0,0.713733373303109,0.8005797091202561
5902,"'CARBOPLATIN', 'TEMOZOLOMIDE'","'CARBOPLATIN', 'ABT-888'",0.5778,51,1.0,0.713733373303109,0.8005797091202561
5903,"'5-FU', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.5789,51,1.0,0.713733373303109,0.8005797091202561
5904,"'CARBOPLATIN', 'BORTEZOMIB'","'CARBOPLATIN', 'ABT-888'",0.5843,51,1.0,0.713733373303109,0.8005797091202561
5905,"'CARBOPLATIN', 'DASATINIB'","'CARBOPLATIN', 'ABT-888'",0.5941,51,1.0,0.713733373303109,0.8005797091202561
5906,"'ABT-888', 'GELDANAMYCIN'","'CARBOPLATIN', 'ABT-888'",0.598,51,1.0,0.713733373303109,0.8005797091202561
5907,"'DOXORUBICIN', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.6,51,1.0,0.713733373303109,0.8005797091202561
5908,"'CARBOPLATIN', 'AZD1775'","'CARBOPLATIN', 'ABT-888'",0.6019,51,1.0,0.713733373303109,0.8005797091202561
5909,"'DEXAMETHASONE', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.61,51,1.0,0.713733373303109,0.8005797091202561
5910,"'ZOLINZA', 'ABT-888'","'CARBOPLATIN', 'ABT-888'",0.6237,51,1.0,0.713733373303109,0.8005797091202561
5911,"'CARBOPLATIN', 'SUNITINIB'","'CARBOPLATIN', 'ABT-888'",0.6277,51,1.0,0.713733373303109,0.8005797091202561
5912,"'CARBOPLATIN', 'MK-8776'","'CARBOPLATIN', 'ABT-888'",0.6333,51,1.0,0.713733373303109,0.8005797091202561
5913,"'CARBOPLATIN', 'MK-2206'","'CARBOPLATIN', 'ABT-888'",0.6517,51,1.0,0.713733373303109,0.8005797091202561
5914,"'CARBOPLATIN', 'MK-4827'","'CARBOPLATIN', 'ABT-888'",0.7108,51,1.0,0.713733373303109,0.8005797091202561
5915,"'ABT-888', 'OXALIPLATIN'","'CARBOPLATIN', 'ABT-888'",0.7711,51,1.0,0.713733373303109,0.8005797091202561
5916,"'CARBOPLATIN', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5556,51,1.0,0.21674126583340142,0.9782792220713695
5917,"'PD325901', 'GELDANAMYCIN'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5564,51,1.0,0.21674126583340142,0.9782792220713695
5918,"'DEXAMETHASONE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5649,51,1.0,0.21674126583340142,0.9782792220713695
5919,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5704,51,1.0,0.21674126583340142,0.9782792220713695
5920,"'PD325901', 'BEZ-235'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5736,51,1.0,0.21674126583340142,0.9782792220713695
5921,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5769,51,1.0,0.21674126583340142,0.9782792220713695
5922,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5806,51,1.0,0.21674126583340142,0.9782792220713695
5923,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5882,51,1.0,0.21674126583340142,0.9782792220713695
5924,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5891,51,1.0,0.21674126583340142,0.9782792220713695
5925,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5909,51,1.0,0.21674126583340142,0.9782792220713695
5926,"'VINORELBINE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.5986,51,1.0,0.21674126583340142,0.9782792220713695
5927,"'PD325901', 'SORAFENIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6016,51,1.0,0.21674126583340142,0.9782792220713695
5928,"'CYCLOPHOSPHAMIDE', 'L778123'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6032,51,1.0,0.21674126583340142,0.9782792220713695
5929,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6032,51,1.0,0.21674126583340142,0.9782792220713695
5930,"'5-FU', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6033,51,1.0,0.21674126583340142,0.9782792220713695
5931,"'PD325901', 'OXALIPLATIN'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.605,51,1.0,0.21674126583340142,0.9782792220713695
5932,"'TEMOZOLOMIDE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6142,51,1.0,0.21674126583340142,0.9782792220713695
5933,"'PD325901', 'BORTEZOMIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.619,51,1.0,0.21674126583340142,0.9782792220713695
5934,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6214,51,1.0,0.21674126583340142,0.9782792220713695
5935,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6231,51,1.0,0.21674126583340142,0.9782792220713695
5936,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6241,51,1.0,0.21674126583340142,0.9782792220713695
5937,"'DOXORUBICIN', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6308,51,1.0,0.21674126583340142,0.9782792220713695
5938,"'PD325901', 'TOPOTECAN'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6324,51,1.0,0.21674126583340142,0.9782792220713695
5939,"'VINBLASTINE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6331,51,1.0,0.21674126583340142,0.9782792220713695
5940,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6341,51,1.0,0.21674126583340142,0.9782792220713695
5941,"'PD325901', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6341,51,1.0,0.21674126583340142,0.9782792220713695
5942,"'MITOMYCINE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.635,51,1.0,0.21674126583340142,0.9782792220713695
5943,"'SUNITINIB', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6364,51,1.0,0.21674126583340142,0.9782792220713695
5944,"'PD325901', 'SN-38'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6391,51,1.0,0.21674126583340142,0.9782792220713695
5945,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6393,51,1.0,0.21674126583340142,0.9782792220713695
5946,"'AZD1775', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6403,51,1.0,0.21674126583340142,0.9782792220713695
5947,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6457,51,1.0,0.21674126583340142,0.9782792220713695
5948,"'METHOTREXATE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6462,51,1.0,0.21674126583340142,0.9782792220713695
5949,"'MK-5108', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6462,51,1.0,0.21674126583340142,0.9782792220713695
5950,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6466,51,1.0,0.21674126583340142,0.9782792220713695
5951,"'ERLOTINIB', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.648,51,1.0,0.21674126583340142,0.9782792220713695
5952,"'GEMCITABINE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6515,51,1.0,0.21674126583340142,0.9782792220713695
5953,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6529,51,1.0,0.21674126583340142,0.9782792220713695
5954,"'MK-2206', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6535,51,1.0,0.21674126583340142,0.9782792220713695
5955,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6583,51,1.0,0.21674126583340142,0.9782792220713695
5956,"'LAPATINIB', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6691,51,1.0,0.21674126583340142,0.9782792220713695
5957,"'L778123', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6694,51,1.0,0.21674126583340142,0.9782792220713695
5958,"'PD325901', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6742,51,1.0,0.21674126583340142,0.9782792220713695
5959,"'MK-4541', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.6797,51,1.0,0.21674126583340142,0.9782792220713695
5960,"'PD325901', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.68,51,1.0,0.21674126583340142,0.9782792220713695
5961,"'ZOLINZA', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.681,51,1.0,0.21674126583340142,0.9782792220713695
5962,"'PD325901', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.697,51,1.0,0.21674126583340142,0.9782792220713695
5963,"'MK-4827', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.7083,51,1.0,0.21674126583340142,0.9782792220713695
5964,"'MRK-003', 'PD325901'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.7231,51,1.0,0.21674126583340142,0.9782792220713695
5965,"'PD325901', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.7266,51,1.0,0.21674126583340142,0.9782792220713695
