,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
2399,"'Thioguanine', 'Lenalidomide'","'Sorafenib tosylate', 'Thioguanine'",0.5,45,1.0,0.8251902643823832,0.6227209138632321
2400,"'Methoxsalen', 'Vismodegib'","'Sorafenib tosylate', 'Thioguanine'",0.5,45,1.0,0.8251902643823832,0.6227209138632321
2401,"'Cabazitaxel', 'Ruxolitinib'","'Sorafenib tosylate', 'Thioguanine'",0.5185,45,1.0,0.8251902643823832,0.6227209138632321
2402,"'Cladribine', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.52,45,1.0,0.8251902643823832,0.6227209138632321
2403,"'Thalidomide', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5217,45,1.0,0.8251902643823832,0.6227209138632321
2404,"'Hydroxyurea', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5238,45,1.0,0.8251902643823832,0.6227209138632321
2405,"'Valrubicin', 'Axitinib'","'Sorafenib tosylate', 'Thioguanine'",0.5357,45,1.0,0.8251902643823832,0.6227209138632321
2406,"'2-Fluoro Ara-A', 'Vismodegib'","'Sorafenib tosylate', 'Thioguanine'",0.5385,45,1.0,0.8251902643823832,0.6227209138632321
2407,"'pralatrexate', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5385,45,1.0,0.8251902643823832,0.6227209138632321
2408,"'Floxuridine', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5417,45,1.0,0.8251902643823832,0.6227209138632321
2409,"'Thioguanine', 'Melphalan'","'Sorafenib tosylate', 'Thioguanine'",0.5417,45,1.0,0.8251902643823832,0.6227209138632321
2410,"'Erlotinib hydrochloride', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5417,45,1.0,0.8251902643823832,0.6227209138632321
2411,"'Cytarabine hydrochloride', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5417,45,1.0,0.8251902643823832,0.6227209138632321
2412,"'Everolimus', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5417,45,1.0,0.8251902643823832,0.6227209138632321
2413,"'Methoxsalen', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5455,45,1.0,0.8251902643823832,0.6227209138632321
2414,"'Valrubicin', 'Ruxolitinib'","'Sorafenib tosylate', 'Thioguanine'",0.5556,45,1.0,0.8251902643823832,0.6227209138632321
2415,"'Thioguanine', 'Vandetanib'","'Sorafenib tosylate', 'Thioguanine'",0.56,45,1.0,0.8251902643823832,0.6227209138632321
2416,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Sorafenib tosylate', 'Thioguanine'",0.5667,45,1.0,0.8251902643823832,0.6227209138632321
2417,"'Dactinomycin', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5769,45,1.0,0.8251902643823832,0.6227209138632321
2418,"'Thioguanine', 'Vinorelbine tartrate'","'Sorafenib tosylate', 'Thioguanine'",0.5769,45,1.0,0.8251902643823832,0.6227209138632321
2419,"'Thioguanine', 'Axitinib'","'Sorafenib tosylate', 'Thioguanine'",0.5833,45,1.0,0.8251902643823832,0.6227209138632321
2420,"'Quinacrine hydrochloride', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.5833,45,1.0,0.8251902643823832,0.6227209138632321
2421,"'Thioguanine', 'Chlorambucil'","'Sorafenib tosylate', 'Thioguanine'",0.5909,45,1.0,0.8251902643823832,0.6227209138632321
2422,"'Sorafenib tosylate', 'Vandetanib'","'Sorafenib tosylate', 'Thioguanine'",0.6071,45,1.0,0.8251902643823832,0.6227209138632321
2423,"'Sorafenib tosylate', 'Crizotinib'","'Sorafenib tosylate', 'Thioguanine'",0.6071,45,1.0,0.8251902643823832,0.6227209138632321
2424,"'Thioguanine', 'Teniposide'","'Sorafenib tosylate', 'Thioguanine'",0.6087,45,1.0,0.8251902643823832,0.6227209138632321
2425,"'Fulvestrant', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.6087,45,1.0,0.8251902643823832,0.6227209138632321
2426,"'Sorafenib tosylate', 'Vismodegib'","'Sorafenib tosylate', 'Thioguanine'",0.6154,45,1.0,0.8251902643823832,0.6227209138632321
2427,"'Vincristine sulfate', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.6154,45,1.0,0.8251902643823832,0.6227209138632321
2428,"'Vinblastine sulfate', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.6154,45,1.0,0.8251902643823832,0.6227209138632321
2429,"'Thioguanine', 'Mitoxantrone'","'Sorafenib tosylate', 'Thioguanine'",0.619,45,1.0,0.8251902643823832,0.6227209138632321
2430,"'Estramustine phosphate sodium', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.625,45,1.0,0.8251902643823832,0.6227209138632321
2431,"'Sorafenib tosylate', 'Gefitinib'","'Sorafenib tosylate', 'Thioguanine'",0.6296,45,1.0,0.8251902643823832,0.6227209138632321
2432,"'Bortezomib', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.6522,45,1.0,0.8251902643823832,0.6227209138632321
2433,"'Thioguanine', 'Daunorubicin hydrochloride'","'Sorafenib tosylate', 'Thioguanine'",0.6522,45,1.0,0.8251902643823832,0.6227209138632321
2434,"'Sorafenib tosylate', 'Uracil mustard'","'Sorafenib tosylate', 'Thioguanine'",0.6667,45,1.0,0.8251902643823832,0.6227209138632321
2435,"'Tamoxifen citrate', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.6818,45,1.0,0.8251902643823832,0.6227209138632321
2436,"'Mitotane', 'Sorafenib tosylate'","'Sorafenib tosylate', 'Thioguanine'",0.6818,45,1.0,0.8251902643823832,0.6227209138632321
2437,"'Sorafenib tosylate', 'Axitinib'","'Sorafenib tosylate', 'Thioguanine'",0.6923,45,1.0,0.8251902643823832,0.6227209138632321
2438,"'Thioguanine', 'Cabazitaxel'","'Sorafenib tosylate', 'Thioguanine'",0.7273,45,1.0,0.8251902643823832,0.6227209138632321
2439,"'Valrubicin', 'Thioguanine'","'Sorafenib tosylate', 'Thioguanine'",0.7727,45,1.0,0.8251902643823832,0.6227209138632321
2440,"'Amifostine', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.4783,45,3.0,0.7712360002148336,0.6711212659061658
2441,"'Fulvestrant', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.4783,45,3.0,0.7712360002148336,0.6711212659061658
2442,"'Thioguanine', 'Melphalan'","'Thioguanine', 'Ruxolitinib'",0.4783,45,3.0,0.7712360002148336,0.6711212659061658
2443,"'Tamoxifen citrate', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.48,45,3.0,0.7712360002148336,0.6711212659061658
2444,"'Teniposide', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.48,45,3.0,0.7712360002148336,0.6711212659061658
2445,"'Fulvestrant', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.48,45,3.0,0.7712360002148336,0.6711212659061658
2446,"'Vincristine sulfate', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5,45,3.0,0.7712360002148336,0.6711212659061658
2447,"'Thioguanine', 'Lenalidomide'","'Thioguanine', 'Ruxolitinib'",0.5,45,3.0,0.7712360002148336,0.6711212659061658
2448,"'Vinblastine sulfate', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5,45,3.0,0.7712360002148336,0.6711212659061658
2449,"'Vinblastine sulfate', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5,45,3.0,0.7712360002148336,0.6711212659061658
2450,"'Vinorelbine tartrate', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5185,45,3.0,0.7712360002148336,0.6711212659061658
2451,"'Dactinomycin', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.52,45,3.0,0.7712360002148336,0.6711212659061658
2452,"'Thioguanine', 'Vinorelbine tartrate'","'Thioguanine', 'Ruxolitinib'",0.52,45,3.0,0.7712360002148336,0.6711212659061658
2453,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.52,45,3.0,0.7712360002148336,0.6711212659061658
2454,"'Bortezomib', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.52,45,3.0,0.7712360002148336,0.6711212659061658
2455,"'Thioguanine', 'Axitinib'","'Thioguanine', 'Ruxolitinib'",0.5217,45,3.0,0.7712360002148336,0.6711212659061658
2456,"'Chlorambucil', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5217,45,3.0,0.7712360002148336,0.6711212659061658
2457,"'Bortezomib', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5217,45,3.0,0.7712360002148336,0.6711212659061658
2458,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5217,45,3.0,0.7712360002148336,0.6711212659061658
2459,"'Thalidomide', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5238,45,3.0,0.7712360002148336,0.6711212659061658
2460,"'Oxaliplatin', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5238,45,3.0,0.7712360002148336,0.6711212659061658
2461,"'Arsenic trioxide', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5263,45,3.0,0.7712360002148336,0.6711212659061658
2462,"'Floxuridine', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5417,45,3.0,0.7712360002148336,0.6711212659061658
2463,"'Melphalan', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5417,45,3.0,0.7712360002148336,0.6711212659061658
2464,"'Mitoxantrone', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5455,45,3.0,0.7712360002148336,0.6711212659061658
2465,"'Thiotepa', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.55,45,3.0,0.7712360002148336,0.6711212659061658
2466,"'Thioguanine', 'Uracil mustard'","'Thioguanine', 'Ruxolitinib'",0.55,45,3.0,0.7712360002148336,0.6711212659061658
2467,"'Mitotane', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5556,45,3.0,0.7712360002148336,0.6711212659061658
2468,"'Thioguanine', 'Vandetanib'","'Thioguanine', 'Ruxolitinib'",0.5652,45,3.0,0.7712360002148336,0.6711212659061658
2469,"'Lenalidomide', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5652,45,3.0,0.7712360002148336,0.6711212659061658
2470,"'Dactinomycin', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5769,45,3.0,0.7712360002148336,0.6711212659061658
2471,"'Gefitinib', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5833,45,3.0,0.7712360002148336,0.6711212659061658
2472,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.5833,45,3.0,0.7712360002148336,0.6711212659061658
2473,"'Quinacrine hydrochloride', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.5909,45,3.0,0.7712360002148336,0.6711212659061658
2474,"'pralatrexate', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.6,45,3.0,0.7712360002148336,0.6711212659061658
2475,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.6087,45,3.0,0.7712360002148336,0.6711212659061658
2476,"'pralatrexate', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.6087,45,3.0,0.7712360002148336,0.6711212659061658
2477,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.6087,45,3.0,0.7712360002148336,0.6711212659061658
2478,"'Floxuridine', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.619,45,3.0,0.7712360002148336,0.6711212659061658
2479,"'Erlotinib hydrochloride', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.619,45,3.0,0.7712360002148336,0.6711212659061658
2480,"'Uracil mustard', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.619,45,3.0,0.7712360002148336,0.6711212659061658
2481,"'Cytarabine hydrochloride', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.619,45,3.0,0.7712360002148336,0.6711212659061658
2482,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.6522,45,3.0,0.7712360002148336,0.6711212659061658
2483,"'Cladribine', 'Thioguanine'","'Thioguanine', 'Ruxolitinib'",0.6667,45,3.0,0.7712360002148336,0.6711212659061658
2484,"'Pemetrexed Disodium', 'Ruxolitinib'","'Thioguanine', 'Ruxolitinib'",0.7273,45,3.0,0.7712360002148336,0.6711212659061658
2485,"'Melphalan', 'Ruxolitinib'","'Thioguanine', 'Melphalan'",0.6818,11,1.0,0.8826896584793809,0.48291757806157765
2486,"'Tamoxifen citrate', 'Thioguanine'","'Thioguanine', 'Melphalan'",0.7,11,1.0,0.8826896584793809,0.48291757806157765
2487,"'Thioguanine', 'Teniposide'","'Thioguanine', 'Melphalan'",0.7,11,1.0,0.8826896584793809,0.48291757806157765
2488,"'Cytarabine hydrochloride', 'Thioguanine'","'Thioguanine', 'Melphalan'",0.7,11,1.0,0.8826896584793809,0.48291757806157765
2489,"'Estramustine phosphate sodium', 'Thioguanine'","'Thioguanine', 'Melphalan'",0.7143,11,1.0,0.8826896584793809,0.48291757806157765
2490,"'Thioguanine', 'Mitoxantrone'","'Thioguanine', 'Melphalan'",0.7222,11,1.0,0.8826896584793809,0.48291757806157765
2491,"'Thioguanine', 'Uracil mustard'","'Thioguanine', 'Melphalan'",0.7222,11,1.0,0.8826896584793809,0.48291757806157765
2492,"'Thioguanine', 'Daunorubicin hydrochloride'","'Thioguanine', 'Melphalan'",0.75,11,1.0,0.8826896584793809,0.48291757806157765
2493,"'Thalidomide', 'Thioguanine'","'Thioguanine', 'Melphalan'",0.7778,11,1.0,0.8826896584793809,0.48291757806157765
2494,"'Thioguanine', 'Lenalidomide'","'Thioguanine', 'Melphalan'",0.8333,11,1.0,0.8826896584793809,0.48291757806157765
2495,"'Thioguanine', 'Chlorambucil'","'Thioguanine', 'Melphalan'",0.8824,11,1.0,0.8826896584793809,0.48291757806157765
2496,"'Thalidomide', 'Mitoxantrone'","'Procarbazine hydrochloride', 'Thalidomide'",0.8235,3,3.0,-0.02323774649334937,1.1802801505383766
2497,"'Thalidomide', 'Lenalidomide'","'Procarbazine hydrochloride', 'Thalidomide'",0.8333,3,3.0,-0.02323774649334937,1.1802801505383766
2498,"'Procarbazine hydrochloride', 'Lenalidomide'","'Procarbazine hydrochloride', 'Thalidomide'",0.9412,3,3.0,-0.02323774649334937,1.1802801505383766
2499,"'Gefitinib', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.5769,49,3.0,0.8094729732588788,0.639461672368535
2500,"'Melphalan', 'Axitinib'","'Melphalan', 'Ruxolitinib'",0.5769,49,3.0,0.8094729732588788,0.639461672368535
2501,"'Bortezomib', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.5769,49,3.0,0.8094729732588788,0.639461672368535
2502,"'Erlotinib hydrochloride', 'Chlorambucil'","'Melphalan', 'Ruxolitinib'",0.5833,49,3.0,0.8094729732588788,0.639461672368535
2503,"'Cytarabine hydrochloride', 'Chlorambucil'","'Melphalan', 'Ruxolitinib'",0.5833,49,3.0,0.8094729732588788,0.639461672368535
2504,"'Procarbazine hydrochloride', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.5833,49,3.0,0.8094729732588788,0.639461672368535
2505,"'Exemestane', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.5833,49,3.0,0.8094729732588788,0.639461672368535
2506,"'Thalidomide', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.5833,49,3.0,0.8094729732588788,0.639461672368535
2507,"'Thioguanine', 'Chlorambucil'","'Melphalan', 'Ruxolitinib'",0.5909,49,3.0,0.8094729732588788,0.639461672368535
2508,"'Cladribine', 'Lenalidomide'","'Melphalan', 'Ruxolitinib'",0.6,49,3.0,0.8094729732588788,0.639461672368535
2509,"'2-Fluoro Ara-A', 'Lenalidomide'","'Melphalan', 'Ruxolitinib'",0.6,49,3.0,0.8094729732588788,0.639461672368535
2510,"'Ifosfamide', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6087,49,3.0,0.8094729732588788,0.639461672368535
2511,"'Amifostine', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6087,49,3.0,0.8094729732588788,0.639461672368535
2512,"'Melphalan', 'Uracil mustard'","'Melphalan', 'Ruxolitinib'",0.6087,49,3.0,0.8094729732588788,0.639461672368535
2513,"'Melphalan', 'Crizotinib'","'Melphalan', 'Ruxolitinib'",0.6154,49,3.0,0.8094729732588788,0.639461672368535
2514,"'Melphalan', 'Vandetanib'","'Melphalan', 'Ruxolitinib'",0.6154,49,3.0,0.8094729732588788,0.639461672368535
2515,"'Mitotane', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.619,49,3.0,0.8094729732588788,0.639461672368535
2516,"'Cladribine', 'Chlorambucil'","'Melphalan', 'Ruxolitinib'",0.625,49,3.0,0.8094729732588788,0.639461672368535
2517,"'2-Fluoro Ara-A', 'Chlorambucil'","'Melphalan', 'Ruxolitinib'",0.625,49,3.0,0.8094729732588788,0.639461672368535
2518,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.64,49,3.0,0.8094729732588788,0.639461672368535
2519,"'Quinacrine hydrochloride', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.64,49,3.0,0.8094729732588788,0.639461672368535
2520,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.64,49,3.0,0.8094729732588788,0.639461672368535
2521,"'pralatrexate', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.6538,49,3.0,0.8094729732588788,0.639461672368535
2522,"'Fulvestrant', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6667,49,3.0,0.8094729732588788,0.639461672368535
2523,"'Floxuridine', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6667,49,3.0,0.8094729732588788,0.639461672368535
2524,"'Cytarabine hydrochloride', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.6667,49,3.0,0.8094729732588788,0.639461672368535
2525,"'Erlotinib hydrochloride', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.6667,49,3.0,0.8094729732588788,0.639461672368535
2526,"'Vinblastine sulfate', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6667,49,3.0,0.8094729732588788,0.639461672368535
2527,"'Valrubicin', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.68,49,3.0,0.8094729732588788,0.639461672368535
2528,"'Thioguanine', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.6818,49,3.0,0.8094729732588788,0.639461672368535
2529,"'Carmustine', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6818,49,3.0,0.8094729732588788,0.639461672368535
2530,"'Vinorelbine tartrate', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6923,49,3.0,0.8094729732588788,0.639461672368535
2531,"'Dactinomycin', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.6923,49,3.0,0.8094729732588788,0.639461672368535
2532,"'Bortezomib', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7083,49,3.0,0.8094729732588788,0.639461672368535
2533,"'2-Fluoro Ara-A', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.7083,49,3.0,0.8094729732588788,0.639461672368535
2534,"'Cladribine', 'Melphalan'","'Melphalan', 'Ruxolitinib'",0.7083,49,3.0,0.8094729732588788,0.639461672368535
2535,"'Pemetrexed Disodium', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7083,49,3.0,0.8094729732588788,0.639461672368535
2536,"'Cabazitaxel', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7083,49,3.0,0.8094729732588788,0.639461672368535
2537,"'pralatrexate', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.72,49,3.0,0.8094729732588788,0.639461672368535
2538,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7273,49,3.0,0.8094729732588788,0.639461672368535
2539,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7391,49,3.0,0.8094729732588788,0.639461672368535
2540,"'Teniposide', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7391,49,3.0,0.8094729732588788,0.639461672368535
2541,"'Tamoxifen citrate', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7391,49,3.0,0.8094729732588788,0.639461672368535
2542,"'Oxaliplatin', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.75,49,3.0,0.8094729732588788,0.639461672368535
2543,"'Uracil mustard', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7619,49,3.0,0.8094729732588788,0.639461672368535
2544,"'Mitoxantrone', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7619,49,3.0,0.8094729732588788,0.639461672368535
2545,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.7826,49,3.0,0.8094729732588788,0.639461672368535
2546,"'Lenalidomide', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.8571,49,3.0,0.8094729732588788,0.639461672368535
2547,"'Chlorambucil', 'Ruxolitinib'","'Melphalan', 'Ruxolitinib'",0.9,49,3.0,0.8094729732588788,0.639461672368535
2548,"'Thalidomide', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6,12,3.0,0.9520303549041205,0.32623017749160826
2549,"'Lomustine', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6,12,3.0,0.9520303549041205,0.32623017749160826
2550,"'Chlorambucil', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6,12,3.0,0.9520303549041205,0.32623017749160826
2551,"'Oxaliplatin', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6111,12,3.0,0.9520303549041205,0.32623017749160826
2552,"'Thiotepa', 'Megestrol acetate'","'Thiotepa', 'Teniposide'",0.625,12,3.0,0.9520303549041205,0.32623017749160826
2553,"'Thiotepa', 'Chlorambucil'","'Thiotepa', 'Teniposide'",0.625,12,3.0,0.9520303549041205,0.32623017749160826
2554,"'Amifostine', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6316,12,3.0,0.9520303549041205,0.32623017749160826
2555,"'Uracil mustard', 'Teniposide'","'Thiotepa', 'Teniposide'",0.6316,12,3.0,0.9520303549041205,0.32623017749160826
2556,"'Thiotepa', 'Melphalan'","'Thiotepa', 'Teniposide'",0.6471,12,3.0,0.9520303549041205,0.32623017749160826
2557,"'Thiotepa', 'Mitoxantrone'","'Thiotepa', 'Teniposide'",0.6667,12,3.0,0.9520303549041205,0.32623017749160826
2558,"'Thiotepa', 'Vinorelbine tartrate'","'Thiotepa', 'Teniposide'",0.6842,12,3.0,0.9520303549041205,0.32623017749160826
2559,"'Ifosfamide', 'Teniposide'","'Thiotepa', 'Teniposide'",0.7222,12,3.0,0.9520303549041205,0.32623017749160826
2560,"'Oxaliplatin', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2561,"'Ifosfamide', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2562,"'Uracil mustard', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2563,"'Mitotane', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2564,"'Ifosfamide', 'Thalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2565,"'Carmustine', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.4348,124,1.475,0.777047464013866,0.656506668235564
2566,"'Chlorambucil', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2567,"'Everolimus', 'Dacarbazine'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2568,"'Lomustine', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2569,"'Tamoxifen citrate', 'Exemestane'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2570,"'Thioguanine', 'Cabazitaxel'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2571,"'Everolimus', 'Exemestane'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2572,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2573,"'Tamoxifen citrate', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2574,"'Ifosfamide', 'Axitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2575,"'Thalidomide', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2576,"'Thioguanine', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2577,"'Everolimus', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.44,124,1.475,0.777047464013866,0.656506668235564
2578,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2579,"'Melphalan', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2580,"'Estramustine phosphate sodium', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2581,"'Tamoxifen citrate', 'Cabazitaxel'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2582,"'Quinacrine hydrochloride', 'Everolimus'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2583,"'Valrubicin', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2584,"'Dactinomycin', 'Uracil mustard'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2585,"'Everolimus', 'Gefitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2586,"'Everolimus', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2587,"'Everolimus', 'Cabazitaxel'","'Thiotepa', 'Vinorelbine tartrate'",0.4444,124,1.475,0.777047464013866,0.656506668235564
2588,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.4516,124,1.475,0.777047464013866,0.656506668235564
