,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
6440,"'VINBLASTINE', 'MK-8669'","'MK-8669', 'TOPOTECAN'",0.8521,66,1.0,0.6889398555759032,0.8252963696887916
6441,"'MK-8669', 'SN-38'","'MK-8669', 'TOPOTECAN'",0.9389,66,1.0,0.6889398555759032,0.8252963696887916
6442,"'MK-4827', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6154,40,1.0,0.7822725173412576,0.7539567948262869
6443,"'MK-4827', 'TOPOTECAN'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6154,40,1.0,0.7822725173412576,0.7539567948262869
6444,"'VINBLASTINE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6165,40,1.0,0.7822725173412576,0.7539567948262869
6445,"'MK-4827', 'PD325901'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6179,40,1.0,0.7822725173412576,0.7539567948262869
6446,"'MITOMYCINE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6183,40,1.0,0.7822725173412576,0.7539567948262869
6447,"'SUNITINIB', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.619,40,1.0,0.7822725173412576,0.7539567948262869
6448,"'MK-4827', 'SN-38'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.622,40,1.0,0.7822725173412576,0.7539567948262869
6449,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.624,40,1.0,0.7822725173412576,0.7539567948262869
6450,"'AZD1775', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6241,40,1.0,0.7822725173412576,0.7539567948262869
6451,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.625,40,1.0,0.7822725173412576,0.7539567948262869
6452,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.625,40,1.0,0.7822725173412576,0.7539567948262869
6453,"'METHOTREXATE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.629,40,1.0,0.7822725173412576,0.7539567948262869
6454,"'MK-5108', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.629,40,1.0,0.7822725173412576,0.7539567948262869
6455,"'MK-4827', 'ERLOTINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6303,40,1.0,0.7822725173412576,0.7539567948262869
6456,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.632,40,1.0,0.7822725173412576,0.7539567948262869
6457,"'GEMCITABINE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6349,40,1.0,0.7822725173412576,0.7539567948262869
6458,"'MK-4827', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6364,40,1.0,0.7822725173412576,0.7539567948262869
6459,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6385,40,1.0,0.7822725173412576,0.7539567948262869
6460,"'CYCLOPHOSPHAMIDE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6393,40,1.0,0.7822725173412576,0.7539567948262869
6461,"'L778123', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6525,40,1.0,0.7822725173412576,0.7539567948262869
6462,"'LAPATINIB', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6541,40,1.0,0.7822725173412576,0.7539567948262869
6463,"'MK-4827', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6587,40,1.0,0.7822725173412576,0.7539567948262869
6464,"'ZOLINZA', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6636,40,1.0,0.7822725173412576,0.7539567948262869
6465,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6638,40,1.0,0.7822725173412576,0.7539567948262869
6466,"'MK-4827', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6639,40,1.0,0.7822725173412576,0.7539567948262869
6467,"'MK-4541', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6639,40,1.0,0.7822725173412576,0.7539567948262869
6468,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6696,40,1.0,0.7822725173412576,0.7539567948262869
6469,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6727,40,1.0,0.7822725173412576,0.7539567948262869
6470,"'MK-4827', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.6825,40,1.0,0.7822725173412576,0.7539567948262869
6471,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.687,40,1.0,0.7822725173412576,0.7539567948262869
6472,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7083,40,1.0,0.7822725173412576,0.7539567948262869
6473,"'MRK-003', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7097,40,1.0,0.7822725173412576,0.7539567948262869
6474,"'MK-4827', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7131,40,1.0,0.7822725173412576,0.7539567948262869
6475,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.736,40,1.0,0.7822725173412576,0.7539567948262869
6476,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7459,40,1.0,0.7822725173412576,0.7539567948262869
6477,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.75,40,1.0,0.7822725173412576,0.7539567948262869
6478,"'CYCLOPHOSPHAMIDE', 'L778123'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.75,40,1.0,0.7822725173412576,0.7539567948262869
6479,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7611,40,1.0,0.7822725173412576,0.7539567948262869
6480,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.7757,40,1.0,0.7822725173412576,0.7539567948262869
6481,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'MK-4827'",0.8257,40,1.0,0.7822725173412576,0.7539567948262869
6482,"'ZOLINZA', 'SN-38'","'SUNITINIB', 'SN-38'",0.6222,72,1.0,0.3531497509220564,0.9371901440277842
6483,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'SN-38'",0.6224,72,1.0,0.3531497509220564,0.9371901440277842
6484,"'VINORELBINE', 'DASATINIB'","'SUNITINIB', 'SN-38'",0.6266,72,1.0,0.3531497509220564,0.9371901440277842
6485,"'TOPOTECAN', 'SORAFENIB'","'SUNITINIB', 'SN-38'",0.6294,72,1.0,0.3531497509220564,0.9371901440277842
6486,"'MK-2206', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6301,72,1.0,0.3531497509220564,0.9371901440277842
6487,"'VINBLASTINE', 'AZD1775'","'SUNITINIB', 'SN-38'",0.6312,72,1.0,0.3531497509220564,0.9371901440277842
6488,"'TOPOTECAN', 'BEZ-235'","'SUNITINIB', 'SN-38'",0.6383,72,1.0,0.3531497509220564,0.9371901440277842
6489,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.64,72,1.0,0.3531497509220564,0.9371901440277842
6490,"'VINBLASTINE', 'L778123'","'SUNITINIB', 'SN-38'",0.6438,72,1.0,0.3531497509220564,0.9371901440277842
6491,"'LAPATINIB', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6456,72,1.0,0.3531497509220564,0.9371901440277842
6492,"'MRK-003', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6471,72,1.0,0.3531497509220564,0.9371901440277842
6493,"'VINBLASTINE', 'DASATINIB'","'SUNITINIB', 'SN-38'",0.6474,72,1.0,0.3531497509220564,0.9371901440277842
6494,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.6522,72,1.0,0.3531497509220564,0.9371901440277842
6495,"'BORTEZOMIB', 'SN-38'","'SUNITINIB', 'SN-38'",0.6522,72,1.0,0.3531497509220564,0.9371901440277842
6496,"'TEMOZOLOMIDE', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6525,72,1.0,0.3531497509220564,0.9371901440277842
6497,"'MK-5108', 'SN-38'","'SUNITINIB', 'SN-38'",0.6528,72,1.0,0.3531497509220564,0.9371901440277842
6498,"'ERLOTINIB', 'SN-38'","'SUNITINIB', 'SN-38'",0.6547,72,1.0,0.3531497509220564,0.9371901440277842
6499,"'PD325901', 'SN-38'","'SUNITINIB', 'SN-38'",0.6549,72,1.0,0.3531497509220564,0.9371901440277842
6500,"'MK-8669', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.66,72,1.0,0.3531497509220564,0.9371901440277842
6501,"'TOPOTECAN', 'DINACICLIB'","'SUNITINIB', 'SN-38'",0.66,72,1.0,0.3531497509220564,0.9371901440277842
6502,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.6615,72,1.0,0.3531497509220564,0.9371901440277842
6503,"'GELDANAMYCIN', 'SN-38'","'SUNITINIB', 'SN-38'",0.6619,72,1.0,0.3531497509220564,0.9371901440277842
6504,"'SUNITINIB', 'PD325901'","'SUNITINIB', 'SN-38'",0.6643,72,1.0,0.3531497509220564,0.9371901440277842
6505,"'MK-2206', 'SN-38'","'SUNITINIB', 'SN-38'",0.6714,72,1.0,0.3531497509220564,0.9371901440277842
6506,"'SN-38', 'SORAFENIB'","'SUNITINIB', 'SN-38'",0.6715,72,1.0,0.3531497509220564,0.9371901440277842
6507,"'TOPOTECAN', 'MK-8776'","'SUNITINIB', 'SN-38'",0.6761,72,1.0,0.3531497509220564,0.9371901440277842
6508,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'SN-38'",0.6767,72,1.0,0.3531497509220564,0.9371901440277842
6509,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'SN-38'",0.6815,72,1.0,0.3531497509220564,0.9371901440277842
6510,"'DEXAMETHASONE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.6815,72,1.0,0.3531497509220564,0.9371901440277842
6511,"'BEZ-235', 'SN-38'","'SUNITINIB', 'SN-38'",0.6815,72,1.0,0.3531497509220564,0.9371901440277842
6512,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'SN-38'",0.6815,72,1.0,0.3531497509220564,0.9371901440277842
6513,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'SN-38'",0.6821,72,1.0,0.3531497509220564,0.9371901440277842
6514,"'ABT-888', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6838,72,1.0,0.3531497509220564,0.9371901440277842
6515,"'SUNITINIB', 'GELDANAMYCIN'","'SUNITINIB', 'SN-38'",0.6838,72,1.0,0.3531497509220564,0.9371901440277842
6516,"'LAPATINIB', 'SN-38'","'SUNITINIB', 'SN-38'",0.6842,72,1.0,0.3531497509220564,0.9371901440277842
6517,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'SN-38'",0.6857,72,1.0,0.3531497509220564,0.9371901440277842
6518,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'SN-38'",0.6866,72,1.0,0.3531497509220564,0.9371901440277842
6519,"'MRK-003', 'SN-38'","'SUNITINIB', 'SN-38'",0.6871,72,1.0,0.3531497509220564,0.9371901440277842
6520,"'MK-4541', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6875,72,1.0,0.3531497509220564,0.9371901440277842
6521,"'MK-4827', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6884,72,1.0,0.3531497509220564,0.9371901440277842
6522,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'SN-38'",0.6934,72,1.0,0.3531497509220564,0.9371901440277842
6523,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'SN-38'",0.694,72,1.0,0.3531497509220564,0.9371901440277842
6524,"'AZD1775', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.6954,72,1.0,0.3531497509220564,0.9371901440277842
6525,"'TEMOZOLOMIDE', 'SN-38'","'SUNITINIB', 'SN-38'",0.6963,72,1.0,0.3531497509220564,0.9371901440277842
6526,"'MK-8669', 'SN-38'","'SUNITINIB', 'SN-38'",0.7014,72,1.0,0.3531497509220564,0.9371901440277842
6527,"'SN-38', 'DINACICLIB'","'SUNITINIB', 'SN-38'",0.7014,72,1.0,0.3531497509220564,0.9371901440277842
6528,"'L778123', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.709,72,1.0,0.3531497509220564,0.9371901440277842
6529,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'SN-38'",0.7143,72,1.0,0.3531497509220564,0.9371901440277842
6530,"'DASATINIB', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.7143,72,1.0,0.3531497509220564,0.9371901440277842
6531,"'L778123', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.7153,72,1.0,0.3531497509220564,0.9371901440277842
6532,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7174,72,1.0,0.3531497509220564,0.9371901440277842
6533,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'SN-38'",0.7176,72,1.0,0.3531497509220564,0.9371901440277842
6534,"'SN-38', 'MK-8776'","'SUNITINIB', 'SN-38'",0.7206,72,1.0,0.3531497509220564,0.9371901440277842
6535,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7226,72,1.0,0.3531497509220564,0.9371901440277842
6536,"'ABT-888', 'SN-38'","'SUNITINIB', 'SN-38'",0.7308,72,1.0,0.3531497509220564,0.9371901440277842
6537,"'MK-4541', 'SN-38'","'SUNITINIB', 'SN-38'",0.7319,72,1.0,0.3531497509220564,0.9371901440277842
6538,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'SN-38'",0.7324,72,1.0,0.3531497509220564,0.9371901440277842
6539,"'MK-4827', 'SN-38'","'SUNITINIB', 'SN-38'",0.7348,72,1.0,0.3531497509220564,0.9371901440277842
6540,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'SN-38'",0.7357,72,1.0,0.3531497509220564,0.9371901440277842
6541,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'SN-38'",0.7361,72,1.0,0.3531497509220564,0.9371901440277842
6542,"'AZD1775', 'SN-38'","'SUNITINIB', 'SN-38'",0.7379,72,1.0,0.3531497509220564,0.9371901440277842
6543,"'PACLITAXEL', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7463,72,1.0,0.3531497509220564,0.9371901440277842
6544,"'ETOPOSIDE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.748,72,1.0,0.3531497509220564,0.9371901440277842
6545,"'SUNITINIB', 'MK-8669'","'SUNITINIB', 'SN-38'",0.7482,72,1.0,0.3531497509220564,0.9371901440277842
6546,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7518,72,1.0,0.3531497509220564,0.9371901440277842
6547,"'DASATINIB', 'SN-38'","'SUNITINIB', 'SN-38'",0.7589,72,1.0,0.3531497509220564,0.9371901440277842
6548,"'L778123', 'SN-38'","'SUNITINIB', 'SN-38'",0.7634,72,1.0,0.3531497509220564,0.9371901440277842
6549,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7826,72,1.0,0.3531497509220564,0.9371901440277842
6550,"'DOXORUBICIN', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.7863,72,1.0,0.3531497509220564,0.9371901440277842
6551,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.8175,72,1.0,0.3531497509220564,0.9371901440277842
6552,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'SN-38'",0.8444,72,1.0,0.3531497509220564,0.9371901440277842
6553,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'SN-38'",0.9365,72,1.0,0.3531497509220564,0.9371901440277842
6554,"'MITOMYCINE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6209,55,1.0,0.7181303192907128,0.7981546705043243
6555,"'ETOPOSIDE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6232,55,1.0,0.7181303192907128,0.7981546705043243
6556,"'MK-4541', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6259,55,1.0,0.7181303192907128,0.7981546705043243
6557,"'LAPATINIB', 'MK-8669'","'LAPATINIB', 'MK-8776'",0.628,55,1.0,0.7181303192907128,0.7981546705043243
6558,"'PD325901', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6319,55,1.0,0.7181303192907128,0.7981546705043243
6559,"'DOXORUBICIN', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6329,55,1.0,0.7181303192907128,0.7981546705043243
6560,"'MK-4827', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6357,55,1.0,0.7181303192907128,0.7981546705043243
6561,"'MK-2206', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6364,55,1.0,0.7181303192907128,0.7981546705043243
6562,"'MK-8669', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6443,55,1.0,0.7181303192907128,0.7981546705043243
6563,"'METFORMIN', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6496,55,1.0,0.7181303192907128,0.7981546705043243
6564,"'ZOLINZA', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6507,55,1.0,0.7181303192907128,0.7981546705043243
6565,"'METHOTREXATE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6528,55,1.0,0.7181303192907128,0.7981546705043243
6566,"'5-FU', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6552,55,1.0,0.7181303192907128,0.7981546705043243
6567,"'LAPATINIB', 'BORTEZOMIB'","'LAPATINIB', 'MK-8776'",0.6556,55,1.0,0.7181303192907128,0.7981546705043243
6568,"'MITOMYCINE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6564,55,1.0,0.7181303192907128,0.7981546705043243
6569,"'LAPATINIB', 'OXALIPLATIN'","'LAPATINIB', 'MK-8776'",0.6573,55,1.0,0.7181303192907128,0.7981546705043243
6570,"'LAPATINIB', 'PD325901'","'LAPATINIB', 'MK-8776'",0.6581,55,1.0,0.7181303192907128,0.7981546705043243
6571,"'LAPATINIB', 'SN-38'","'LAPATINIB', 'MK-8776'",0.6604,55,1.0,0.7181303192907128,0.7981546705043243
6572,"'DOXORUBICIN', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.662,55,1.0,0.7181303192907128,0.7981546705043243
6573,"'LAPATINIB', 'SORAFENIB'","'LAPATINIB', 'MK-8776'",0.6623,55,1.0,0.7181303192907128,0.7981546705043243
6574,"'LAPATINIB', 'TOPOTECAN'","'LAPATINIB', 'MK-8776'",0.6646,55,1.0,0.7181303192907128,0.7981546705043243
6575,"'SUNITINIB', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6667,55,1.0,0.7181303192907128,0.7981546705043243
6576,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6667,55,1.0,0.7181303192907128,0.7981546705043243
6577,"'SN-38', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.669,55,1.0,0.7181303192907128,0.7981546705043243
6578,"'MK-4541', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6731,55,1.0,0.7181303192907128,0.7981546705043243
6579,"'TOPOTECAN', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6735,55,1.0,0.7181303192907128,0.7981546705043243
6580,"'SORAFENIB', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6838,55,1.0,0.7181303192907128,0.7981546705043243
6581,"'L778123', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6861,55,1.0,0.7181303192907128,0.7981546705043243
6582,"'MRK-003', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6871,55,1.0,0.7181303192907128,0.7981546705043243
6583,"'GEMCITABINE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6923,55,1.0,0.7181303192907128,0.7981546705043243
6584,"'VINORELBINE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.6957,55,1.0,0.7181303192907128,0.7981546705043243
6585,"'VINORELBINE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.6959,55,1.0,0.7181303192907128,0.7981546705043243
6586,"'AZD1775', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7027,55,1.0,0.7181303192907128,0.7981546705043243
6587,"'LAPATINIB', 'ERLOTINIB'","'LAPATINIB', 'MK-8776'",0.7027,55,1.0,0.7181303192907128,0.7981546705043243
6588,"'GEMCITABINE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7032,55,1.0,0.7181303192907128,0.7981546705043243
6589,"'DASATINIB', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7103,55,1.0,0.7181303192907128,0.7981546705043243
6590,"'LAPATINIB', 'MK-5108'","'LAPATINIB', 'MK-8776'",0.7105,55,1.0,0.7181303192907128,0.7981546705043243
6591,"'MK-5108', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7122,55,1.0,0.7181303192907128,0.7981546705043243
6592,"'DINACICLIB', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7133,55,1.0,0.7181303192907128,0.7981546705043243
6593,"'VINBLASTINE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.717,55,1.0,0.7181303192907128,0.7981546705043243
6594,"'LAPATINIB', 'BEZ-235'","'LAPATINIB', 'MK-8776'",0.7172,55,1.0,0.7181303192907128,0.7981546705043243
6595,"'VINBLASTINE', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7192,55,1.0,0.7181303192907128,0.7981546705043243
6596,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.726,55,1.0,0.7181303192907128,0.7981546705043243
6597,"'MRK-003', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7308,55,1.0,0.7181303192907128,0.7981546705043243
6598,"'METHOTREXATE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7333,55,1.0,0.7181303192907128,0.7981546705043243
6599,"'ERLOTINIB', 'MK-8776'","'LAPATINIB', 'MK-8776'",0.7424,55,1.0,0.7181303192907128,0.7981546705043243
6600,"'TEMOZOLOMIDE', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7431,55,1.0,0.7181303192907128,0.7981546705043243
6601,"'SUNITINIB', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7467,55,1.0,0.7181303192907128,0.7981546705043243
6602,"'AZD1775', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7564,55,1.0,0.7181303192907128,0.7981546705043243
6603,"'LAPATINIB', 'ABT-888'","'LAPATINIB', 'MK-8776'",0.7643,55,1.0,0.7181303192907128,0.7981546705043243
6604,"'LAPATINIB', 'MK-2206'","'LAPATINIB', 'MK-8776'",0.7655,55,1.0,0.7181303192907128,0.7981546705043243
6605,"'L778123', 'LAPATINIB'","'LAPATINIB', 'MK-8776'",0.7817,55,1.0,0.7181303192907128,0.7981546705043243
6606,"'LAPATINIB', 'DASATINIB'","'LAPATINIB', 'MK-8776'",0.7881,55,1.0,0.7181303192907128,0.7981546705043243
6607,"'LAPATINIB', 'DINACICLIB'","'LAPATINIB', 'MK-8776'",0.8041,55,1.0,0.7181303192907128,0.7981546705043243
6608,"'LAPATINIB', 'MK-4827'","'LAPATINIB', 'MK-8776'",0.8593,55,1.0,0.7181303192907128,0.7981546705043243
6609,"'VINBLASTINE', 'L778123'","'L778123', 'SN-38'",0.8333,2,1.0,0.525551973334123,0.8779607441715824
6610,"'L778123', 'TOPOTECAN'","'L778123', 'SN-38'",0.9316,2,1.0,0.525551973334123,0.8779607441715824
6611,"'MK-4827', 'MK-8669'","'VINORELBINE', 'MK-4827'",0.7692,13,0.34,0.6401452460414511,0.7817343859066209
6612,"'VINBLASTINE', 'ABT-888'","'VINORELBINE', 'MK-4827'",0.771,13,0.34,0.6401452460414511,0.7817343859066209
6613,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'MK-4827'",0.774,13,0.34,0.6401452460414511,0.7817343859066209
6614,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'MK-4827'",0.7832,13,0.34,0.6401452460414511,0.7817343859066209
6615,"'VINORELBINE', 'DINACICLIB'","'VINORELBINE', 'MK-4827'",0.7872,13,0.34,0.6401452460414511,0.7817343859066209
6616,"'L778123', 'VINORELBINE'","'VINORELBINE', 'MK-4827'",0.7895,13,0.34,0.6401452460414511,0.7817343859066209
6617,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'MK-4827'",0.7985,13,0.34,0.6401452460414511,0.7817343859066209
6618,"'MK-4827', 'SN-38'","'VINORELBINE', 'MK-4827'",0.8016,13,0.34,0.6401452460414511,0.7817343859066209
6619,"'MK-4827', 'TOPOTECAN'","'VINORELBINE', 'MK-4827'",0.8047,13,0.34,0.6401452460414511,0.7817343859066209
6620,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'MK-4827'",0.812,13,0.34,0.6401452460414511,0.7817343859066209
6621,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'MK-4827'",0.8125,13,0.34,0.6401452460414511,0.7817343859066209
6622,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'MK-4827'",0.8538,13,0.34,0.6401452460414511,0.7817343859066209
6623,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'MK-4827'",0.9504,13,0.34,0.6401452460414511,0.7817343859066209
6624,"'MRK-003', 'METHOTREXATE'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5484,77,1.0,0.8130947887759647,0.7414943069408535
6625,"'METHOTREXATE', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.549,77,1.0,0.8130947887759647,0.7414943069408535
6626,"'MRK-003', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5503,77,1.0,0.8130947887759647,0.7414943069408535
6627,"'MK-4827', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.551,77,1.0,0.8130947887759647,0.7414943069408535
6628,"'MRK-003', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5513,77,1.0,0.8130947887759647,0.7414943069408535
6629,"'SUNITINIB', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5519,77,1.0,0.8130947887759647,0.7414943069408535
6630,"'MRK-003', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5526,77,1.0,0.8130947887759647,0.7414943069408535
6631,"'L778123', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5532,77,1.0,0.8130947887759647,0.7414943069408535
6632,"'DINACICLIB', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5533,77,1.0,0.8130947887759647,0.7414943069408535
