,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
1597,"'Cladribine', 'Chlorambucil'","'Chlorambucil', 'Lenalidomide'",0.7429,54,3.0,0.42071787156278717,0.9126274410657238
1598,"'Chlorambucil', 'Uracil mustard'","'Chlorambucil', 'Lenalidomide'",0.7475,54,3.0,0.42071787156278717,0.9126274410657238
1599,"'Dactinomycin', 'Chlorambucil'","'Chlorambucil', 'Lenalidomide'",0.783,54,3.0,0.42071787156278717,0.9126274410657238
1600,"'Thalidomide', 'Melphalan'","'Chlorambucil', 'Lenalidomide'",0.8172,54,3.0,0.42071787156278717,0.9126274410657238
1601,"'Thalidomide', 'Chlorambucil'","'Chlorambucil', 'Lenalidomide'",0.8966,54,3.0,0.42071787156278717,0.9126274410657238
1602,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Hydroxyurea', 'Megestrol acetate'",0.422,54,0.2,0.7751966822448848,0.6816479257794952
1603,"'Hydroxyurea', 'Melphalan'","'Hydroxyurea', 'Megestrol acetate'",0.4222,54,0.2,0.7751966822448848,0.6816479257794952
1604,"'Tamoxifen citrate', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4234,54,0.2,0.7751966822448848,0.6816479257794952
1605,"'2-Fluoro Ara-A', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4234,54,0.2,0.7751966822448848,0.6816479257794952
1606,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4248,54,0.2,0.7751966822448848,0.6816479257794952
1607,"'Everolimus', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4261,54,0.2,0.7751966822448848,0.6816479257794952
1608,"'Pemetrexed Disodium', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4299,54,0.2,0.7751966822448848,0.6816479257794952
1609,"'Megestrol acetate', 'Teniposide'","'Hydroxyurea', 'Megestrol acetate'",0.4314,54,0.2,0.7751966822448848,0.6816479257794952
1610,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4352,54,0.2,0.7751966822448848,0.6816479257794952
1611,"'Mitotane', 'Hydroxyurea'","'Hydroxyurea', 'Megestrol acetate'",0.4366,54,0.2,0.7751966822448848,0.6816479257794952
1612,"'Uracil mustard', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4466,54,0.2,0.7751966822448848,0.6816479257794952
1613,"'Thioguanine', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4505,54,0.2,0.7751966822448848,0.6816479257794952
1614,"'Valrubicin', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4522,54,0.2,0.7751966822448848,0.6816479257794952
1615,"'Cytarabine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4537,54,0.2,0.7751966822448848,0.6816479257794952
1616,"'Hydroxyurea', 'Chlorambucil'","'Hydroxyurea', 'Megestrol acetate'",0.4588,54,0.2,0.7751966822448848,0.6816479257794952
1617,"'Cladribine', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4602,54,0.2,0.7751966822448848,0.6816479257794952
1618,"'Hydroxyurea', 'Gefitinib'","'Hydroxyurea', 'Megestrol acetate'",0.466,54,0.2,0.7751966822448848,0.6816479257794952
1619,"'Hydroxyurea', 'Lenalidomide'","'Hydroxyurea', 'Megestrol acetate'",0.4694,54,0.2,0.7751966822448848,0.6816479257794952
1620,"'Arsenic trioxide', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4722,54,0.2,0.7751966822448848,0.6816479257794952
1621,"'Exemestane', 'Axitinib'","'Hydroxyurea', 'Megestrol acetate'",0.4725,54,0.2,0.7751966822448848,0.6816479257794952
1622,"'pralatrexate', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4747,54,0.2,0.7751966822448848,0.6816479257794952
1623,"'Floxuridine', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4775,54,0.2,0.7751966822448848,0.6816479257794952
1624,"'Megestrol acetate', 'Lenalidomide'","'Hydroxyurea', 'Megestrol acetate'",0.4808,54,0.2,0.7751966822448848,0.6816479257794952
1625,"'Oxaliplatin', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.4828,54,0.2,0.7751966822448848,0.6816479257794952
1626,"'Thalidomide', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4848,54,0.2,0.7751966822448848,0.6816479257794952
1627,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Megestrol acetate'",0.4851,54,0.2,0.7751966822448848,0.6816479257794952
1628,"'Chlorambucil', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4889,54,0.2,0.7751966822448848,0.6816479257794952
1629,"'Megestrol acetate', 'Mitoxantrone'","'Hydroxyurea', 'Megestrol acetate'",0.49,54,0.2,0.7751966822448848,0.6816479257794952
1630,"'Romidepsin', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4904,54,0.2,0.7751966822448848,0.6816479257794952
1631,"'Mitotane', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.4933,54,0.2,0.7751966822448848,0.6816479257794952
1632,"'Ifosfamide', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.505,54,0.2,0.7751966822448848,0.6816479257794952
1633,"'Bortezomib', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.5106,54,0.2,0.7751966822448848,0.6816479257794952
1634,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Megestrol acetate'",0.5109,54,0.2,0.7751966822448848,0.6816479257794952
1635,"'Dacarbazine', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.5111,54,0.2,0.7751966822448848,0.6816479257794952
1636,"'Thiotepa', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5114,54,0.2,0.7751966822448848,0.6816479257794952
1637,"'Lomustine', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.5161,54,0.2,0.7751966822448848,0.6816479257794952
1638,"'Procarbazine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.5176,54,0.2,0.7751966822448848,0.6816479257794952
1639,"'Uracil mustard', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5196,54,0.2,0.7751966822448848,0.6816479257794952
1640,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5234,54,0.2,0.7751966822448848,0.6816479257794952
1641,"'Carmustine', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.5333,54,0.2,0.7751966822448848,0.6816479257794952
1642,"'pralatrexate', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.551,54,0.2,0.7751966822448848,0.6816479257794952
1643,"'Megestrol acetate', 'Axitinib'","'Hydroxyurea', 'Megestrol acetate'",0.5556,54,0.2,0.7751966822448848,0.6816479257794952
1644,"'Hydroxyurea', 'Teniposide'","'Hydroxyurea', 'Megestrol acetate'",0.5632,54,0.2,0.7751966822448848,0.6816479257794952
1645,"'Melphalan', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5682,54,0.2,0.7751966822448848,0.6816479257794952
1646,"'Oxaliplatin', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5698,54,0.2,0.7751966822448848,0.6816479257794952
1647,"'Arsenic trioxide', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5775,54,0.2,0.7751966822448848,0.6816479257794952
1648,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Megestrol acetate'",0.5843,54,0.2,0.7751966822448848,0.6816479257794952
1649,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Megestrol acetate'",0.5865,54,0.2,0.7751966822448848,0.6816479257794952
1650,"'Bortezomib', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5914,54,0.2,0.7751966822448848,0.6816479257794952
1651,"'Dacarbazine', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.5955,54,0.2,0.7751966822448848,0.6816479257794952
1652,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Megestrol acetate'",0.6044,54,0.2,0.7751966822448848,0.6816479257794952
1653,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.6071,54,0.2,0.7751966822448848,0.6816479257794952
1654,"'Carmustine', 'Megestrol acetate'","'Hydroxyurea', 'Megestrol acetate'",0.618,54,0.2,0.7751966822448848,0.6816479257794952
1655,"'Hydroxyurea', 'Exemestane'","'Hydroxyurea', 'Megestrol acetate'",0.8769,54,0.2,0.7751966822448848,0.6816479257794952
1656,"'Hydroxyurea', 'Dacarbazine'","'Hydroxyurea', 'Lenalidomide'",0.5417,40,3.0,0.6161560647716012,0.8053005240239399
1657,"'Floxuridine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5433,40,3.0,0.6161560647716012,0.8053005240239399
1658,"'Thalidomide', 'Melphalan'","'Hydroxyurea', 'Lenalidomide'",0.5524,40,3.0,0.6161560647716012,0.8053005240239399
1659,"'Oxaliplatin', 'Thalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5534,40,3.0,0.6161560647716012,0.8053005240239399
1660,"'2-Fluoro Ara-A', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5556,40,3.0,0.6161560647716012,0.8053005240239399
1661,"'Lenalidomide', 'Vismodegib'","'Hydroxyurea', 'Lenalidomide'",0.5556,40,3.0,0.6161560647716012,0.8053005240239399
1662,"'Thalidomide', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5565,40,3.0,0.6161560647716012,0.8053005240239399
1663,"'Romidepsin', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5583,40,3.0,0.6161560647716012,0.8053005240239399
1664,"'Mitoxantrone', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5603,40,3.0,0.6161560647716012,0.8053005240239399
1665,"'Chlorambucil', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.566,40,3.0,0.6161560647716012,0.8053005240239399
1666,"'Hydroxyurea', 'Axitinib'","'Hydroxyurea', 'Lenalidomide'",0.5699,40,3.0,0.6161560647716012,0.8053005240239399
1667,"'Lenalidomide', 'Ruxolitinib'","'Hydroxyurea', 'Lenalidomide'",0.5701,40,3.0,0.6161560647716012,0.8053005240239399
1668,"'Ifosfamide', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5726,40,3.0,0.6161560647716012,0.8053005240239399
1669,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Lenalidomide'",0.5728,40,3.0,0.6161560647716012,0.8053005240239399
1670,"'Thalidomide', 'Dacarbazine'","'Hydroxyurea', 'Lenalidomide'",0.5755,40,3.0,0.6161560647716012,0.8053005240239399
1671,"'Hydroxyurea', 'Lomustine'","'Hydroxyurea', 'Lenalidomide'",0.5773,40,3.0,0.6161560647716012,0.8053005240239399
1672,"'Thalidomide', 'Lomustine'","'Hydroxyurea', 'Lenalidomide'",0.578,40,3.0,0.6161560647716012,0.8053005240239399
1673,"'Mitotane', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5824,40,3.0,0.6161560647716012,0.8053005240239399
1674,"'Procarbazine hydrochloride', 'Thalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5842,40,3.0,0.6161560647716012,0.8053005240239399
1675,"'Uracil mustard', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5847,40,3.0,0.6161560647716012,0.8053005240239399
1676,"'Cytarabine hydrochloride', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5854,40,3.0,0.6161560647716012,0.8053005240239399
1677,"'Thiotepa', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5865,40,3.0,0.6161560647716012,0.8053005240239399
1678,"'Hydroxyurea', 'Chlorambucil'","'Hydroxyurea', 'Lenalidomide'",0.5909,40,3.0,0.6161560647716012,0.8053005240239399
1679,"'Carmustine', 'Thalidomide'","'Hydroxyurea', 'Lenalidomide'",0.5943,40,3.0,0.6161560647716012,0.8053005240239399
1680,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Lenalidomide'",0.5962,40,3.0,0.6161560647716012,0.8053005240239399
1681,"'Thioguanine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6038,40,3.0,0.6161560647716012,0.8053005240239399
1682,"'pralatrexate', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.614,40,3.0,0.6161560647716012,0.8053005240239399
1683,"'Hydroxyurea', 'Melphalan'","'Hydroxyurea', 'Lenalidomide'",0.618,40,3.0,0.6161560647716012,0.8053005240239399
1684,"'Oxaliplatin', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6373,40,3.0,0.6161560647716012,0.8053005240239399
1685,"'Hydroxyurea', 'Gefitinib'","'Hydroxyurea', 'Lenalidomide'",0.6373,40,3.0,0.6161560647716012,0.8053005240239399
1686,"'Amifostine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6381,40,3.0,0.6161560647716012,0.8053005240239399
1687,"'Bortezomib', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6514,40,3.0,0.6161560647716012,0.8053005240239399
1688,"'Arsenic trioxide', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6552,40,3.0,0.6161560647716012,0.8053005240239399
1689,"'Dacarbazine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6571,40,3.0,0.6161560647716012,0.8053005240239399
1690,"'Lomustine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6574,40,3.0,0.6161560647716012,0.8053005240239399
1691,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Lenalidomide'",0.6606,40,3.0,0.6161560647716012,0.8053005240239399
1692,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Lenalidomide'",0.6667,40,3.0,0.6161560647716012,0.8053005240239399
1693,"'Procarbazine hydrochloride', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.67,40,3.0,0.6161560647716012,0.8053005240239399
1694,"'Carmustine', 'Lenalidomide'","'Hydroxyurea', 'Lenalidomide'",0.6762,40,3.0,0.6161560647716012,0.8053005240239399
1695,"'Hydroxyurea', 'Uracil mustard'","'Hydroxyurea', 'Lenalidomide'",0.7312,40,3.0,0.6161560647716012,0.8053005240239399
1696,"'Tamoxifen citrate', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5678,31,3.0,0.4133858486638541,0.9110258460147375
1697,"'Estramustine phosphate sodium', 'Melphalan'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5772,31,3.0,0.4133858486638541,0.9110258460147375
1698,"'Everolimus', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5785,31,3.0,0.4133858486638541,0.9110258460147375
1699,"'Thalidomide', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5789,31,3.0,0.4133858486638541,0.9110258460147375
1700,"'Melphalan', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5833,31,3.0,0.4133858486638541,0.9110258460147375
1701,"'Megestrol acetate', 'Lenalidomide'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5847,31,3.0,0.4133858486638541,0.9110258460147375
1702,"'Vinblastine sulfate', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5882,31,3.0,0.4133858486638541,0.9110258460147375
1703,"'Valrubicin', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5902,31,3.0,0.4133858486638541,0.9110258460147375
1704,"'Uracil mustard', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5932,31,3.0,0.4133858486638541,0.9110258460147375
1705,"'Estramustine phosphate sodium', 'Gefitinib'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.5956,31,3.0,0.4133858486638541,0.9110258460147375
1706,"'Vincristine sulfate', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6029,31,3.0,0.4133858486638541,0.9110258460147375
1707,"'Estramustine phosphate sodium', 'Lenalidomide'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6031,31,3.0,0.4133858486638541,0.9110258460147375
1708,"'Fulvestrant', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6036,31,3.0,0.4133858486638541,0.9110258460147375
1709,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6068,31,3.0,0.4133858486638541,0.9110258460147375
1710,"'Megestrol acetate', 'Vandetanib'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6083,31,3.0,0.4133858486638541,0.9110258460147375
1711,"'Ifosfamide', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6087,31,3.0,0.4133858486638541,0.9110258460147375
1712,"'Estramustine phosphate sodium', 'Chlorambucil'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6102,31,3.0,0.4133858486638541,0.9110258460147375
1713,"'Megestrol acetate', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6106,31,3.0,0.4133858486638541,0.9110258460147375
1714,"'Megestrol acetate', 'Gefitinib'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6167,31,3.0,0.4133858486638541,0.9110258460147375
1715,"'Chlorambucil', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6214,31,3.0,0.4133858486638541,0.9110258460147375
1716,"'Quinacrine hydrochloride', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6239,31,3.0,0.4133858486638541,0.9110258460147375
1717,"'Tamoxifen citrate', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6325,31,3.0,0.4133858486638541,0.9110258460147375
1718,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.64,31,3.0,0.4133858486638541,0.9110258460147375
1719,"'Everolimus', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6417,31,3.0,0.4133858486638541,0.9110258460147375
1720,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6484,31,3.0,0.4133858486638541,0.9110258460147375
1721,"'Valrubicin', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6529,31,3.0,0.4133858486638541,0.9110258460147375
1722,"'Vincristine sulfate', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6593,31,3.0,0.4133858486638541,0.9110258460147375
1723,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6609,31,3.0,0.4133858486638541,0.9110258460147375
1724,"'Estramustine phosphate sodium', 'Teniposide'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6833,31,3.0,0.4133858486638541,0.9110258460147375
1725,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.6861,31,3.0,0.4133858486638541,0.9110258460147375
1726,"'Estramustine phosphate sodium', 'Exemestane'","'Estramustine phosphate sodium', 'Megestrol acetate'",0.9184,31,3.0,0.4133858486638541,0.9110258460147375
1727,"'Thalidomide', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6181,32,3.0,0.5354463032837563,0.8567610562937285
1728,"'Estramustine phosphate sodium', 'Amifostine'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6183,32,3.0,0.5354463032837563,0.8567610562937285
1729,"'Lomustine', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6183,32,3.0,0.5354463032837563,0.8567610562937285
1730,"'Estramustine phosphate sodium', 'Exemestane'","'Estramustine phosphate sodium', 'Lenalidomide'",0.619,32,3.0,0.5354463032837563,0.8567610562937285
1731,"'Thalidomide', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6198,32,3.0,0.5354463032837563,0.8567610562937285
1732,"'Thalidomide', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6308,32,3.0,0.5354463032837563,0.8567610562937285
1733,"'Estramustine phosphate sodium', 'Teniposide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6391,32,3.0,0.5354463032837563,0.8567610562937285
1734,"'Estramustine phosphate sodium', 'Thioguanine'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6406,32,3.0,0.5354463032837563,0.8567610562937285
1735,"'Uracil mustard', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6418,32,3.0,0.5354463032837563,0.8567610562937285
1736,"'Erlotinib hydrochloride', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6541,32,3.0,0.5354463032837563,0.8567610562937285
1737,"'Lenalidomide', 'Vandetanib'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6544,32,3.0,0.5354463032837563,0.8567610562937285
1738,"'Ifosfamide', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6565,32,3.0,0.5354463032837563,0.8567610562937285
1739,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6569,32,3.0,0.5354463032837563,0.8567610562937285
1740,"'Estramustine phosphate sodium', 'Dacarbazine'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6589,32,3.0,0.5354463032837563,0.8567610562937285
1741,"'Mitoxantrone', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6589,32,3.0,0.5354463032837563,0.8567610562937285
1742,"'Gefitinib', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6618,32,3.0,0.5354463032837563,0.8567610562937285
1743,"'Quinacrine hydrochloride', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6692,32,3.0,0.5354463032837563,0.8567610562937285
1744,"'Chlorambucil', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6723,32,3.0,0.5354463032837563,0.8567610562937285
1745,"'Tamoxifen citrate', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6767,32,3.0,0.5354463032837563,0.8567610562937285
1746,"'Vinorelbine tartrate', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6783,32,3.0,0.5354463032837563,0.8567610562937285
1747,"'Vinblastine sulfate', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6821,32,3.0,0.5354463032837563,0.8567610562937285
1748,"'Everolimus', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6838,32,3.0,0.5354463032837563,0.8567610562937285
1749,"'Dactinomycin', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6857,32,3.0,0.5354463032837563,0.8567610562937285
1750,"'Megestrol acetate', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6917,32,3.0,0.5354463032837563,0.8567610562937285
1751,"'Valrubicin', 'Lenalidomide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6934,32,3.0,0.5354463032837563,0.8567610562937285
1752,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Estramustine phosphate sodium', 'Lenalidomide'",0.6967,32,3.0,0.5354463032837563,0.8567610562937285
1753,"'Estramustine phosphate sodium', 'Ifosfamide'","'Estramustine phosphate sodium', 'Lenalidomide'",0.697,32,3.0,0.5354463032837563,0.8567610562937285
1754,"'Estramustine phosphate sodium', 'Chlorambucil'","'Estramustine phosphate sodium', 'Lenalidomide'",0.7025,32,3.0,0.5354463032837563,0.8567610562937285
1755,"'Estramustine phosphate sodium', 'Melphalan'","'Estramustine phosphate sodium', 'Lenalidomide'",0.7213,32,3.0,0.5354463032837563,0.8567610562937285
1756,"'Estramustine phosphate sodium', 'Gefitinib'","'Estramustine phosphate sodium', 'Lenalidomide'",0.7259,32,3.0,0.5354463032837563,0.8567610562937285
1757,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Lenalidomide'",0.7394,32,3.0,0.5354463032837563,0.8567610562937285
1758,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Lenalidomide'",0.754,32,3.0,0.5354463032837563,0.8567610562937285
1759,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Uracil mustard'",0.5985,44,3.0,0.8812474784293891,0.5534783164052999
1760,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Uracil mustard'",0.6016,44,3.0,0.8812474784293891,0.5534783164052999
1761,"'Ifosfamide', 'Thioguanine'","'Ifosfamide', 'Uracil mustard'",0.6083,44,3.0,0.8812474784293891,0.5534783164052999
1762,"'Bortezomib', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6094,44,3.0,0.8812474784293891,0.5534783164052999
1763,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Uracil mustard'",0.6102,44,3.0,0.8812474784293891,0.5534783164052999
1764,"'Amifostine', 'Ifosfamide'","'Ifosfamide', 'Uracil mustard'",0.6116,44,3.0,0.8812474784293891,0.5534783164052999
1765,"'Uracil mustard', 'Dacarbazine'","'Ifosfamide', 'Uracil mustard'",0.6129,44,3.0,0.8812474784293891,0.5534783164052999
1766,"'Fulvestrant', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6202,44,3.0,0.8812474784293891,0.5534783164052999
1767,"'Oxaliplatin', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6218,44,3.0,0.8812474784293891,0.5534783164052999
1768,"'Procarbazine hydrochloride', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6218,44,3.0,0.8812474784293891,0.5534783164052999
1769,"'Ifosfamide', 'Dacarbazine'","'Ifosfamide', 'Uracil mustard'",0.6281,44,3.0,0.8812474784293891,0.5534783164052999
1770,"'Valrubicin', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6304,44,3.0,0.8812474784293891,0.5534783164052999
1771,"'Ifosfamide', 'Ruxolitinib'","'Ifosfamide', 'Uracil mustard'",0.6325,44,3.0,0.8812474784293891,0.5534783164052999
1772,"'Dactinomycin', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6357,44,3.0,0.8812474784293891,0.5534783164052999
1773,"'Estramustine phosphate sodium', 'Ifosfamide'","'Ifosfamide', 'Uracil mustard'",0.6364,44,3.0,0.8812474784293891,0.5534783164052999
1774,"'Romidepsin', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6385,44,3.0,0.8812474784293891,0.5534783164052999
1775,"'Erlotinib hydrochloride', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6512,44,3.0,0.8812474784293891,0.5534783164052999
1776,"'2-Fluoro Ara-A', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6567,44,3.0,0.8812474784293891,0.5534783164052999
1777,"'Uracil mustard', 'Ruxolitinib'","'Ifosfamide', 'Uracil mustard'",0.6581,44,3.0,0.8812474784293891,0.5534783164052999
