,drugs,cells_line,pridict,origin
32522,"'Everolimus', 'Exemestane'",A498,0.2708127018689929,-0.04403791
29882,"'Bortezomib', 'Megestrol acetate'",A498,0.2252435651855564,2.254461535
12062,"'Oxaliplatin', 'Mitoxantrone'",A498,0.04996000830853049,0.27217741
22682,"'Quinacrine hydrochloride', 'Megestrol acetate'",A498,0.3375017602884742,0.9065872909999999
23042,"'Quinacrine hydrochloride', 'Dacarbazine'",A498,-0.0003840958627286629,-0.638126052
17282,"'Mitotane', 'Lenalidomide'",A498,0.16961995430077248,-0.015904197
22442,"'Tamoxifen citrate', 'Vandetanib'",A498,-0.11004200006437545,-0.29840996
2402,"'Hydroxyurea', 'Axitinib'",A498,-0.041150131986235045,-0.278650982
23222,"'Tamoxifen citrate', 'Lomustine'",A498,0.2663844582656904,0.124907374
17222,"'Mitotane', 'Megestrol acetate'",A498,0.27700857858643535,-0.123661547
12362,"'Valrubicin', 'Thioguanine'",A498,0.148013943502037,0.146195624
11642,"'Oxaliplatin', 'Uracil mustard'",A498,-0.06057225518380076,0.000430702
5162,"'Thioguanine', 'Chlorambucil'",A498,0.33089284248627254,0.45026735799999995
22502,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",A498,-0.08895863398349443,-0.099895926
2762,"'Amifostine', 'Vandetanib'",A498,-0.08359566602074689,0.7519546890000001
5222,"'Thioguanine', 'Exemestane'",A498,0.015905689402383065,-0.052064247
32702,"'Everolimus', 'Melphalan'",A498,0.16324653716473544,-0.191568102
7562,"'Thalidomide', 'Vismodegib'",A498,-0.23249832265449494,-0.551337737
12302,"'Valrubicin', 'Gefitinib'",A498,-0.2690065057505977,0.422427299
29342,"'Bortezomib', 'Exemestane'",A498,-0.01238657663663744,-1.439052164
23162,"'Tamoxifen citrate', 'Uracil mustard'",A498,-0.03657902142944403,0.661924859
22562,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",A498,-0.09055589415254427,-0.469750085
2462,"'Estramustine phosphate sodium', 'Teniposide'",A498,0.007671584502588091,0.39761920100000003
11702,"'Oxaliplatin', 'Dacarbazine'",A498,-0.021780386254054703,-0.730299941
32402,"'Arsenic trioxide', 'Tamoxifen citrate'",A498,0.6409680745474688,-1.076002428
12242,"'Valrubicin', 'Exemestane'",A498,0.051500338157278766,0.012760097
23102,"'Quinacrine hydrochloride', 'Lomustine'",A498,-0.08576782547613741,-0.226236959
17402,"'Procarbazine hydrochloride', 'Lenalidomide'",A498,0.05334136886881148,-0.51514919
22622,"'Quinacrine hydrochloride', 'Vismodegib'",A498,-0.171365030959053,0.080808028
11762,"'Oxaliplatin', 'Lomustine'",A498,-0.13321550719757863,-0.374959616
2702,"'Ifosfamide', 'Vandetanib'",A498,-0.240513538316124,0.319814974
32642,"'Everolimus', 'Thioguanine'",A498,0.17969408692146133,0.627262226
12182,"'Valrubicin', 'Chlorambucil'",A498,0.162540993564048,0.41766580200000003
27302,"'Cytarabine hydrochloride', 'Crizotinib'",A498,0.005168096379970087,-0.022561791
4802,"'Chlorambucil', 'Mitoxantrone'",A498,0.15223853629667122,0.2302984
12842,"'Valrubicin', 'Vismodegib'",A498,-0.1867873054991183,0.364246256
28202,"'Cytarabine hydrochloride', 'Lomustine'",A498,-0.2025105593798463,0.337826309
7802,"'Thalidomide', 'Megestrol acetate'",A498,0.2045857424507877,-0.404910946
1862,"'Ifosfamide', 'Axitinib'",A498,-0.13389428076613125,0.279147062
24182,"'Vincristine sulfate', 'Dacarbazine'",A498,-0.3533377744099757,-0.377171078
10682,"'Pemetrexed Disodium', 'Crizotinib'",A498,-0.28749395600826805,-0.198105836
13502,"'Romidepsin', 'Gefitinib'",A498,-0.2013466663434559,-0.21840425
17702,"'Procarbazine hydrochloride', 'Dacarbazine'",A498,-0.005278281558348271,-0.073460634
21302,"'Megestrol acetate', 'Lenalidomide'",A498,0.31509169589310226,1.957005941
31922,"'2-Fluoro Ara-A', 'Dacarbazine'",A498,-0.3272943169818137,-0.7339777359999999
13442,"'Dactinomycin', 'Ruxolitinib'",A498,-0.39514592780961155,0.014973343
21362,"'Megestrol acetate', 'Mitoxantrone'",A498,0.20583334949589743,0.207986659
24122,"'Vincristine sulfate', 'Megestrol acetate'",A498,-0.13164979943046692,-0.6531681739999999
16982,"'Procarbazine hydrochloride', 'Vandetanib'",A498,-0.08893462549214828,-0.6471987929999999
3242,"'Exemestane', 'Vismodegib'",A498,-0.2182537460540513,-1.377999442
28622,"'Vinblastine sulfate', 'Ruxolitinib'",A498,-0.4130550340068543,0.787147884
6902,"'Melphalan', 'Axitinib'",A498,0.013991098988686182,0.273231106
33242,"'Everolimus', 'Uracil mustard'",A498,0.06850216135247889,0.045157485
27182,"'Arsenic trioxide', 'Melphalan'",A498,0.460182917646889,0.21614121600000002
1922,"'Amifostine', 'Teniposide'",A498,0.02805428707424558,0.607926175
3182,"'Hydroxyurea', 'Vismodegib'",A498,-0.12959425977298225,-0.37461236200000003
13382,"'Dactinomycin', 'Thioguanine'",A498,-0.07654451951236953,0.271873476
6422,"'Gefitinib', 'Axitinib'",A498,-0.1734148201873441,-0.225166258
21422,"'Tamoxifen citrate', 'Chlorambucil'",A498,0.21241398758347713,0.684539088
24062,"'Vincristine sulfate', 'Vandetanib'",A498,-0.7506952904717552,-1.719622024
10802,"'Fulvestrant', 'Teniposide'",A498,0.10057585809598982,0.386330898
13322,"'Dactinomycin', 'Gefitinib'",A498,-0.2980880275711779,-0.919918298
30422,"'Methoxsalen', 'Exemestane'",A498,0.06807251011278372,-0.48030525399999996
10742,"'Pemetrexed Disodium', 'Axitinib'",A498,-0.33043310285574934,-0.515323302
33302,"'Everolimus', 'Dacarbazine'",A498,0.05637616143355107,0.397664649
30002,"'Bortezomib', 'Uracil mustard'",A498,0.3256007006210041,1.18957529
24242,"'Vincristine sulfate', 'Cabazitaxel'",A498,-0.3420605532827026,0.505161772
24422,"'Uracil mustard', 'Exemestane'",A498,0.0400051054051206,-0.64127788
1742,"'Ifosfamide', 'Teniposide'",A498,0.061457601141917076,-0.282610135
31802,"'Arsenic trioxide', 'Fulvestrant'",A498,-0.0934103138759754,-0.670747335
13742,"'Dactinomycin', 'Vinorelbine tartrate'",A498,-0.5842676796373261,-1.150825468
10502,"'Oxaliplatin', 'Axitinib'",A498,-0.23199094755889368,-0.057038964000000004
5642,"'Gefitinib', 'Ruxolitinib'",A498,-0.0454645353429605,-0.18599583
21062,"'Megestrol acetate', 'Axitinib'",A498,0.04510455158243406,0.656208893
24362,"'Fulvestrant', 'Mitotane'",A498,-0.038534585872563545,0.7404871540000001
4622,"'Estramustine phosphate sodium', 'Oxaliplatin'",A498,0.07036199998696463,-0.47307694100000003
13682,"'Dactinomycin', 'Teniposide'",A498,-0.17994176076665702,0.08932854400000001
3302,"'Ifosfamide', 'Megestrol acetate'",A498,0.3620049020015443,1.0283555009999998
21122,"'Megestrol acetate', 'Vandetanib'",A498,0.28517023126559726,1.3463215030000002
5342,"'Thiotepa', 'Ruxolitinib'",A498,0.41160764433698777,0.439803646
28082,"'Arsenic trioxide', 'Lenalidomide'",A498,0.15335402497790926,-0.142315862
10562,"'Vinorelbine tartrate', 'Crizotinib'",A498,-0.27175249423498476,-0.73041403
33362,"'Everolimus', 'Lomustine'",A498,-0.09731670751648494,0.060772043
182,"'Chlorambucil', 'Exemestane'",A498,0.12156453988695942,-0.360435268
1802,"'Ifosfamide', 'Vinorelbine tartrate'",A498,-0.3708493406959801,-0.23976121
24302,"'Fulvestrant', 'Hydroxyurea'",A498,0.04333326138773524,0.092161497
13622,"'Romidepsin', 'Ruxolitinib'",A498,-0.13018094120943496,-0.6995563509999999
29702,"'Bortezomib', 'Vinorelbine tartrate'",A498,-0.13096871551220507,-0.988325817
21182,"'Lenalidomide', 'Vandetanib'",A498,0.10843914223748727,-0.370519318
31862,"'2-Fluoro Ara-A', 'Uracil mustard'",A498,-0.14002299044510302,-0.562610585
13562,"'Romidepsin', 'Thioguanine'",A498,-0.003284043553274066,-0.065167529
10622,"'Vinorelbine tartrate', 'Axitinib'",A498,-0.4602725607014259,-0.40698621100000004
35042,"'Floxuridine', 'Lenalidomide'",A498,0.03874704908393089,0.376144385
21242,"'Lenalidomide', 'Vismodegib'",A498,-0.08145354464415899,-0.656930255
21482,"'Tamoxifen citrate', 'Exemestane'",A498,0.4475336169393832,1.250111733
6962,"'Thiotepa', 'Vandetanib'",A498,0.3568922977087427,0.38792678700000005
28142,"'Cytarabine hydrochloride', 'Uracil mustard'",A498,0.16113507529523388,0.403371879
31982,"'2-Fluoro Ara-A', 'Lomustine'",A498,-0.13551686541148134,-0.70526435
11042,"'Vinorelbine tartrate', 'Vandetanib'",A498,-0.6400442031270963,-0.52815072
33062,"'Everolimus', 'Vismodegib'",A498,-0.1760912038564592,0.8428313909999999
13022,"'Valrubicin', 'Uracil mustard'",A498,0.008313699112379258,0.20894433699999998
17582,"'Mitotane', 'Lomustine'",A498,-0.17620574655678795,-0.8127638290000001
23762,"'Vincristine sulfate', 'Thioguanine'",A498,-0.13754425672448403,-0.628973465
35102,"'Floxuridine', 'Dacarbazine'",A498,-0.2987056183065434,0.65341056
21782,"'Tamoxifen citrate', 'Ruxolitinib'",A498,0.08130048910813742,0.822745898
2102,"'Amifostine', 'Axitinib'",A498,0.08979175018836795,-0.6012780120000001
32102,"'Methoxsalen', 'Dacarbazine'",A498,-0.02037610715303755,0.279173792
5282,"'Thiotepa', 'Thioguanine'",A498,0.21347617305400524,0.522202205
11102,"'Pemetrexed Disodium', 'Vandetanib'",A498,-0.13921018261370077,0.0031065090000000004
12962,"'Valrubicin', 'Lenalidomide'",A498,-0.16641760570727948,0.288303278
23822,"'Vincristine sulfate', 'Melphalan'",A498,-0.4383883204509917,-0.230483482
21842,"'Tamoxifen citrate', 'Melphalan'",A498,0.20358856599227615,0.609189988
29762,"'Bortezomib', 'Axitinib'",A498,0.16332182779678545,0.603683654
3002,"'Hydroxyurea', 'Daunorubicin hydrochloride'",A498,-0.11895968024660392,-0.38225485200000003
23702,"'Vincristine sulfate', 'Gefitinib'",A498,-0.4690468617289393,-0.872026182
33002,"'Everolimus', 'Daunorubicin hydrochloride'",A498,-0.14272161911070486,-0.171534502
12902,"'Valrubicin', 'Megestrol acetate'",A498,0.12825346637314028,-0.477643301
17102,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",A498,-0.06265698958597185,0.014008686000000001
11162,"'Fulvestrant', 'Vandetanib'",A498,0.41507497861543957,0.138868369
21902,"'Quinacrine hydrochloride', 'Teniposide'",A498,0.014393890511400515,0.267995213
2162,"'Chlorambucil', 'Teniposide'",A498,0.10017275524698094,-0.159882143
23642,"'Vincristine sulfate', 'Exemestane'",A498,-0.2324107943254647,-0.8401303240000001
7682,"'Thiotepa', 'Megestrol acetate'",A498,0.23053270423030342,0.9992909
32162,"'Arsenic trioxide', 'Oxaliplatin'",A498,-0.15830682162719287,-1.18145563
6842,"'Melphalan', 'Crizotinib'",A498,0.05093004359044129,-0.062095125999999994
3062,"'Ifosfamide', 'Vismodegib'",A498,-0.0017269702422466893,0.263851966
21722,"'Tamoxifen citrate', 'Thioguanine'",A498,0.14452185761325073,0.167661287
122,"'Amifostine', 'Chlorambucil'",A498,0.1589043635748,-0.38936664200000004
24002,"'Vincristine sulfate', 'Axitinib'",A498,-0.06444439253313178,-0.663794304
33182,"'Everolimus', 'Lenalidomide'",A498,0.008416495820615207,0.533663535
29282,"'Bortezomib', 'Chlorambucil'",A498,1.0281700613289668,1.309023036
13262,"'Romidepsin', 'Chlorambucil'",A498,-0.2418226740200493,0.01375431
17042,"'Mitotane', 'Daunorubicin hydrochloride'",A498,-0.12757672165507714,0.22887725
1982,"'Amifostine', 'Vinorelbine tartrate'",A498,-0.256200697875276,-0.36492872600000004
10862,"'Fulvestrant', 'Vinorelbine tartrate'",A498,-0.388885287992477,-0.882596955
21542,"'Quinacrine hydrochloride', 'Thioguanine'",A498,0.09639193861360267,0.09704631300000001
3122,"'Amifostine', 'Vismodegib'",A498,0.1775370362898444,0.034026127999999996
23942,"'Vincristine sulfate', 'Crizotinib'",A498,-0.3830968081606135,-0.845286274
13202,"'Dactinomycin', 'Chlorambucil'",A498,-0.08058747512988909,-0.41338340799999995
7742,"'Thiotepa', 'Lenalidomide'",A498,0.08687166103779413,1.065442631
21602,"'Quinacrine hydrochloride', 'Ruxolitinib'",A498,-0.011689004009228125,0.840489837
10922,"'Fulvestrant', 'Axitinib'",A498,0.07567270256292463,0.0507777
28562,"'Vinblastine sulfate', 'Thioguanine'",A498,-0.15289228403202876,-0.317675319
32042,"'Methoxsalen', 'Uracil mustard'",A498,-0.023993466860422953,-0.147554349
33122,"'Everolimus', 'Megestrol acetate'",A498,0.12878042220802613,0.778785643
27242,"'Mitoxantrone', 'Crizotinib'",A498,-0.06330217269126295,-0.6735820379999999
13142,"'Valrubicin', 'Mitoxantrone'",A498,0.04570710491008641,-0.131635458
6482,"'Sorafenib tosylate', 'Vinorelbine tartrate'",A498,-0.3773739545860983,-0.7888460420000001
2042,"'Amifostine', 'Crizotinib'",A498,-0.12103141511098578,0.497018852
23882,"'Vincristine sulfate', 'Vinorelbine tartrate'",A498,-0.4974651169995647,-0.796460947
4682,"'Ifosfamide', 'Mitoxantrone'",A498,0.13579884192484556,0.071958276
21662,"'Quinacrine hydrochloride', 'Melphalan'",A498,0.09030758996926876,0.040161794
5102,"'Thalidomide', 'Chlorambucil'",A498,-0.43721243256424025,-0.095211105
10982,"'Oxaliplatin', 'Vandetanib'",A498,-0.04188895065801264,-0.391332433
13082,"'Valrubicin', 'Lomustine'",A498,-0.10370771653296473,-0.029730022000000002
17642,"'Procarbazine hydrochloride', 'Uracil mustard'",A498,-0.04288548569555191,-0.008936564000000001
25682,"'Uracil mustard', 'Lenalidomide'",A498,0.01737495315049315,0.311057638
10142,"'Fulvestrant', 'Ruxolitinib'",A498,0.16838966807110786,0.344185846
30182,"'Bortezomib', 'Mitoxantrone'",A498,0.5022832454069591,0.758706821
4442,"'Estramustine phosphate sodium', 'Dacarbazine'",A498,0.14829016030739312,-0.107859052
4142,"'Chlorambucil', 'Uracil mustard'",A498,-0.0552963593736963,-0.34105088899999997
34562,"'Floxuridine', 'Thioguanine'",A498,0.10549538522801405,0.40345006299999997
30842,"'Methoxsalen', 'Melphalan'",A498,0.17124569976994486,-0.607333892
9122,"'Gefitinib', 'Cabazitaxel'",A498,0.00012015464588516211,-0.945122061
16562,"'Procarbazine hydrochloride', 'Teniposide'",A498,0.0108080378060361,0.388172925
7202,"'Thioguanine', 'Vandetanib'",A498,0.20400798832133046,0.136487699
15722,"'Mitotane', 'Chlorambucil'",A498,0.15691505671134826,0.114510351
34682,"'Floxuridine', 'Vinorelbine tartrate'",A498,-0.25231668662343826,-0.451629441
25802,"'Dacarbazine', 'Lenalidomide'",A498,-0.06919110574988191,0.33350978
26342,"'Oxaliplatin', 'Procarbazine hydrochloride'",A498,0.07005235873635819,-0.549106289
15362,"'Carmustine', 'Daunorubicin hydrochloride'",A498,-0.12631911571670093,-0.619711082
782,"'Ifosfamide', 'Ruxolitinib'",A498,0.10663925823964936,1.2467751790000001
34262,"'pralatrexate', 'Megestrol acetate'",A498,0.24217319007921173,0.052794797000000004
26102,"'Uracil mustard', 'Mitoxantrone'",A498,0.0435923663782426,0.37006309600000004
26522,"'Cytarabine hydrochloride', 'Chlorambucil'",A498,0.5832224592906239,0.603031776
16202,"'Procarbazine hydrochloride', 'Gefitinib'",A498,-0.09238949442167443,0.013512753
19022,"'Erlotinib hydrochloride', 'Lenalidomide'",A498,0.07357700810424042,0.700375585
16022,"'Mitotane', 'Thioguanine'",A498,0.22558076962741036,0.052913284000000005
30962,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",A498,-0.5026469331312775,-0.746287045
542,"'Estramustine phosphate sodium', 'Exemestane'",A498,0.22616932283520932,1.133508006
8582,"'Thioguanine', 'Uracil mustard'",A498,0.09749414678217999,-0.246324917
19322,"'Erlotinib hydrochloride', 'Mitoxantrone'",A498,0.15391458441743086,0.306335126
31082,"'2-Fluoro Ara-A', 'Axitinib'",A498,-0.22664483744297187,-0.5805146370000001
8822,"'Melphalan', 'Lomustine'",A498,-0.25188831713713206,-0.28116356600000003
8402,"'Thalidomide', 'Lomustine'",A498,-0.1396898797176382,-1.3911553509999999
26702,"'Arsenic trioxide', 'Exemestane'",A498,-0.52390187,0.637214784
34442,"'Floxuridine', 'Exemestane'",A498,-0.08410645070137768,-0.27506099300000003
9182,"'Thioguanine', 'Cabazitaxel'",A498,0.22484540624669633,0.588952142
7262,"'Melphalan', 'Vandetanib'",A498,0.11558434171454768,0.42174531200000004
7382,"'Thioguanine', 'Daunorubicin hydrochloride'",A498,0.050714055212219854,0.292908715
16262,"'Procarbazine hydrochloride', 'Ruxolitinib'",A498,-0.0008640612624902233,-0.468286004
26162,"'Dacarbazine', 'Mitoxantrone'",A498,-0.006706316605096458,1.087777726
28982,"'Cabazitaxel', 'Crizotinib'",A498,-0.06332258413719576,0.24018669399999998
29102,"'Cabazitaxel', 'Vandetanib'",A498,-0.12213771994839957,0.694541498
15962,"'Mitotane', 'Gefitinib'",A498,-0.11237423424248538,0.054334775
8642,"'Thioguanine', 'Dacarbazine'",A498,-0.028410159634461495,0.337536282
4862,"'Hydroxyurea', 'Mitoxantrone'",A498,0.11052683062617752,-0.183392107
15782,"'Carmustine', 'Ifosfamide'",A498,0.002319703774651613,1.315328574
25742,"'Dacarbazine', 'Megestrol acetate'",A498,0.49310793129787994,0.132920186
18422,"'Erlotinib hydrochloride', 'Thioguanine'",A498,0.13959841417656382,0.732946566
8222,"'Thiotepa', 'Lomustine'",A498,0.09809043465699127,-0.052702333
18962,"'Erlotinib hydrochloride', 'Megestrol acetate'",A498,0.4144468866010997,0.7291008390000001
29042,"'Vinblastine sulfate', 'Vandetanib'",A498,-0.8225101388148568,-0.68711386
26582,"'Cytarabine hydrochloride', 'Exemestane'",A498,0.15047372172972923,0.251879801
27782,"'Arsenic trioxide', 'Vismodegib'",A498,-0.22767435156784446,-0.43678608399999996
5822,"'Thioguanine', 'Ruxolitinib'",A498,0.06749315064044477,-0.128908079
962,"'Amifostine', 'Ruxolitinib'",A498,0.22616894258050607,0.414868158
34742,"'Floxuridine', 'Crizotinib'",A498,-0.1886990711960242,-0.656121092
27722,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",A498,-0.02801918193144219,0.43646948
19382,"'Erlotinib hydrochloride', 'Methoxsalen'",A498,0.20444112484947036,0.36909564899999997
18722,"'Erlotinib hydrochloride', 'Carmustine'",A498,-0.39745407912369746,-0.12257450199999999
5882,"'Thioguanine', 'Melphalan'",A498,0.32358168991652525,0.371040989
18122,"'Erlotinib hydrochloride', 'Chlorambucil'",A498,0.2554567134621107,0.715547842
662,"'Ifosfamide', 'Gefitinib'",A498,0.030534245598400886,0.2856381
4262,"'Hydroxyurea', 'Uracil mustard'",A498,-0.010831494737291891,0.22654513
15422,"'Carmustine', 'Vismodegib'",A498,-0.11116332714177342,-0.166504389
8522,"'Sorafenib tosylate', 'Lomustine'",A498,0.0838410215753218,-0.002936303
16382,"'Mitotane', 'Vinorelbine tartrate'",A498,-0.4052315922608084,-0.678174415
9002,"'Thioguanine', 'Mitoxantrone'",A498,0.13448276762813138,0.20988405699999998
4082,"'Amifostine', 'Lomustine'",A498,0.2562749206895608,-0.9827888659999999
4922,"'Estramustine phosphate sodium', 'Mitoxantrone'",A498,0.21676300481683922,0.8933769229999999
8162,"'Thiotepa', 'Dacarbazine'",A498,0.04813822919395495,0.329905458
16082,"'Mitotane', 'Melphalan'",A498,0.08197883919005045,0.19023429600000002
25922,"'Uracil mustard', 'Dacarbazine'",A498,-0.10513191361030759,-0.5327587779999999
34322,"'pralatrexate', 'Lenalidomide'",A498,0.1979415816372072,-0.154802183
27602,"'Cytarabine hydrochloride', 'Vandetanib'",A498,-0.08588585497273502,0.255571287
16142,"'Carmustine', 'Thalidomide'",A498,-0.29299290279030205,0.22220117600000003
8462,"'Sorafenib tosylate', 'Uracil mustard'",A498,-0.048911544003259415,0.243672163
8942,"'Thalidomide', 'Mitoxantrone'",A498,0.17574706827186234,-0.080243465
18542,"'Erlotinib hydrochloride', 'Melphalan'",A498,0.3854141610443309,0.348895314
27662,"'Arsenic trioxide', 'Vandetanib'",A498,-0.33663523305477555,-0.139066028
29162,"'Vinblastine sulfate', 'Vismodegib'",A498,-0.2105721183908959,-0.722877146
26462,"'Mitoxantrone', 'Exemestane'",A498,0.09262978238107195,-0.264231801
34622,"'Floxuridine', 'Ruxolitinib'",A498,-0.14390933167621045,-0.254446518
18302,"'Erlotinib hydrochloride', 'Thalidomide'",A498,0.09674227121642578,0.486028212
19202,"'Erlotinib hydrochloride', 'Lomustine'",A498,-0.03671653599149563,0.08589066199999999
16502,"'Mitotane', 'Axitinib'",A498,-0.19687211654707404,0.335775115
29522,"'Bortezomib', 'Ruxolitinib'",A498,0.20516634502852643,0.284284574
31022,"'2-Fluoro Ara-A', 'Crizotinib'",A498,-0.2665585690202448,-0.42409833700000005
30782,"'Methoxsalen', 'Thioguanine'",A498,0.12402531331251308,0.5780311029999999
19142,"'Erlotinib hydrochloride', 'Dacarbazine'",A498,-0.01194061685923883,0.385525214
842,"'Ifosfamide', 'Melphalan'",A498,0.17902985583862502,0.593702584
4322,"'Hydroxyurea', 'Dacarbazine'",A498,-0.008467975794308961,0.453559241
602,"'Ifosfamide', 'Thalidomide'",A498,0.4948881926966065,0.093126469
15662,"'Carmustine', 'Lomustine'",A498,-0.08216917764876326,-0.008596968
26762,"'Mitoxantrone', 'Gefitinib'",A498,-0.18699016810414884,0.329057974
26642,"'Arsenic trioxide', 'Chlorambucil'",A498,0.21730584195178954,0.662754608
18662,"'Erlotinib hydrochloride', 'Crizotinib'",A498,0.02327742543988536,0.48923206700000005
8282,"'Thalidomide', 'Uracil mustard'",A498,-0.05185867452323181,-0.23861417899999998
9062,"'Melphalan', 'Mitoxantrone'",A498,0.21487507815195234,0.136218397
19082,"'Erlotinib hydrochloride', 'Uracil mustard'",A498,0.019737550817315562,0.213115291
5522,"'Thalidomide', 'Thioguanine'",A498,0.03996011547752207,-0.27663437399999996
8882,"'Thiotepa', 'Mitoxantrone'",A498,0.21441037328614232,0.261975588
4022,"'Amifostine', 'Dacarbazine'",A498,-0.41879407107093714,-1.004887442
29462,"'Bortezomib', 'Thioguanine'",A498,0.19797782672437036,0.887782553
26402,"'Oxaliplatin', 'Methoxsalen'",A498,-0.12967186945031048,-0.43110700700000004
18482,"'Erlotinib hydrochloride', 'Ruxolitinib'",A498,0.06394386563463934,0.136062001
34382,"'pralatrexate', 'Lomustine'",A498,-0.0496379843581695,-0.00589206
19262,"'Erlotinib hydrochloride', 'Oxaliplatin'",A498,0.1437077000576971,0.2155638
18602,"'Erlotinib hydrochloride', 'Teniposide'",A498,0.05365456630288322,0.5650633270000001
26822,"'Mitoxantrone', 'Ruxolitinib'",A498,-0.1279942001443444,-0.274318977
25862,"'Lomustine', 'Lenalidomide'",A498,-0.3031325336704938,-0.325333608
7322,"'Thalidomide', 'Daunorubicin hydrochloride'",A498,-0.0990560897319534,-0.516883623
6002,"'Melphalan', 'Ruxolitinib'",A498,0.1386845863383404,0.480329361
25982,"'Uracil mustard', 'Lomustine'",A498,-0.09052504772069668,-0.36714778600000003
902,"'Amifostine', 'Thioguanine'",A498,0.1989368492977876,0.669645061
15482,"'Carmustine', 'Megestrol acetate'",A498,0.008078842100277494,0.230061972
15602,"'Carmustine', 'Uracil mustard'",A498,-0.10185858659058941,0.465506871
18182,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",A498,0.1114125338821718,0.12460632
26042,"'Dacarbazine', 'Lomustine'",A498,-0.04677833935188829,0.09291375199999999
8762,"'Melphalan', 'Dacarbazine'",A498,-0.07446254326701118,0.08579487599999999
34802,"'Floxuridine', 'Axitinib'",A498,-0.1700365565765774,-0.663094603
15542,"'Carmustine', 'Lenalidomide'",A498,-0.0037966204069872587,0.519177422
16442,"'Mitotane', 'Crizotinib'",A498,0.020322493697959104,-0.266262098
15842,"'Procarbazine hydrochloride', 'Chlorambucil'",A498,-0.09197303011222271,0.015674845
5582,"'Thalidomide', 'Melphalan'",A498,-0.05409008646777615,-0.515644
19442,"'Cladribine', 'Chlorambucil'",A498,0.27188908921611465,0.367312326
5942,"'Procarbazine hydrochloride', 'Thalidomide'",A498,-0.5151491847641703,0.7839672129999999
19502,"'Cladribine', 'Exemestane'",A498,-0.0034228151773191273,-0.660480061
8342,"'Thalidomide', 'Dacarbazine'",A498,0.03392406562830442,-1.6860070409999999
362,"'Estramustine phosphate sodium', 'Ifosfamide'",A498,0.6614111904820654,-0.587190573
8702,"'Melphalan', 'Uracil mustard'",A498,-0.17054182483963604,-0.055299722
30902,"'2-Fluoro Ara-A', 'Teniposide'",A498,0.0038356525732441277,-0.318618637
30602,"'2-Fluoro Ara-A', 'Ruxolitinib'",A498,-0.31337480188291295,-0.489545392
30722,"'Methoxsalen', 'Gefitinib'",A498,-0.0027154143938913668,0.138875471
18242,"'Erlotinib hydrochloride', 'Exemestane'",A498,0.08690024576866935,-0.184826331
4382,"'Hydroxyurea', 'Lomustine'",A498,0.07639130889006149,-0.278811032
26282,"'Oxaliplatin', 'Thalidomide'",A498,0.703666377459715,-0.554426845
18842,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",A498,-0.002712047287469113,0.102220987
15902,"'Procarbazine hydrochloride', 'Exemestane'",A498,0.089475016282075,-1.245682297
3962,"'Ifosfamide', 'Lomustine'",A498,-0.03191241798570908,-0.462753759
722,"'Ifosfamide', 'Thioguanine'",A498,0.2515894191632235,0.471721875
15242,"'Carmustine', 'Crizotinib'",A498,0.035977703784653814,-0.49218138200000006
34502,"'Floxuridine', 'Gefitinib'",A498,-0.17803007739632706,0.17130958699999999
4202,"'Chlorambucil', 'Lomustine'",A498,-0.19192448588208738,-0.21656673899999998
34202,"'pralatrexate', 'Vismodegib'",A498,-0.6049535920741476,-1.010462267
30662,"'2-Fluoro Ara-A', 'Melphalan'",A498,0.27188321439616064,0.376053487
18362,"'Erlotinib hydrochloride', 'Gefitinib'",A498,-0.025557987863251017,-0.07122827
482,"'Estramustine phosphate sodium', 'Chlorambucil'",A498,0.18461249798281504,0.696532519
15302,"'Carmustine', 'Vandetanib'",A498,-0.05448452955533789,-1.500384352
31142,"'Methoxsalen', 'Crizotinib'",A498,-0.14244590433880866,0.024344266
18902,"'Erlotinib hydrochloride', 'Vismodegib'",A498,-0.08519901699885375,-0.025359429
1022,"'Amifostine', 'Procarbazine hydrochloride'",A498,-0.3200395540209978,0.223391848
6062,"'Thiotepa', 'Teniposide'",A498,0.1456094105308627,0.17887699399999998
18782,"'Erlotinib hydrochloride', 'Vandetanib'",A498,-0.05755471844644464,-0.091454013
422,"'Estramustine phosphate sodium', 'Amifostine'",A498,0.30225831505339534,-0.301212794
26222,"'Dacarbazine', 'Cabazitaxel'",A498,0.2832069668046619,-0.178380149
20763,"'Cladribine', 'Cabazitaxel'",A549/ATCC,-0.22685853282733484,-0.297998333
18603,"'Erlotinib hydrochloride', 'Teniposide'",A549/ATCC,0.7733782619928261,0.710932386
17823,"'Carmustine', 'Oxaliplatin'",A549/ATCC,0.3492479435772493,0.796298079
29403,"'Bortezomib', 'Gefitinib'",A549/ATCC,0.628925628834095,1.33629813
13323,"'Dactinomycin', 'Gefitinib'",A549/ATCC,0.33432160666810506,0.35887605100000003
5043,"'Thiotepa', 'Chlorambucil'",A549/ATCC,0.765585198034913,1.011717679
6543,"'Sorafenib tosylate', 'Crizotinib'",A549/ATCC,0.04241968755006534,-0.770671962
