,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5709,"'Oxaliplatin', 'Vinorelbine tartrate'","'Oxaliplatin', 'Melphalan'",0.619,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5710,"'Chlorambucil', 'Exemestane'","'Oxaliplatin', 'Melphalan'",0.6316,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5711,"'Chlorambucil', 'Megestrol acetate'","'Oxaliplatin', 'Melphalan'",0.6316,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5712,"'Chlorambucil', 'Lomustine'","'Oxaliplatin', 'Melphalan'",0.6316,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5713,"'Thalidomide', 'Chlorambucil'","'Oxaliplatin', 'Melphalan'",0.6316,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5714,"'Procarbazine hydrochloride', 'Chlorambucil'","'Oxaliplatin', 'Melphalan'",0.6316,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5715,"'Bortezomib', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6364,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5716,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Oxaliplatin', 'Melphalan'",0.6471,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5717,"'Oxaliplatin', 'Lomustine'","'Oxaliplatin', 'Melphalan'",0.6471,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5718,"'Hydroxyurea', 'Chlorambucil'","'Oxaliplatin', 'Melphalan'",0.6471,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5719,"'Melphalan', 'Dacarbazine'","'Oxaliplatin', 'Melphalan'",0.65,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5720,"'Chlorambucil', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.65,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5721,"'pralatrexate', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6522,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5722,"'Oxaliplatin', 'Teniposide'","'Oxaliplatin', 'Melphalan'",0.6667,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5723,"'Everolimus', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6667,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5724,"'Cytarabine hydrochloride', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6667,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5725,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Oxaliplatin', 'Melphalan'",0.6842,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5726,"'Melphalan', 'Mitoxantrone'","'Oxaliplatin', 'Melphalan'",0.6842,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5727,"'Chlorambucil', 'Lenalidomide'","'Oxaliplatin', 'Melphalan'",0.6842,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5728,"'Carmustine', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6842,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5729,"'Oxaliplatin', 'Mitoxantrone'","'Oxaliplatin', 'Melphalan'",0.6875,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5730,"'Oxaliplatin', 'Uracil mustard'","'Oxaliplatin', 'Melphalan'",0.6875,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5731,"'Arsenic trioxide', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.6875,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5732,"'Melphalan', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Melphalan'",0.7143,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5733,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Melphalan'",0.7222,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5734,"'Procarbazine hydrochloride', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.7368,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5735,"'Melphalan', 'Lomustine'","'Oxaliplatin', 'Melphalan'",0.7368,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5736,"'Thalidomide', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.7368,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5737,"'Melphalan', 'Megestrol acetate'","'Oxaliplatin', 'Melphalan'",0.7368,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5738,"'Oxaliplatin', 'Thalidomide'","'Oxaliplatin', 'Melphalan'",0.75,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5739,"'Hydroxyurea', 'Melphalan'","'Oxaliplatin', 'Melphalan'",0.7647,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5740,"'Oxaliplatin', 'Lenalidomide'","'Oxaliplatin', 'Melphalan'",0.8125,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5741,"'Oxaliplatin', 'Chlorambucil'","'Oxaliplatin', 'Melphalan'",0.8667,196,0.060000000000000005,0.9060905741861515,0.42328918193724135
5742,"'Daunorubicin hydrochloride', 'Gefitinib'","'Vinorelbine tartrate', 'Gefitinib'",0.8077,9,3.0,0.8130623706513517,0.6015026409628546
5743,"'Gefitinib', 'Cabazitaxel'","'Vinorelbine tartrate', 'Gefitinib'",0.8077,9,3.0,0.8130623706513517,0.6015026409628546
5744,"'Vinorelbine tartrate', 'Crizotinib'","'Vinorelbine tartrate', 'Gefitinib'",0.8214,9,3.0,0.8130623706513517,0.6015026409628546
5745,"'Everolimus', 'Gefitinib'","'Vinorelbine tartrate', 'Gefitinib'",0.84,9,3.0,0.8130623706513517,0.6015026409628546
5746,"'Vincristine sulfate', 'Vandetanib'","'Vinorelbine tartrate', 'Gefitinib'",0.8571,9,3.0,0.8130623706513517,0.6015026409628546
5747,"'Vinblastine sulfate', 'Vandetanib'","'Vinorelbine tartrate', 'Gefitinib'",0.8571,9,3.0,0.8130623706513517,0.6015026409628546
5748,"'Vinorelbine tartrate', 'Vandetanib'","'Vinorelbine tartrate', 'Gefitinib'",0.8889,9,3.0,0.8130623706513517,0.6015026409628546
5749,"'Vinblastine sulfate', 'Gefitinib'","'Vinorelbine tartrate', 'Gefitinib'",0.9615,9,3.0,0.8130623706513517,0.6015026409628546
5750,"'Vincristine sulfate', 'Gefitinib'","'Vinorelbine tartrate', 'Gefitinib'",0.9615,9,3.0,0.8130623706513517,0.6015026409628546
5751,"'Vinblastine sulfate', 'Axitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6129,45,3.0,0.819514341648611,0.6314850460223549
5752,"'Vincristine sulfate', 'Axitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6129,45,3.0,0.819514341648611,0.6314850460223549
5753,"'Vinorelbine tartrate', 'Lenalidomide'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6207,45,3.0,0.819514341648611,0.6314850460223549
5754,"'pralatrexate', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6207,45,3.0,0.819514341648611,0.6314850460223549
5755,"'Dactinomycin', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.625,45,3.0,0.819514341648611,0.6314850460223549
5756,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6296,45,3.0,0.819514341648611,0.6314850460223549
5757,"'Bortezomib', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6333,45,3.0,0.819514341648611,0.6314850460223549
5758,"'Vinorelbine tartrate', 'Gefitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6333,45,3.0,0.819514341648611,0.6314850460223549
5759,"'Vinorelbine tartrate', 'Axitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6333,45,3.0,0.819514341648611,0.6314850460223549
5760,"'Mitoxantrone', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.64,45,3.0,0.819514341648611,0.6314850460223549
5761,"'Uracil mustard', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.64,45,3.0,0.819514341648611,0.6314850460223549
5762,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6429,45,3.0,0.819514341648611,0.6314850460223549
5763,"'Thalidomide', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6429,45,3.0,0.819514341648611,0.6314850460223549
5764,"'Vinblastine sulfate', 'Crizotinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6452,45,3.0,0.819514341648611,0.6314850460223549
5765,"'Vinblastine sulfate', 'Vandetanib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6452,45,3.0,0.819514341648611,0.6314850460223549
5766,"'Vincristine sulfate', 'Crizotinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6452,45,3.0,0.819514341648611,0.6314850460223549
5767,"'Vincristine sulfate', 'Vandetanib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6452,45,3.0,0.819514341648611,0.6314850460223549
5768,"'Lenalidomide', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6538,45,3.0,0.819514341648611,0.6314850460223549
5769,"'Romidepsin', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6538,45,3.0,0.819514341648611,0.6314850460223549
5770,"'Vinorelbine tartrate', 'Crizotinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6667,45,3.0,0.819514341648611,0.6314850460223549
5771,"'Vinorelbine tartrate', 'Vandetanib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6667,45,3.0,0.819514341648611,0.6314850460223549
5772,"'Bortezomib', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6667,45,3.0,0.819514341648611,0.6314850460223549
5773,"'Pemetrexed Disodium', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6667,45,3.0,0.819514341648611,0.6314850460223549
5774,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6667,45,3.0,0.819514341648611,0.6314850460223549
5775,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.68,45,3.0,0.819514341648611,0.6314850460223549
5776,"'Exemestane', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.68,45,3.0,0.819514341648611,0.6314850460223549
5777,"'Mitotane', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.68,45,3.0,0.819514341648611,0.6314850460223549
5778,"'Chlorambucil', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.68,45,3.0,0.819514341648611,0.6314850460223549
5779,"'Floxuridine', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6923,45,3.0,0.819514341648611,0.6314850460223549
5780,"'Fulvestrant', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6923,45,3.0,0.819514341648611,0.6314850460223549
5781,"'Melphalan', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.6923,45,3.0,0.819514341648611,0.6314850460223549
5782,"'pralatrexate', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7,45,3.0,0.819514341648611,0.6314850460223549
5783,"'Vincristine sulfate', 'Thioguanine'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7037,45,3.0,0.819514341648611,0.6314850460223549
5784,"'Vinblastine sulfate', 'Thioguanine'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7037,45,3.0,0.819514341648611,0.6314850460223549
5785,"'Floxuridine', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7143,45,3.0,0.819514341648611,0.6314850460223549
5786,"'Dactinomycin', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7143,45,3.0,0.819514341648611,0.6314850460223549
5787,"'Thioguanine', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7308,45,3.0,0.819514341648611,0.6314850460223549
5788,"'Cladribine', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.75,45,3.0,0.819514341648611,0.6314850460223549
5789,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Ruxolitinib'",0.75,45,3.0,0.819514341648611,0.6314850460223549
5790,"'Teniposide', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.76,45,3.0,0.819514341648611,0.6314850460223549
5791,"'Valrubicin', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.7692,45,3.0,0.819514341648611,0.6314850460223549
5792,"'Cabazitaxel', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.8,45,3.0,0.819514341648611,0.6314850460223549
5793,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.8,45,3.0,0.819514341648611,0.6314850460223549
5794,"'Tamoxifen citrate', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.8333,45,3.0,0.819514341648611,0.6314850460223549
5795,"'Vinblastine sulfate', 'Ruxolitinib'","'Vinorelbine tartrate', 'Ruxolitinib'",0.96,45,3.0,0.819514341648611,0.6314850460223549
5796,"'Floxuridine', 'Lenalidomide'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5385,38,3.0,0.5714379166698857,0.8239946539827541
5797,"'Thioguanine', 'Lenalidomide'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5417,38,3.0,0.5714379166698857,0.8239946539827541
5798,"'Dactinomycin', 'Thioguanine'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5556,38,3.0,0.5714379166698857,0.8239946539827541
5799,"'Exemestane', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.56,38,3.0,0.5714379166698857,0.8239946539827541
5800,"'Fulvestrant', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5769,38,3.0,0.5714379166698857,0.8239946539827541
5801,"'pralatrexate', 'Thioguanine'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5769,38,3.0,0.5714379166698857,0.8239946539827541
5802,"'2-Fluoro Ara-A', 'Lenalidomide'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5769,38,3.0,0.5714379166698857,0.8239946539827541
5803,"'Cladribine', 'Lenalidomide'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5769,38,3.0,0.5714379166698857,0.8239946539827541
5804,"'Tamoxifen citrate', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5769,38,3.0,0.5714379166698857,0.8239946539827541
5805,"'Carmustine', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5833,38,3.0,0.5714379166698857,0.8239946539827541
5806,"'Amifostine', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5833,38,3.0,0.5714379166698857,0.8239946539827541
5807,"'Pemetrexed Disodium', 'Axitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.5926,38,3.0,0.5714379166698857,0.8239946539827541
5808,"'Romidepsin', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6,38,3.0,0.5714379166698857,0.8239946539827541
5809,"'Gefitinib', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6154,38,3.0,0.5714379166698857,0.8239946539827541
5810,"'Chlorambucil', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.625,38,3.0,0.5714379166698857,0.8239946539827541
5811,"'Pemetrexed Disodium', 'Crizotinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6296,38,3.0,0.5714379166698857,0.8239946539827541
5812,"'Pemetrexed Disodium', 'Vandetanib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6296,38,3.0,0.5714379166698857,0.8239946539827541
5813,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.64,38,3.0,0.5714379166698857,0.8239946539827541
5814,"'Floxuridine', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.64,38,3.0,0.5714379166698857,0.8239946539827541
5815,"'Teniposide', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.64,38,3.0,0.5714379166698857,0.8239946539827541
5816,"'Vinblastine sulfate', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6429,38,3.0,0.5714379166698857,0.8239946539827541
5817,"'Uracil mustard', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6522,38,3.0,0.5714379166698857,0.8239946539827541
5818,"'Valrubicin', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6538,38,3.0,0.5714379166698857,0.8239946539827541
5819,"'Vinorelbine tartrate', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.6667,38,3.0,0.5714379166698857,0.8239946539827541
5820,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.68,38,3.0,0.5714379166698857,0.8239946539827541
5821,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.68,38,3.0,0.5714379166698857,0.8239946539827541
5822,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.68,38,3.0,0.5714379166698857,0.8239946539827541
5823,"'Cabazitaxel', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.68,38,3.0,0.5714379166698857,0.8239946539827541
5824,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7083,38,3.0,0.5714379166698857,0.8239946539827541
5825,"'Melphalan', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7083,38,3.0,0.5714379166698857,0.8239946539827541
5826,"'Oxaliplatin', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7143,38,3.0,0.5714379166698857,0.8239946539827541
5827,"'Thioguanine', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7273,38,3.0,0.5714379166698857,0.8239946539827541
5828,"'Mitoxantrone', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7273,38,3.0,0.5714379166698857,0.8239946539827541
5829,"'Bortezomib', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.75,38,3.0,0.5714379166698857,0.8239946539827541
5830,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.7727,38,3.0,0.5714379166698857,0.8239946539827541
5831,"'Dactinomycin', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.8,38,3.0,0.5714379166698857,0.8239946539827541
5832,"'Lenalidomide', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.8182,38,3.0,0.5714379166698857,0.8239946539827541
5833,"'pralatrexate', 'Ruxolitinib'","'Pemetrexed Disodium', 'Ruxolitinib'",0.8333,38,3.0,0.5714379166698857,0.8239946539827541
5834,"'Bortezomib', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.72,10,3.0,0.7161013753284221,0.7155121360463897
5835,"'Valrubicin', 'Vandetanib'","'Fulvestrant', 'Gefitinib'",0.7308,10,3.0,0.7161013753284221,0.7155121360463897
5836,"'Procarbazine hydrochloride', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.7391,10,3.0,0.7161013753284221,0.7155121360463897
5837,"'Teniposide', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.75,10,3.0,0.7161013753284221,0.7155121360463897
5838,"'Floxuridine', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.75,10,3.0,0.7161013753284221,0.7155121360463897
5839,"'Daunorubicin hydrochloride', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.7917,10,3.0,0.7161013753284221,0.7155121360463897
5840,"'Gefitinib', 'Cabazitaxel'","'Fulvestrant', 'Gefitinib'",0.7917,10,3.0,0.7161013753284221,0.7155121360463897
5841,"'Valrubicin', 'Gefitinib'","'Fulvestrant', 'Gefitinib'",0.8333,10,3.0,0.7161013753284221,0.7155121360463897
5842,"'Fulvestrant', 'Vandetanib'","'Fulvestrant', 'Gefitinib'",0.8696,10,3.0,0.7161013753284221,0.7155121360463897
5843,"'Quinacrine hydrochloride', 'Fulvestrant'","'Fulvestrant', 'Gefitinib'",0.9091,10,3.0,0.7161013753284221,0.7155121360463897
5844,"'Methoxsalen', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.55,31,3.0,0.793087190919154,0.642410563030677
5845,"'Mitotane', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.5556,31,3.0,0.793087190919154,0.642410563030677
5846,"'Valrubicin', 'Ruxolitinib'","'Fulvestrant', 'Thioguanine'",0.56,31,3.0,0.793087190919154,0.642410563030677
5847,"'Fulvestrant', 'Vandetanib'","'Fulvestrant', 'Thioguanine'",0.56,31,3.0,0.793087190919154,0.642410563030677
5848,"'Thioguanine', 'Vandetanib'","'Fulvestrant', 'Thioguanine'",0.5652,31,3.0,0.793087190919154,0.642410563030677
5849,"'Thioguanine', 'Lenalidomide'","'Fulvestrant', 'Thioguanine'",0.5714,31,3.0,0.793087190919154,0.642410563030677
5850,"'Quinacrine hydrochloride', 'Fulvestrant'","'Fulvestrant', 'Thioguanine'",0.5833,31,3.0,0.793087190919154,0.642410563030677
5851,"'Fulvestrant', 'Gefitinib'","'Fulvestrant', 'Thioguanine'",0.5833,31,3.0,0.793087190919154,0.642410563030677
5852,"'Thalidomide', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.6,31,3.0,0.793087190919154,0.642410563030677
5853,"'Thioguanine', 'Chlorambucil'","'Fulvestrant', 'Thioguanine'",0.6,31,3.0,0.793087190919154,0.642410563030677
5854,"'Thioguanine', 'Exemestane'","'Fulvestrant', 'Thioguanine'",0.6,31,3.0,0.793087190919154,0.642410563030677
5855,"'Sorafenib tosylate', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.6087,31,3.0,0.793087190919154,0.642410563030677
5856,"'Thioguanine', 'Melphalan'","'Fulvestrant', 'Thioguanine'",0.619,31,3.0,0.793087190919154,0.642410563030677
5857,"'Fulvestrant', 'Uracil mustard'","'Fulvestrant', 'Thioguanine'",0.619,31,3.0,0.793087190919154,0.642410563030677
5858,"'Cytarabine hydrochloride', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.619,31,3.0,0.793087190919154,0.642410563030677
5859,"'Everolimus', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.619,31,3.0,0.793087190919154,0.642410563030677
5860,"'Vincristine sulfate', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.625,31,3.0,0.793087190919154,0.642410563030677
5861,"'Vinblastine sulfate', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.625,31,3.0,0.793087190919154,0.642410563030677
5862,"'Thioguanine', 'Mitoxantrone'","'Fulvestrant', 'Thioguanine'",0.6316,31,3.0,0.793087190919154,0.642410563030677
5863,"'Fulvestrant', 'Mitotane'","'Fulvestrant', 'Thioguanine'",0.6316,31,3.0,0.793087190919154,0.642410563030677
5864,"'Estramustine phosphate sodium', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.6364,31,3.0,0.793087190919154,0.642410563030677
5865,"'Fulvestrant', 'Axitinib'","'Fulvestrant', 'Thioguanine'",0.6522,31,3.0,0.793087190919154,0.642410563030677
5866,"'Thioguanine', 'Vinorelbine tartrate'","'Fulvestrant', 'Thioguanine'",0.6522,31,3.0,0.793087190919154,0.642410563030677
5867,"'Bortezomib', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.6667,31,3.0,0.793087190919154,0.642410563030677
5868,"'Fulvestrant', 'Ruxolitinib'","'Fulvestrant', 'Thioguanine'",0.6818,31,3.0,0.793087190919154,0.642410563030677
5869,"'Floxuridine', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.7,31,3.0,0.793087190919154,0.642410563030677
5870,"'Tamoxifen citrate', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.7,31,3.0,0.793087190919154,0.642410563030677
5871,"'Thioguanine', 'Teniposide'","'Fulvestrant', 'Thioguanine'",0.7,31,3.0,0.793087190919154,0.642410563030677
5872,"'Thioguanine', 'Daunorubicin hydrochloride'","'Fulvestrant', 'Thioguanine'",0.75,31,3.0,0.793087190919154,0.642410563030677
5873,"'Thioguanine', 'Cabazitaxel'","'Fulvestrant', 'Thioguanine'",0.75,31,3.0,0.793087190919154,0.642410563030677
5874,"'Valrubicin', 'Thioguanine'","'Fulvestrant', 'Thioguanine'",0.8,31,3.0,0.793087190919154,0.642410563030677
5875,"'Cabazitaxel', 'Ruxolitinib'","'Fulvestrant', 'Ruxolitinib'",0.7826,2,0.01,0.4447777384791432,1.0537763155367055
5876,"'Valrubicin', 'Ruxolitinib'","'Fulvestrant', 'Ruxolitinib'",0.8261,2,0.01,0.4447777384791432,1.0537763155367055
5877,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Fulvestrant', 'Melphalan'",0.7826,3,0.06999999999999999,0.8224725978739963,0.5838085169754408
5878,"'Valrubicin', 'Melphalan'","'Fulvestrant', 'Melphalan'",0.8261,3,0.06999999999999999,0.8224725978739963,0.5838085169754408
5879,"'Fulvestrant', 'Chlorambucil'","'Fulvestrant', 'Melphalan'",0.9,3,0.06999999999999999,0.8224725978739963,0.5838085169754408
5880,"'Vinorelbine tartrate', 'Crizotinib'","'Teniposide', 'Crizotinib'",0.7778,9,3.0,0.8492398062749285,0.5378229362676284
5881,"'Mitoxantrone', 'Crizotinib'","'Teniposide', 'Crizotinib'",0.7826,9,3.0,0.8492398062749285,0.5378229362676284
5882,"'Quinacrine hydrochloride', 'Teniposide'","'Teniposide', 'Crizotinib'",0.7917,9,3.0,0.8492398062749285,0.5378229362676284
5883,"'Teniposide', 'Gefitinib'","'Teniposide', 'Crizotinib'",0.7917,9,3.0,0.8492398062749285,0.5378229362676284
5884,"'2-Fluoro Ara-A', 'Teniposide'","'Teniposide', 'Crizotinib'",0.7917,9,3.0,0.8492398062749285,0.5378229362676284
5885,"'Cladribine', 'Teniposide'","'Teniposide', 'Crizotinib'",0.7917,9,3.0,0.8492398062749285,0.5378229362676284
5886,"'Procarbazine hydrochloride', 'Crizotinib'","'Teniposide', 'Crizotinib'",0.8261,9,3.0,0.8492398062749285,0.5378229362676284
5887,"'Tamoxifen citrate', 'Crizotinib'","'Teniposide', 'Crizotinib'",0.8333,9,3.0,0.8492398062749285,0.5378229362676284
5888,"'Cabazitaxel', 'Crizotinib'","'Teniposide', 'Crizotinib'",0.875,9,3.0,0.8492398062749285,0.5378229362676284
5889,"'Teniposide', 'Ruxolitinib'","'Teniposide', 'Axitinib'",0.5769,46,3.0,0.6533008140150961,0.7572816471831133
5890,"'Uracil mustard', 'Teniposide'","'Teniposide', 'Axitinib'",0.5833,46,3.0,0.6533008140150961,0.7572816471831133
5891,"'Dactinomycin', 'Cabazitaxel'","'Teniposide', 'Axitinib'",0.5862,46,3.0,0.6533008140150961,0.7572816471831133
