,drugs,cells_line,pridict,origin
1399,"'Hydroxyurea', 'Melphalan'",IGROV1,-0.0870275451998522,0.229581863
14479,"'Dactinomycin', 'Dacarbazine'",IGROV1,0.44075619195385246,0.14445027800000002
20239,"'Cladribine', 'Vandetanib'",IGROV1,1.0239189356787848,0.40207810200000005
18799,"'Erlotinib hydrochloride', 'Vandetanib'",IGROV1,0.9584944798483078,1.243642731
15859,"'Procarbazine hydrochloride', 'Chlorambucil'",IGROV1,-0.035660235517437675,0.041751348
33799,"'pralatrexate', 'Ruxolitinib'",IGROV1,0.6981998275044327,3.31934815
34459,"'Floxuridine', 'Exemestane'",IGROV1,0.33505461914718637,-0.235433227
22519,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",IGROV1,0.5230064452578087,1.627118789
32659,"'Everolimus', 'Thioguanine'",IGROV1,0.6665984190249237,-0.08738760599999999
12259,"'Valrubicin', 'Exemestane'",IGROV1,0.146308419707184,-0.483869265
14539,"'Dactinomycin', 'Lomustine'",IGROV1,0.49160477056545526,-0.010053229
20179,"'Daunorubicin hydrochloride', 'Teniposide'",IGROV1,0.27259740911688574,-0.832855358
18859,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",IGROV1,-0.0008559539250526868,0.06297749700000001
1339,"'Hydroxyurea', 'Thioguanine'",IGROV1,0.5766631198248218,0.737173703
739,"'Ifosfamide', 'Thioguanine'",IGROV1,0.5768223670113725,0.967115387
15799,"'Carmustine', 'Ifosfamide'",IGROV1,0.2735145561643365,-1.534140489
14599,"'Romidepsin', 'Uracil mustard'",IGROV1,-0.12256505832057257,-0.382643976
20119,"'Cladribine', 'Axitinib'",IGROV1,2.113560487176496,1.473742668
33859,"'pralatrexate', 'Melphalan'",IGROV1,-0.00875644714995178,-0.912727787
15739,"'Mitotane', 'Chlorambucil'",IGROV1,-0.12860482152846686,0.050388247000000004
18739,"'Erlotinib hydrochloride', 'Carmustine'",IGROV1,-0.45481292013696967,-0.8866401770000001
19879,"'Daunorubicin hydrochloride', 'Ruxolitinib'",IGROV1,0.29865996939639017,1.4673076269999998
22819,"'Tamoxifen citrate', 'Megestrol acetate'",IGROV1,-0.18635253191097553,0.770307669
15379,"'Carmustine', 'Daunorubicin hydrochloride'",IGROV1,0.26150976490135347,0.91932222
34219,"'pralatrexate', 'Vismodegib'",IGROV1,0.5147581401932704,1.486842
15079,"'Carmustine', 'Ruxolitinib'",IGROV1,0.21280662338090084,0.830118275
19579,"'Daunorubicin hydrochloride', 'Exemestane'",IGROV1,0.33361334553763666,1.4065447030000002
19339,"'Erlotinib hydrochloride', 'Mitoxantrone'",IGROV1,0.41231635084935403,-0.5050852229999999
34099,"'pralatrexate', 'Vandetanib'",IGROV1,1.1846074436396516,1.7732818890000002
12019,"'Teniposide', 'Mitoxantrone'",IGROV1,-0.1454469058574263,-0.266031638
15319,"'Carmustine', 'Vandetanib'",IGROV1,1.312607904124848,1.4527901680000002
32539,"'Everolimus', 'Exemestane'",IGROV1,-0.07319439321972976,-0.591185761
22759,"'Quinacrine hydrochloride', 'Lenalidomide'",IGROV1,0.8001304118068947,1.174572105
15139,"'Carmustine', 'Melphalan'",IGROV1,0.018929099545326105,0.6462576170000001
19519,"'Cladribine', 'Exemestane'",IGROV1,0.5833372968503552,0.684790274
1039,"'Amifostine', 'Procarbazine hydrochloride'",IGROV1,-0.21029710633305773,-0.137719073
979,"'Amifostine', 'Ruxolitinib'",IGROV1,0.26739790505926114,-0.116607421
22699,"'Quinacrine hydrochloride', 'Megestrol acetate'",IGROV1,0.5950224670820986,1.552406919
19399,"'Erlotinib hydrochloride', 'Methoxsalen'",IGROV1,0.0360507186177923,-0.48594031200000004
12079,"'Oxaliplatin', 'Mitoxantrone'",IGROV1,0.044723604258923626,-0.301479422
15199,"'Carmustine', 'Vinorelbine tartrate'",IGROV1,0.5016861243021635,1.433097233
15259,"'Carmustine', 'Crizotinib'",IGROV1,1.006499631734885,0.9696182040000001
19459,"'Cladribine', 'Chlorambucil'",IGROV1,-0.037208651545904275,0.18969179100000003
34159,"'pralatrexate', 'Daunorubicin hydrochloride'",IGROV1,0.1422074388679137,0.24819953100000003
1099,"'Chlorambucil', 'Gefitinib'",IGROV1,0.4594848326087766,0.244440772
19099,"'Erlotinib hydrochloride', 'Uracil mustard'",IGROV1,0.23433764167233406,0.376023579
19639,"'Cladribine', 'Gefitinib'",IGROV1,-0.078919879,-0.56763883
19279,"'Erlotinib hydrochloride', 'Oxaliplatin'",IGROV1,-0.03020729755282493,-0.640785678
33979,"'pralatrexate', 'Crizotinib'",IGROV1,1.0029792326847655,3.615009648
859,"'Ifosfamide', 'Melphalan'",IGROV1,-0.1390399046106689,0.542999549
15559,"'Carmustine', 'Lenalidomide'",IGROV1,0.02172162124235176,-0.578851173
14899,"'Carmustine', 'Exemestane'",IGROV1,0.2883169406280609,0.392965835
19819,"'Daunorubicin hydrochloride', 'Gefitinib'",IGROV1,0.5194614342395864,0.19158841399999998
19159,"'Erlotinib hydrochloride', 'Dacarbazine'",IGROV1,0.1426015989929441,0.408591793
22639,"'Quinacrine hydrochloride', 'Vismodegib'",IGROV1,0.7028747526121356,-0.242853896
32599,"'Everolimus', 'Gefitinib'",IGROV1,0.5596287534870464,-0.622252177
15499,"'Carmustine', 'Megestrol acetate'",IGROV1,0.20190097057661083,0.8556048820000001
1159,"'Chlorambucil', 'Ruxolitinib'",IGROV1,0.29035824495488344,0.28679551
34279,"'pralatrexate', 'Megestrol acetate'",IGROV1,0.5238994978428557,0.276281508
12139,"'Fulvestrant', 'Mitoxantrone'",IGROV1,-0.47000914656575343,-0.45638603899999997
14959,"'Carmustine', 'Gefitinib'",IGROV1,0.28516798848257074,-0.596244595
19759,"'Cladribine', 'Melphalan'",IGROV1,-0.06452281703416289,-0.23116366
19219,"'Erlotinib hydrochloride', 'Lomustine'",IGROV1,0.22983549184760685,0.03624714
15439,"'Carmustine', 'Vismodegib'",IGROV1,-0.021385613333506588,1.608538685
2599,"'Exemestane', 'Axitinib'",IGROV1,1.4686320244143254,3.6631416760000004
34039,"'pralatrexate', 'Axitinib'",IGROV1,1.5157922280583194,3.5027314210000005
919,"'Amifostine', 'Thioguanine'",IGROV1,0.7414212912432269,0.7582393470000001
15019,"'Carmustine', 'Thioguanine'",IGROV1,0.7821018142772045,1.136468141
19699,"'Cladribine', 'Thioguanine'",IGROV1,0.6508408710735275,1.048734672
2539,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'",IGROV1,0.8634984564493617,1.5588136940000001
16639,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",IGROV1,0.4921798255952772,0.816918329
20299,"'Cladribine', 'Daunorubicin hydrochloride'",IGROV1,0.3367679619682182,1.007379064
33739,"'pralatrexate', 'Thioguanine'",IGROV1,0.7987591860575164,-0.5082638270000001
20899,"'Megestrol acetate', 'Gefitinib'",IGROV1,0.31994106259235716,0.7964716190000001
1699,"'Exemestane', 'Ruxolitinib'",IGROV1,1.205322374543364,1.240150495
2359,"'Hydroxyurea', 'Vinorelbine tartrate'",IGROV1,0.5922549184122268,0.22986646
439,"'Estramustine phosphate sodium', 'Amifostine'",IGROV1,-0.03945598171544314,-0.076633575
11719,"'Oxaliplatin', 'Dacarbazine'",IGROV1,0.23856531242729923,-0.297330986
18259,"'Erlotinib hydrochloride', 'Exemestane'",IGROV1,0.13038678042254992,-0.327485732
16399,"'Mitotane', 'Vinorelbine tartrate'",IGROV1,0.7755560689205443,2.178738773
13879,"'Dactinomycin', 'Axitinib'",IGROV1,1.7247762027706783,2.9314915189999997
34759,"'Floxuridine', 'Crizotinib'",IGROV1,0.33424402184714497,0.176969226
20839,"'Vismodegib', 'Crizotinib'",IGROV1,0.8712394113710087,0.89469965
33499,"'Everolimus', 'Cabazitaxel'",IGROV1,-0.0811229897447571,-0.323121035
2719,"'Ifosfamide', 'Vandetanib'",IGROV1,1.0713218111785856,1.879152433
13939,"'Romidepsin', 'Teniposide'",IGROV1,-0.14410203389568468,-0.8919840929999999
20779,"'Cladribine', 'Cabazitaxel'",IGROV1,0.2061884143911137,0.188554787
1639,"'Exemestane', 'Gefitinib'",IGROV1,0.2492466900613364,-1.241211782
18319,"'Erlotinib hydrochloride', 'Thalidomide'",IGROV1,0.17022991150946853,-0.508228123
23059,"'Quinacrine hydrochloride', 'Dacarbazine'",IGROV1,0.6262772996772676,1.683218628
16339,"'Procarbazine hydrochloride', 'Melphalan'",IGROV1,-0.09240937952338399,-0.744674594
22339,"'Quinacrine hydrochloride', 'Romidepsin'",IGROV1,1.2806888167794375,-0.571663202
32779,"'Everolimus', 'Teniposide'",IGROV1,-0.20192114971152963,-0.093279455
12439,"'Valrubicin', 'Ruxolitinib'",IGROV1,0.6318637125918382,-0.250329558
16459,"'Mitotane', 'Crizotinib'",IGROV1,1.0758044046663142,1.002806664
499,"'Estramustine phosphate sodium', 'Chlorambucil'",IGROV1,-0.1991414393861752,-0.014551726999999999
13819,"'Dactinomycin', 'Crizotinib'",IGROV1,0.8947015591957884,0.816838965
20959,"'Lenalidomide', 'Ruxolitinib'",IGROV1,0.5625459641792228,-0.060652727999999996
34879,"'Floxuridine', 'Vandetanib'",IGROV1,-0.3177877748024823,0.208127223
21139,"'Megestrol acetate', 'Vandetanib'",IGROV1,0.6763406487500111,0.332563857
13639,"'Romidepsin', 'Ruxolitinib'",IGROV1,0.6113530587795111,1.5628757869999998
33379,"'Everolimus', 'Lomustine'",IGROV1,0.1477087295615975,0.16078509400000002
21079,"'Megestrol acetate', 'Axitinib'",IGROV1,1.6659892692229634,3.329190702
18079,"'Carmustine', 'Methoxsalen'",IGROV1,0.46878617899999997,2.569834577
16579,"'Procarbazine hydrochloride', 'Teniposide'",IGROV1,0.04276810560405947,0.049636945
13699,"'Dactinomycin', 'Teniposide'",IGROV1,0.5051793835090976,0.077014519
1759,"'Ifosfamide', 'Teniposide'",IGROV1,0.1037689211472782,0.579566464
11659,"'Oxaliplatin', 'Uracil mustard'",IGROV1,-0.36212177357072456,0.014062373000000001
21019,"'Megestrol acetate', 'Teniposide'",IGROV1,-0.005633041336254278,-0.066105785
379,"'Estramustine phosphate sodium', 'Ifosfamide'",IGROV1,0.3280039871727662,-1.308544078
22279,"'Quinacrine hydrochloride', 'Everolimus'",IGROV1,0.5053001671800369,-0.497544334
18139,"'Erlotinib hydrochloride', 'Chlorambucil'",IGROV1,0.014495177619448935,-0.752649514
32359,"'Arsenic trioxide', 'pralatrexate'",IGROV1,0.06039621764305306,1.088734254
23119,"'Quinacrine hydrochloride', 'Lomustine'",IGROV1,0.5000057579915321,2.033911583
16519,"'Mitotane', 'Axitinib'",IGROV1,1.7808388787838163,1.885958988
34819,"'Floxuridine', 'Axitinib'",IGROV1,1.3523129175646433,0.948988475
12499,"'Valrubicin', 'Melphalan'",IGROV1,-0.11828109162211921,-0.40922463299999995
13759,"'Dactinomycin', 'Vinorelbine tartrate'",IGROV1,0.4862217063163253,1.204760233
33439,"'Everolimus', 'Mitoxantrone'",IGROV1,-0.2539326340933995,-0.40039187200000004
18199,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",IGROV1,0.2709081961377353,-1.031883632
14419,"'Dactinomycin', 'Uracil mustard'",IGROV1,0.8011441735014551,0.033171768
18379,"'Erlotinib hydrochloride', 'Gefitinib'",IGROV1,0.49816427393130763,0.400936506
20719,"'Daunorubicin hydrochloride', 'Mitoxantrone'",IGROV1,0.06687254103241144,-1.063214619
2419,"'Hydroxyurea', 'Axitinib'",IGROV1,1.6151357181790014,1.51520576
20479,"'Cladribine', 'Uracil mustard'",IGROV1,0.15423549072450146,0.090418975
33679,"'pralatrexate', 'Gefitinib'",IGROV1,0.6970663175848693,-0.717686168
14299,"'Romidepsin', 'Megestrol acetate'",IGROV1,-0.36358531706963376,-0.816181328
18619,"'Erlotinib hydrochloride', 'Teniposide'",IGROV1,0.09626738179778521,-0.131774828
20419,"'Cladribine', 'Lenalidomide'",IGROV1,0.07528336778141784,-0.648343486
619,"'Ifosfamide', 'Thalidomide'",IGROV1,-1.022953155,-2.689082233
16039,"'Mitotane', 'Thioguanine'",IGROV1,0.7451493599866402,0.416882704
34579,"'Floxuridine', 'Thioguanine'",IGROV1,0.5491420186242014,0.215118038
1459,"'Estramustine phosphate sodium', 'Gefitinib'",IGROV1,0.2649485845091076,-0.261323686
11839,"'Fulvestrant', 'Uracil mustard'",IGROV1,-0.1706403634323434,0.278582493
14359,"'Romidepsin', 'Lenalidomide'",IGROV1,-0.44949763489301725,0.525003323
20359,"'Cladribine', 'Megestrol acetate'",IGROV1,0.44554061914486914,0.40675268299999995
18679,"'Erlotinib hydrochloride', 'Crizotinib'",IGROV1,1.6705786716697903,0.886523983
15979,"'Mitotane', 'Gefitinib'",IGROV1,-0.032860892623618326,-0.080070577
22459,"'Tamoxifen citrate', 'Vandetanib'",IGROV1,1.2616139352540066,2.226890978
34519,"'Floxuridine', 'Gefitinib'",IGROV1,0.13282478082379515,-0.505825774
32719,"'Everolimus', 'Melphalan'",IGROV1,-0.3841638454878904,-0.315062112
2659,"'Amifostine', 'Carmustine'",IGROV1,0.422652141957292,1.6636650419999999
22939,"'Quinacrine hydrochloride', 'Fulvestrant'",IGROV1,0.6825845928722378,-1.248519897
12319,"'Valrubicin', 'Gefitinib'",IGROV1,0.5375803293405162,-0.520888815
14239,"'Dactinomycin', 'Lenalidomide'",IGROV1,0.02701015312728198,-1.5124408740000002
13999,"'Romidepsin', 'Crizotinib'",IGROV1,1.0760642354633312,3.087798776
16099,"'Mitotane', 'Melphalan'",IGROV1,-0.001501986912354666,-0.38054876600000004
22999,"'Quinacrine hydrochloride', 'Uracil mustard'",IGROV1,0.34339198494003464,0.939787327
34699,"'Floxuridine', 'Vinorelbine tartrate'",IGROV1,0.43211038314267836,0.5527732989999999
33559,"'pralatrexate', 'Chlorambucil'",IGROV1,-0.01105775233542778,0.787243244
14059,"'Dactinomycin', 'Vandetanib'",IGROV1,1.0105655467513361,-0.316016029
20659,"'Cladribine', 'Mitoxantrone'",IGROV1,-0.11684576825501551,-0.132019219
18439,"'Erlotinib hydrochloride', 'Thioguanine'",IGROV1,0.8627969157018079,0.064640269
1579,"'Estramustine phosphate sodium', 'Melphalan'",IGROV1,0.17781393570084242,0.26365724100000004
16219,"'Procarbazine hydrochloride', 'Gefitinib'",IGROV1,0.5289170533278506,-1.189683973
22399,"'Quinacrine hydrochloride', 'Vandetanib'",IGROV1,1.250468250235959,2.24761846
14119,"'Romidepsin', 'Vandetanib'",IGROV1,1.2396906888647246,2.8266138510000003
12379,"'Valrubicin', 'Thioguanine'",IGROV1,0.6002279605694774,0.64920195
559,"'Estramustine phosphate sodium', 'Exemestane'",IGROV1,-0.25460482097220577,0.540135496
20599,"'Cladribine', 'Lomustine'",IGROV1,0.313777305609454,0.617761916
18499,"'Erlotinib hydrochloride', 'Ruxolitinib'",IGROV1,1.037028558,0.314930214
16159,"'Carmustine', 'Thalidomide'",IGROV1,-0.24886794922933853,-0.172802287
33619,"'pralatrexate', 'Exemestane'",IGROV1,0.3617914624280219,0.275722066
34639,"'Floxuridine', 'Ruxolitinib'",IGROV1,0.5228666618246176,-0.592195934
11779,"'Oxaliplatin', 'Lomustine'",IGROV1,0.16748438689818085,0.654449206
14179,"'Dactinomycin', 'Vismodegib'",IGROV1,0.27984917089312283,-0.9939869109999999
20539,"'Cladribine', 'Dacarbazine'",IGROV1,1.2683741036956298,1.331786734
1519,"'Estramustine phosphate sodium', 'Thioguanine'",IGROV1,0.8415243940226758,1.085229493
32419,"'Arsenic trioxide', 'Tamoxifen citrate'",IGROV1,0.4572798699237457,0.679027805
18559,"'Erlotinib hydrochloride', 'Melphalan'",IGROV1,-0.15805910067722134,-0.346733432
23359,"'Tamoxifen citrate', 'Mitoxantrone'",IGROV1,-0.1418617888054557,-0.15625062
8659,"'Thioguanine', 'Dacarbazine'",IGROV1,0.682409695157545,1.948208911
26899,"'Cytarabine hydrochloride', 'Thioguanine'",IGROV1,0.6508295804599,0.9932640770000001
25399,"'Uracil mustard', 'Daunorubicin hydrochloride'",IGROV1,0.10877612284584362,-0.692578197
7039,"'Thalidomide', 'Vandetanib'",IGROV1,1.594025664535015,2.110796198
5959,"'Procarbazine hydrochloride', 'Thalidomide'",IGROV1,-1.362160518,-0.05547745900000001
9499,"'Fulvestrant', 'Chlorambucil'",IGROV1,-0.4651805153011528,-0.631876429
11059,"'Vinorelbine tartrate', 'Vandetanib'",IGROV1,1.244636674629476,1.4319709969999999
31279,"'Arsenic trioxide', 'Romidepsin'",IGROV1,0.07748715224067723,0.5144703310000001
25459,"'Dacarbazine', 'Daunorubicin hydrochloride'",IGROV1,0.17134590476612693,0.49807608
27919,"'Cytarabine hydrochloride', 'Megestrol acetate'",IGROV1,0.4070688793551346,0.837110896
9439,"'Pemetrexed Disodium', 'Exemestane'",IGROV1,0.7345498133111742,0.931999128
4999,"'Amifostine', 'Cabazitaxel'",IGROV1,-0.14410904123894377,-0.5124827270000001
30019,"'Bortezomib', 'Uracil mustard'",IGROV1,-0.02028239511371827,-0.006666365
7099,"'Gefitinib', 'Vandetanib'",IGROV1,1.7460916030372549,1.6493167219999998
25519,"'Lomustine', 'Daunorubicin hydrochloride'",IGROV1,0.5841486013613243,-0.9466534
23779,"'Vincristine sulfate', 'Thioguanine'",IGROV1,0.9183496898321943,1.391500863
31219,"'Arsenic trioxide', 'Everolimus'",IGROV1,0.528561211897485,0.651626281
27859,"'Mitoxantrone', 'Lenalidomide'",IGROV1,-0.10180263450609235,-0.7255465109999999
30079,"'Bortezomib', 'Dacarbazine'",IGROV1,0.09471889381889576,1.064936952
25579,"'Dacarbazine', 'Vismodegib'",IGROV1,0.4568427402222769,-1.512433383
7159,"'Sorafenib tosylate', 'Vandetanib'",IGROV1,1.0273326684358972,1.4600668030000001
9319,"'Oxaliplatin', 'Chlorambucil'",IGROV1,-0.0004598014143095807,-0.39854398799999996
29479,"'Bortezomib', 'Thioguanine'",IGROV1,0.2981387705761722,0.185532101
29119,"'Cabazitaxel', 'Vandetanib'",IGROV1,1.43042348022425,1.394069419
3859,"'Ifosfamide', 'Uracil mustard'",IGROV1,-0.4217039874306237,0.072204718
3919,"'Ifosfamide', 'Dacarbazine'",IGROV1,0.17765909498465116,1.7770590990000001
27979,"'Cytarabine hydrochloride', 'Lenalidomide'",IGROV1,-0.10749400905836443,0.61580411
9559,"'Fulvestrant', 'Exemestane'",IGROV1,0.11054663875187916,-0.443931058
9739,"'Oxaliplatin', 'Ruxolitinib'",IGROV1,0.5728947812861978,-0.43701104799999996
5539,"'Thalidomide', 'Thioguanine'",IGROV1,0.6069153406440438,0.162178129
29059,"'Vinblastine sulfate', 'Vandetanib'",IGROV1,1.3631922225777,1.839969762
31399,"'Methoxsalen', 'Vandetanib'",IGROV1,1.1718418830532278,1.3174836970000001
25159,"'Lomustine', 'Teniposide'",IGROV1,0.15017904085701805,-0.680185968
28099,"'Arsenic trioxide', 'Lenalidomide'",IGROV1,0.035270427332200566,-0.473528685
29959,"'Bortezomib', 'Lenalidomide'",IGROV1,-0.01028852623399355,-0.730729338
9679,"'Teniposide', 'Ruxolitinib'",IGROV1,0.3192275364335115,0.110179802
3739,"'Estramustine phosphate sodium', 'Megestrol acetate'",IGROV1,0.05762497068450446,-0.8153795540000001
6919,"'Melphalan', 'Axitinib'",IGROV1,1.3061448913022782,1.645291696
3799,"'Estramustine phosphate sodium', 'Lenalidomide'",IGROV1,0.011299865674975242,-1.226498558
25219,"'Lomustine', 'Axitinib'",IGROV1,1.2379064394458419,2.047706551
3079,"'Ifosfamide', 'Vismodegib'",IGROV1,-0.153597930299307,-1.692957899
10999,"'Oxaliplatin', 'Vandetanib'",IGROV1,1.0713642979058422,1.891233863
9619,"'Teniposide', 'Gefitinib'",IGROV1,0.40804888270366657,-0.7094011579999999
28039,"'Arsenic trioxide', 'Megestrol acetate'",IGROV1,0.3568723886358609,0.378543972
31339,"'2-Fluoro Ara-A', 'Vandetanib'",IGROV1,0.3300889927518692,1.254091298
5059,"'Thiotepa', 'Chlorambucil'",IGROV1,0.07548312725795892,0.089326566
6979,"'Thiotepa', 'Vandetanib'",IGROV1,0.8139483666268835,-1.258930336
25339,"'Lomustine', 'Vandetanib'",IGROV1,1.1284584264206856,0.123339252
23839,"'Vincristine sulfate', 'Melphalan'",IGROV1,0.24735843133576385,1.1928494920000001
32059,"'Methoxsalen', 'Uracil mustard'",IGROV1,0.2328285038644358,-0.001876749
25279,"'Uracil mustard', 'Vandetanib'",IGROV1,2.0321654877852557,0.180787423
6859,"'Melphalan', 'Crizotinib'",IGROV1,1.0560139500255514,1.251593163
25639,"'Uracil mustard', 'Megestrol acetate'",IGROV1,-0.1907765165008685,-0.867792424
9259,"'Teniposide', 'Exemestane'",IGROV1,0.13453469792787393,0.067952973
25879,"'Lomustine', 'Lenalidomide'",IGROV1,-0.2779056995,0.9841439270000001
9019,"'Thioguanine', 'Mitoxantrone'",IGROV1,0.4822162186336471,0.460373737
27619,"'Cytarabine hydrochloride', 'Vandetanib'",IGROV1,0.8412181676594188,1.30774364
30199,"'Bortezomib', 'Mitoxantrone'",IGROV1,-0.31600454652268817,-0.480311263
31039,"'2-Fluoro Ara-A', 'Crizotinib'",IGROV1,0.7667086332217687,0.5693418020000001
7399,"'Thioguanine', 'Daunorubicin hydrochloride'",IGROV1,0.5450151984952664,0.464166707
25939,"'Uracil mustard', 'Dacarbazine'",IGROV1,0.22629770877516212,-0.5747737470000001
23659,"'Vincristine sulfate', 'Exemestane'",IGROV1,0.44632019488552155,1.123199211
8959,"'Thalidomide', 'Mitoxantrone'",IGROV1,-0.5088582754635849,-0.5705809629999999
4099,"'Amifostine', 'Lomustine'",IGROV1,0.7029817478998062,-1.515617885
11179,"'Fulvestrant', 'Vandetanib'",IGROV1,-0.13634243293399542,0.8091648579999999
25999,"'Uracil mustard', 'Lomustine'",IGROV1,0.09431810402679737,-0.59423404
4819,"'Chlorambucil', 'Mitoxantrone'",IGROV1,0.123138841907512,0.057501144000000004
7459,"'Melphalan', 'Daunorubicin hydrochloride'",IGROV1,0.16226064775578816,1.247282604
5839,"'Thioguanine', 'Ruxolitinib'",IGROV1,0.6379305056864301,1.159563414
8899,"'Thiotepa', 'Mitoxantrone'",IGROV1,-0.06407206561547266,-0.09619378599999999
30979,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",IGROV1,0.717240941893658,0.221995435
26059,"'Dacarbazine', 'Lomustine'",IGROV1,0.2652621501955735,0.220856133
27499,"'Arsenic trioxide', 'Axitinib'",IGROV1,1.7217361334916124,1.3814209590000002
30259,"'2-Fluoro Ara-A', 'Chlorambucil'",IGROV1,-0.051466816340644476,0.15546952
8839,"'Melphalan', 'Lomustine'",IGROV1,0.6777085461646593,0.8904981559999999
26119,"'Uracil mustard', 'Mitoxantrone'",IGROV1,-0.07092838254812742,0.554112255
27559,"'Mitoxantrone', 'Vandetanib'",IGROV1,0.4427030919185089,0.540238963
27799,"'Arsenic trioxide', 'Vismodegib'",IGROV1,-0.3755022056990937,-0.757880205
4039,"'Amifostine', 'Dacarbazine'",IGROV1,0.2751583013984356,-0.12061248599999999
9079,"'Melphalan', 'Mitoxantrone'",IGROV1,0.000628184218231756,0.35419692799999997
4939,"'Estramustine phosphate sodium', 'Mitoxantrone'",IGROV1,0.01622466409743533,0.123605688
7219,"'Thioguanine', 'Vandetanib'",IGROV1,0.883560746542841,2.063394076
31159,"'Methoxsalen', 'Crizotinib'",IGROV1,0.9486187168722767,0.577229008
25699,"'Uracil mustard', 'Lenalidomide'",IGROV1,-0.2649335791770707,0.637063126
9199,"'Thioguanine', 'Cabazitaxel'",IGROV1,0.5197302678574333,-0.8449009740000001
3019,"'Hydroxyurea', 'Daunorubicin hydrochloride'",IGROV1,0.03513755825622655,0.10347778699999999
11119,"'Pemetrexed Disodium', 'Vandetanib'",IGROV1,1.171616901196807,1.942113032
27739,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",IGROV1,0.2616764078557623,0.31645894399999996
30139,"'Bortezomib', 'Lomustine'",IGROV1,-0.03201244665833234,-0.27297957
3979,"'Ifosfamide', 'Lomustine'",IGROV1,0.20151420796861486,0.9275808990000001
7339,"'Thalidomide', 'Daunorubicin hydrochloride'",IGROV1,0.233172888,0.37547289899999997
5899,"'Thioguanine', 'Melphalan'",IGROV1,0.5124602070794363,1.020721442
7279,"'Melphalan', 'Vandetanib'",IGROV1,1.092519171343534,1.850565435
23719,"'Vincristine sulfate', 'Gefitinib'",IGROV1,0.6850808074356888,1.5571060319999999
9139,"'Gefitinib', 'Cabazitaxel'",IGROV1,0.5397501284857879,1.097159763
31099,"'2-Fluoro Ara-A', 'Axitinib'",IGROV1,1.1303047546651812,1.6857471240000002
25819,"'Dacarbazine', 'Lenalidomide'",IGROV1,-0.04696261064505993,0.8350391690000001
5599,"'Thalidomide', 'Melphalan'",IGROV1,-0.369301718941546,-0.553828796
29179,"'Vinblastine sulfate', 'Vismodegib'",IGROV1,0.7912396207556907,0.453008249
27679,"'Arsenic trioxide', 'Vandetanib'",IGROV1,1.6594792344549814,0.769753803
32119,"'Methoxsalen', 'Dacarbazine'",IGROV1,0.5969702839424212,0.97005913
4879,"'Hydroxyurea', 'Mitoxantrone'",IGROV1,-0.2395602663626898,-0.931895418
25759,"'Dacarbazine', 'Megestrol acetate'",IGROV1,0.24587630897925103,-0.666408627
5119,"'Thalidomide', 'Chlorambucil'",IGROV1,-0.05925231216290788,-0.479656135
28159,"'Cytarabine hydrochloride', 'Uracil mustard'",IGROV1,0.11917327099088376,0.5619747070000001
6019,"'Melphalan', 'Ruxolitinib'",IGROV1,0.28573532542362623,0.061881817
10459,"'Oxaliplatin', 'Vinorelbine tartrate'",IGROV1,0.5363352405542375,0.251255917
31759,"'2-Fluoro Ara-A', 'Lenalidomide'",IGROV1,-0.5962583614612039,0.191027223
24439,"'Uracil mustard', 'Exemestane'",IGROV1,-0.11290819554962228,0.216947363
28639,"'Vinblastine sulfate', 'Ruxolitinib'",IGROV1,0.7156290776264407,0.694728151
6379,"'Thalidomide', 'Vinorelbine tartrate'",IGROV1,0.3902610575714516,0.09562469900000001
29719,"'Bortezomib', 'Vinorelbine tartrate'",IGROV1,0.3270548624369305,-0.06589057
24079,"'Vincristine sulfate', 'Vandetanib'",IGROV1,1.7100116855927596,1.5523074590000001
31939,"'2-Fluoro Ara-A', 'Dacarbazine'",IGROV1,0.8557352210887278,1.559381191
10399,"'Oxaliplatin', 'Teniposide'",IGROV1,0.0830099235998604,0.609793434
3379,"'Ifosfamide', 'Lenalidomide'",IGROV1,-0.12862378450094145,-1.022953155
6139,"'Thiotepa', 'Vinorelbine tartrate'",IGROV1,0.412195809874818,0.636386035
10819,"'Fulvestrant', 'Teniposide'",IGROV1,0.060246863722337396,0.321759379
28579,"'Vinblastine sulfate', 'Thioguanine'",IGROV1,0.8469423386569983,0.9884344540000001
28879,"'Vinblastine sulfate', 'Crizotinib'",IGROV1,1.4214183777513432,1.5825319880000002
6439,"'Gefitinib', 'Axitinib'",IGROV1,0.9736007278060047,1.57865522
10339,"'Teniposide', 'Axitinib'",IGROV1,1.1614706555381105,1.706243479
31699,"'Methoxsalen', 'Vismodegib'",IGROV1,0.2912352083937307,-0.6085066920000001
24559,"'Lomustine', 'Exemestane'",IGROV1,0.1755886745826155,0.888862657
5479,"'Thalidomide', 'Gefitinib'",IGROV1,0.5294151369257937,-0.49785550100000003
5299,"'Thiotepa', 'Thioguanine'",IGROV1,0.6042019945133514,0.701884588
10279,"'Teniposide', 'Crizotinib'",IGROV1,0.8644173165599079,0.060972744
